HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('federal', 'JJ')","('election', 'NN')",386,50,3,12.138664761115058,0.0077660535322546815,0.059951375798300205
"('federal', 'JJ')","('heritage', 'NN')",128,50,1,12.050609993355087,0.007806279087526715,0.019983876570193543
"('federal', 'JJ')","('aid', 'NN')",398,50,2,11.950781977329818,0.0050190314641660495,0.039949725368477504
"('federal', 'JJ')","('government', 'NN')",3390,50,10,11.764471553092452,0.0029447721075065185,0.19957088824609587
"('federal', 'JJ')","('interference', 'NN')",298,50,1,11.7594507517174,0.0033494836512459485,0.019962294026358126
"('federal', 'JJ')","('legislation', 'NN')",526,50,1,11.540607512240769,0.0018949194575847163,0.019933348026390626
"('federal', 'JJ')","('revenue', 'NN')",572,50,1,11.507239610973162,0.0017420304850915547,0.019927508043941045
"('federal', 'JJ')","('direction', 'NN')",848,50,1,11.347753658996677,0.0011730238018441811,0.019892468149243545
"('federal', 'JJ')","('union', 'NN')",1297,50,1,11.171662399940995,0.0007647881872544585,0.019835464842290006
"('federal', 'JJ')","('state', 'NN')",6695,50,4,11.074108032984022,0.000591615878279401,0.07915053646586606
"('federal', 'JJ')","('structure', 'NN')",3568,50,2,11.043591428804168,0.0005544414989192053,0.0395472744040171
"('federal', 'JJ')","('system', 'NN')",8354,50,4,10.97860394325803,0.0004729663991762902,0.07893991622926044
"('federal', 'JJ')","('level', 'NN')",6185,50,2,10.807223533513401,0.0003172643301217755,0.0392150301850919
"('federal', 'JJ')","('business', 'NN')",3621,50,1,10.736245611159994,0.0002699431323133806,0.019540418772445847
"('federal', 'JJ')","('model', 'NN')",4828,50,1,10.61278819968627,0.00020090047685595604,0.019387182711214392
