HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('basic', 'JJ')","('principle', 'NN')",1842,1078,40,12.437707135543526,0.02158371614039173,0.0368769465652837
"('basic', 'JJ')","('premise', 'NN')",220,1078,14,12.333883338877868,0.06350127938772025,0.012960856608437247
"('basic', 'JJ')","('assumption', 'NN')",1015,1078,19,12.259014368278123,0.018584748796754445,0.017498767090259597
"('basic', 'JJ')","('right', 'NN')",2796,1078,28,12.16002841062311,0.00988095571558928,0.025622565508503385
"('basic', 'JJ')","('requirement', 'NN')",1131,1078,15,12.132925538848227,0.013127626568829346,0.013772955225729104
"('basic', 'JJ')","('idea', 'NN')",3868,1078,32,12.111925861958609,0.008140148784518571,0.029197533791732996
"('basic', 'JJ')","('need', 'NN')",2627,1078,23,12.093969619366227,0.008621251544891542,0.02100517010926154
"('basic', 'JJ')","('tenet', 'NN')",69,1078,7,12.08656461777697,0.10131330500817257,0.006485634185391465
"('basic', 'JJ')","('concept', 'NN')",2354,1078,18,12.020755221590619,0.007511946164603698,0.016400979872019102
"('basic', 'JJ')","('structure', 'NN')",3568,1078,24,12.01416203191137,0.006592585836039599,0.021813459545207418
"('basic', 'JJ')","('level', 'NN')",6185,1078,37,12.00811567556958,0.005849950676896765,0.03354219180660254
"('basic', 'JJ')","('liberty', 'NN')",297,1078,7,12.007825337511957,0.023433049278956,0.006456684407162003
"('basic', 'JJ')","('understanding', 'NN')",1477,1078,11,11.935031776351476,0.007312042027292821,0.01001793963754608
"('basic', 'JJ')","('layout', 'NN')",238,1078,5,11.880744110722063,0.020872176171463898,0.004608634282146084
"('basic', 'JJ')","('skill', 'NN')",1339,1078,9,11.871995854695657,0.006585695578919882,0.008179920356741248
"('basic', 'JJ')","('function', 'NN')",2882,1078,14,11.849462845416706,0.00472260776440137,0.012622855250337123
"('basic', 'JJ')","('outline', 'NN')",81,1078,4,11.839006551028348,0.049246364618168774,0.0037007982403585477
"('basic', 'JJ')","('income', 'NN')",1254,1078,8,11.836391436568949,0.006243721489437756,0.007262942279723356
"('basic', 'JJ')","('ingredient', 'NN')",125,1078,4,11.822824359652099,0.031863647807110144,0.003695211441051108
"('basic', 'JJ')","('knowledge', 'NN')",2601,1078,12,11.814481453880479,0.00447823105991587,0.010802993067281469
"('basic', 'JJ')","('unit', 'NN')",1493,1078,8,11.794017906013064,0.005222470954214146,0.0072325958016670345
"('basic', 'JJ')","('algorithm', 'NN')",546,1078,5,11.789413975094844,0.00902127664047057,0.004569526686994004
"('basic', 'JJ')","('measure', 'NN')",1245,1078,7,11.780078825878004,0.0054864993021816804,0.006336314276628977
"('basic', 'JJ')","('friction', 'NN')",305,1078,4,11.762267806882633,0.01297839878943526,0.0036723563529752166
"('basic', 'JJ')","('calculation', 'NN')",740,1078,5,11.740406121114052,0.0066205208840866385,0.004544893980956655
"('basic', 'JJ')","('emotion', 'NN')",461,1078,4,11.715851367160464,0.008540431578247762,0.003652548609976111
"('basic', 'JJ')","('element', 'NN')",2016,1078,8,11.713599673292576,0.0038323769839102985,0.007166189073535417
"('basic', 'JJ')","('salary', 'NN')",124,1078,3,11.698246782716923,0.02405706925418489,0.002767567656264466
"('basic', 'JJ')","('mechanism', 'NN')",944,1078,5,11.694218848745018,0.005160370768040861,0.004518991547803978
"('basic', 'JJ')","('training', 'NN')",979,1078,5,11.686765708305277,0.004971012291366463,0.004514547502900332
