HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('financial', 'JJ')","('crisis', 'NN')",900,1630,61,12.68323930949893,0.06757856209588498,0.03731677531135447
"('financial', 'JJ')","('statement', 'NN')",1201,1630,58,12.612518119861816,0.048093484872545986,0.03543768210390064
"('financial', 'JJ')","('institution', 'NN')",1139,1630,40,12.46076703124637,0.03491663684692041,0.02440032450953228
"('financial', 'JJ')","('report', 'NN')",1914,1630,44,12.394988958935155,0.022787105648178797,0.02675640941709716
"('financial', 'JJ')","('contribution', 'NN')",557,1630,27,12.39254497678533,0.04827044389109983,0.016497116923798513
"('financial', 'JJ')","('market', 'NN')",5510,1630,87,12.386851036506425,0.015593444476239672,0.05268561184945906
"('financial', 'JJ')","('year', 'NN')",5644,1630,88,12.383739371095457,0.015395873381380498,0.05328222022763973
"('financial', 'JJ')","('resource', 'NN')",1919,1630,40,12.35298398764435,0.020642281510216666,0.02430127885253196
"('financial', 'JJ')","('performance', 'NN')",2376,1630,42,12.321568341104324,0.01747510177417942,0.02547049608431245
"('financial', 'JJ')","('support', 'NN')",1651,1630,31,12.276385459112205,0.01857345495316876,0.018812694697282493
"('financial', 'JJ')","('position', 'NN')",2398,1630,34,12.227419450824655,0.013975799650404318,0.020558711175843587
"('financial', 'JJ')","('measure', 'NN')",1245,1630,18,12.097664651741638,0.014253146974092825,0.010887138347917881
"('financial', 'JJ')","('benefit', 'NN')",1730,1630,21,12.096910013008056,0.011934412316295792,0.012666424008702158
"('financial', 'JJ')","('risk', 'NN')",2211,1630,24,12.096796930210411,0.010650869310338304,0.01444621759593259
"('financial', 'JJ')","('service', 'NN')",3019,1630,28,12.080828480823113,0.009071133808983788,0.01679811211031669
"('financial', 'JJ')","('reward', 'NN')",453,1630,12,12.06152197176386,0.02628464068005466,0.0073059642994954075
"('financial', 'JJ')","('ratio', 'NN')",1375,1630,17,12.053634440703497,0.012158821656188078,0.010257006824290952
"('financial', 'JJ')","('incentive', 'NN')",367,1630,11,12.042044615951504,0.02976720178020927,0.006703260803960874
"('financial', 'JJ')","('assistance', 'NN')",205,1630,10,12.037393927075874,0.04857481481046588,0.006110207910903295
"('financial', 'JJ')","('burden', 'NN')",249,1630,10,12.027103215563455,0.03995496842693615,0.006104620719995585
"('financial', 'JJ')","('loss', 'NN')",1676,1630,17,12.012176067806827,0.009938375554879926,0.010218785359217752
"('financial', 'JJ')","('controller', 'NN')",278,1630,9,11.97469413473523,0.032168298859006114,0.005487314339134081
"('financial', 'JJ')","('sector', 'NN')",1209,1630,13,11.96180795544496,0.010547369882348175,0.007823590115298899
"('financial', 'JJ')","('difficulty', 'NN')",876,1630,11,11.943441614164076,0.012351514077993416,0.006638627163687589
"('financial', 'JJ')","('situation', 'NN')",2324,1630,17,11.934442252064603,0.007110134791511703,0.010136501274940564
