HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('safe', 'JJ')","('haven', 'NN')",43,367,3,12.165367393663908,0.06972122986649756,0.008169308470989883
"('safe', 'JJ')","('pasture', 'NN')",45,367,3,12.163254034350508,0.06662045466096532,0.008169054548490332
"('safe', 'JJ')","('environment', 'NN')",2492,367,19,12.123569441258821,0.007580203635579335,0.051457141995516306
"('safe', 'JJ')","('sex', 'NN')",866,367,7,12.055164959082507,0.008037431931849593,0.018964509768731184
"('safe', 'JJ')","('guard', 'NN')",55,367,2,11.976747540366288,0.03631729734304521,0.0054428623344158185
"('safe', 'JJ')","('limit', 'NN')",554,367,4,11.938830356795094,0.007174128578618874,0.010829353873931061
"('safe', 'JJ')","('grazing', 'NN')",181,367,2,11.863279432843594,0.011003383995041669,0.005426865216944034
"('safe', 'JJ')","('water', 'NN')",2687,367,10,11.816160962943579,0.003676284106829754,0.026908081137619208
"('safe', 'JJ')","('storage', 'NN')",358,367,2,11.74172198475697,0.0055402513755540604,0.005404393075733669
"('safe', 'JJ')","('route', 'NN')",373,367,2,11.732828271596986,0.005315589403436915,0.005402488656987028
"('safe', 'JJ')","('bet', 'NN')",18,367,1,11.71556926615548,0.055509089797010934,0.0027226372990807822
"('safe', 'JJ')","('keeping', 'NN')",28,367,1,11.70443290003752,0.03566781989675012,0.0027213676865830215
"('safe', 'JJ')","('disguise', 'NN')",28,367,1,11.70443290003752,0.03566781989675012,0.0027213676865830215
"('safe', 'JJ')","('stuff', 'NN')",31,367,1,11.701146923590294,0.03221159868089612,0.002720986802833693
"('safe', 'JJ')","('upbringing', 'NN')",38,367,1,11.693574972449312,0.0262693235971575,0.0027200980740852607
"('safe', 'JJ')","('place', 'NN')",2702,367,7,11.659131147246416,0.0025449539714270586,0.018731408914142315
"('safe', 'JJ')","('disposal', 'NN')",100,367,1,11.63171311509787,0.009953533757725013,0.002712226476599144
"('safe', 'JJ')","('manner', 'NN')",593,367,2,11.619788758288394,0.0033263390957430456,0.005374557182036293
"('safe', 'JJ')","('outlet', 'NN')",134,367,1,11.601192269796735,0.007416220124315111,0.002707909794106758
"('safe', 'JJ')","('shopping', 'NN')",161,367,1,11.578396073130168,0.0061647135220938825,0.002704481840362804
"('safe', 'JJ')","('isolation', 'NN')",198,367,1,11.548981547844543,0.005004038230100073,0.0026997842741210893
"('safe', 'JJ')","('venture', 'NN')",209,367,1,11.540607512240769,0.004738222109917293,0.0026983877003735526
"('safe', 'JJ')","('journey', 'NN')",211,367,1,11.539102157243452,0.004692869595794224,0.002698133777874
"('safe', 'JJ')","('square', 'NN')",218,367,1,11.5338741295818,0.004540689024910296,0.002697245049125568
"('safe', 'JJ')","('zone', 'NN')",288,367,1,11.484788695672199,0.0034257548708688666,0.002688357761641243
"('safe', 'JJ')","('passage', 'NN')",335,367,1,11.454692883534175,0.002938606998234452,0.0026823905829017674
"('safe', 'JJ')","('margin', 'NN')",366,367,1,11.435926021022853,0.002685772625640039,0.002678454784158709
"('safe', 'JJ')","('estimate', 'NN')",369,367,1,11.434152181326482,0.002663559271053733,0.0026780739004093807
"('safe', 'JJ')","('intake', 'NN')",374,367,1,11.431211787684653,0.002627328932728486,0.0026774390941605004
"('safe', 'JJ')","('road', 'NN')",376,367,1,11.430041181903405,0.0026131065975704935,0.0026771851716609484
"('safe', 'JJ')","('street', 'NN')",404,367,1,11.413975617613024,0.002428779489047757,0.0026736302566672185
"('safe', 'JJ')","('product', 'NN')",5179,367,7,11.402148170436396,0.0013058782898322271,0.018416925898446984
"('safe', 'JJ')","('operation', 'NN')",1268,367,2,11.388542234331657,0.0015309409084441191,0.0052888583384374434
"('safe', 'JJ')","('investment', 'NN')",1268,367,2,11.388542234331657,0.0015309409084441191,0.0052888583384374434
"('safe', 'JJ')","('equipment', 'NN')",465,367,1,11.380906669373257,0.002104069238821373,0.002665885620430878
"('safe', 'JJ')","('entry', 'NN')",473,367,1,11.3767507096021,0.0020676964620772306,0.0026648699304326695
"('safe', 'JJ')","('setting', 'NN')",484,367,1,11.371100435579393,0.002019647194796419,0.0026634733566851324
"('safe', 'JJ')","('delivery', 'NN')",490,367,1,11.368049173740783,0.0019943477834489408,0.002662711589186476
"('safe', 'JJ')","('mode', 'NN')",552,367,1,11.337714484277871,0.0017651252940266203,0.00265483999170036
"('safe', 'JJ')","('climate', 'NN')",564,367,1,11.332080314682639,0.0017265806657193608,0.0026533164567030467
"('safe', 'JJ')","('topic', 'NN')",567,367,1,11.330683119433889,0.001717199432964658,0.0026529355729537187
"('safe', 'JJ')","('housing', 'NN')",604,367,1,11.313810765755976,0.001609159923404647,0.002648238006712004
"('safe', 'JJ')","('path', 'NN')",605,367,1,11.313363730737708,0.0016064233404153023,0.002648111045462228
"('safe', 'JJ')","('care', 'NN')",1604,367,2,11.30737336704852,0.0012005346578251523,0.005246199358512683
"('safe', 'JJ')","('asset', 'NN')",646,367,1,11.295420550303701,0.0015015181526309258,0.002642905634221409
"('safe', 'JJ')","('production', 'NN')",2729,367,3,11.28735029837279,0.001053076016463515,0.007828290554091353
"('safe', 'JJ')","('consumption', 'NN')",709,367,1,11.269217724333611,0.00136396740037,0.0026349070754855164
"('safe', 'JJ')","('agent', 'NN')",729,367,1,11.261219441515632,0.0013252721593070445,0.002632367850489995
"('safe', 'JJ')","('implementation', 'NN')",771,367,1,11.24488773360493,0.0012505466602355764,0.0026270354779994
"('safe', 'JJ')","('range', 'NN')",1950,367,2,11.237133957537987,0.0009792908540311026,0.005202270766090162
"('safe', 'JJ')","('feeling', 'NN')",812,367,1,11.229516190568892,0.001185056650702266,0.0026218300667585808
"('safe', 'JJ')","('crop', 'NN')",829,367,1,11.223298816011589,0.0011598020744128298,0.0026196717255123876
"('safe', 'JJ')","('location', 'NN')",836,367,1,11.220764368324136,0.0011497016643029104,0.0026187829967639553
"('safe', 'JJ')","('load', 'NN')",864,367,1,11.210771942732665,0.0011109366576970876,0.002615228081770225
"('safe', 'JJ')","('food', 'NN')",3367,367,3,11.205976936770584,0.0008447693872539165,0.007747289276734219
"('safe', 'JJ')","('method', 'NN')",4642,367,4,11.20333895530243,0.0008155855827954387,0.01031033628484648
"('safe', 'JJ')","('practice', 'NN')",2215,367,2,11.190103753397562,0.0008565828058310937,0.005168626034899503
"('safe', 'JJ')","('access', 'NN')",949,367,1,11.181774106386044,0.001007269528522119,0.002604436375539259
"('safe', 'JJ')","('distance', 'NN')",1007,367,1,11.16304326294045,0.0009465770659076518,0.0025970726230522467
"('safe', 'JJ')","('assumption', 'NN')",1015,367,1,11.160521952625801,0.0009387500341955729,0.0025960569330540383
"('safe', 'JJ')","('course', 'NN')",1017,367,1,11.159893905543242,0.0009368125166424339,0.002595803010554486
"('safe', 'JJ')","('procedure', 'NN')",1118,367,1,11.12930354201075,0.0008479821343772015,0.0025829799243271027
"('safe', 'JJ')","('area', 'NN')",4514,367,3,11.089642442727122,0.0006183607855191441,0.007601664723241064
"('safe', 'JJ')","('use', 'NN')",4518,367,3,11.089286682328853,0.0006177723609401271,0.0076011568782419605
"('safe', 'JJ')","('side', 'NN')",1362,367,1,11.063235002390059,0.0006877407023282562,0.0025520013793817412
"('safe', 'JJ')","('standard', 'NN')",1386,367,1,11.057248079570186,0.000675026891600018,0.0025489543093871157
"('safe', 'JJ')","('conclusion', 'NN')",1575,367,1,11.012780770091995,0.000588445689677898,0.002524958633179438
"('safe', 'JJ')","('structure', 'NN')",3568,367,2,11.007115254632879,0.0005141784197055979,0.004996847463952478
"('safe', 'JJ')","('technology', 'NN')",1644,367,1,10.997617925067239,0.0005617971536382866,0.002516198306944889
"('safe', 'JJ')","('benefit', 'NN')",1730,367,1,10.979431565198638,0.0005315588220997388,0.0025052796394641466
"('safe', 'JJ')","('level', 'NN')",6185,367,3,10.961777361631281,0.0004387964058756331,0.007389512474865248
"('safe', 'JJ')","('way', 'NN')",6903,367,3,10.916616839524606,0.0003883413790093492,0.007298354297526028
"('safe', 'JJ')","('design', 'NN')",2208,367,1,10.89025276228677,0.0004064198695813434,0.0024445921620711844
"('safe', 'JJ')","('performance', 'NN')",2376,367,1,10.862804188059453,0.0003743957481126361,0.002423262672108804
"('safe', 'JJ')","('quality', 'NN')",2636,367,1,10.823474663465,0.00033288146321778963,0.0023902527471670256
"('safe', 'JJ')","('organization', 'NN')",2928,367,1,10.783174576733952,0.0002950471234057643,0.0023531800622324122
"('safe', 'JJ')","('condition', 'NN')",2948,367,1,10.78054646292319,0.00029272997647183485,0.002350640837236891
"('safe', 'JJ')","('management', 'NN')",2987,367,1,10.775466937393915,0.00028830078473330434,0.002345689348495624
"('safe', 'JJ')","('state', 'NN')",6695,367,2,10.753132278100885,0.00025235227897007855,0.0045998396359027
"('safe', 'JJ')","('class', 'NN')",3258,367,1,10.74172198475697,0.00026045189156579556,0.0023112828498063087
"('safe', 'JJ')","('project', 'NN')",3334,367,1,10.73271091056887,0.00025345468383404523,0.002301633794823327
"('safe', 'JJ')","('rate', 'NN')",4370,367,1,10.625526610936024,0.00018234150637106572,0.0021701019400553164
"('safe', 'JJ')","('society', 'NN')",4450,367,1,10.618253349349548,0.00017822718309570647,0.0021599450400732307
"('safe', 'JJ')","('group', 'NN')",6337,367,1,10.474695990041763,0.0001113003121734752,0.0019203691617457825
"('safe', 'JJ')","('time', 'NN')",11021,367,1,10.244582537189064,4.4205110867485597e-05,0.0013256826677946608
