HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('special', 'JJ')","('offer', 'NN')",251,572,23,12.747357996469304,0.0915637654358485,0.04018084229141217
"('special', 'JJ')","('dividend', 'NN')",244,572,8,12.292429823902063,0.032715280219228766,0.013956050351201626
"('special', 'JJ')","('attention', 'NN')",1020,572,14,12.24521496794057,0.013654639944813982,0.024347798133909075
"('special', 'JJ')","('damage', 'NN')",716,572,10,12.191114132640188,0.01389512506283353,0.01739288050718898
"('special', 'JJ')","('assistance', 'NN')",205,572,5,12.109578981199085,0.024318258354394766,0.008715865830400809
"('special', 'JJ')","('status', 'NN')",1333,572,12,12.100316261699968,0.008931143541876267,0.020811300802804335
"('special', 'JJ')","('protection', 'NN')",795,572,8,12.068351468088103,0.009991283045639838,0.013886092881788022
"('special', 'JJ')","('provision', 'NN')",548,572,6,12.029963223377443,0.01087704339073449,0.010420695701085492
"('special', 'JJ')","('supplementation', 'NN')",36,572,3,11.994247671110909,0.08326109541794945,0.0052405654144636864
"('special', 'JJ')","('occasion', 'NN')",265,572,4,11.980364528998685,0.0150222265666362,0.006959869244337391
"('special', 'JJ')","('command', 'NN')",392,572,4,11.919012953089114,0.010131967413887468,0.006943744745942604
"('special', 'JJ')","('need', 'NN')",2627,572,13,11.909959107886712,0.004877618873965551,0.02239538738235955
"('special', 'JJ')","('significance', 'NN')",743,572,5,11.881074247174224,0.0066574846356793034,0.00864755890019297
"('special', 'JJ')","('interest', 'NN')",2940,572,12,11.83465673447754,0.004010511119823212,0.020607268764060847
"('special', 'JJ')","('relativity', 'NN')",52,572,2,11.806875401645538,0.03838917344324535,0.003490155268789013
"('special', 'JJ')","('event', 'NN')",1616,572,7,11.806080718016846,0.004259938685340591,0.01203347626991017
"('special', 'JJ')","('sauce', 'NN')",54,572,2,11.805485658117533,0.03696467200036954,0.003489901339680434
"('special', 'JJ')","('formation', 'NN')",744,572,4,11.783834097714006,0.005304226644291256,0.006899053222832643
"('special', 'JJ')","('promotion', 'NN')",468,572,3,11.761117911084863,0.006338014532770001,0.0051857167270105515
"('special', 'JJ')","('report', 'NN')",1914,572,7,11.750626911372612,0.003585515080029224,0.011995640832731852
"('special', 'JJ')","('software', 'NN')",905,572,4,11.733709491679994,0.004347770586796078,0.006878611929592007
"('special', 'JJ')","('present', 'NN')",540,572,3,11.732046463137605,0.00548331301767647,0.005176575279101696
"('special', 'JJ')","('relationship', 'NN')",3138,572,10,11.731656086048936,0.0031153658148952417,0.017085372356699418
"('special', 'JJ')","('focus', 'NN')",923,572,4,11.728448794331495,0.004261575393748018,0.006876326567614793
"('special', 'JJ')","('feature', 'NN')",1697,572,6,11.723346750162689,0.0034637789454835914,0.01027481342820667
"('special', 'JJ')","('kind', 'NN')",1029,572,4,11.698698655072644,0.0038151491419476983,0.006862868324860089
"('special', 'JJ')","('emphasis', 'NN')",639,572,3,11.695007107240592,0.004622592234812443,0.005164005788227019
"('special', 'JJ')","('place', 'NN')",2702,572,8,11.689041307580002,0.0028891424210141605,0.013643971476757635
"('special', 'JJ')","('consideration', 'NN')",1129,572,4,11.672385673379374,0.003470837403061427,0.006850171869431123
"('special', 'JJ')","('recommendation', 'NN')",352,572,2,11.636388020107855,0.005609450407264367,0.0034520659025021145
"('special', 'JJ')","('treatment', 'NN')",1804,572,5,11.624153563690845,0.0026996184607053575,0.00851284950809164
"('special', 'JJ')","('skill', 'NN')",1339,572,4,11.62182929993693,0.0029151810678833905,0.006823509313030294
"('special', 'JJ')","('pleading', 'NN')",1,572,1,11.542875373696592,0.9999275084948999,0.0017482517482517483
"('special', 'JJ')","('correspondent', 'NN')",8,572,1,11.537602002101044,0.12492750843047754,0.0017473629963717205
"('special', 'JJ')","('sling', 'NN')",8,572,1,11.537602002101044,0.12492750843047754,0.0017473629963717205
