HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('binary', 'JJ')","('tree', 'NN')",671,169,16,0.0380952380952381,0.023825581630585832,0.0945913986848556
"('binary', 'JJ')","('search', 'NN')",656,169,12,0.02909090909090909,0.018272749279212987,0.07092415617024206
"('binary', 'JJ')","('fission', 'NN')",39,169,3,0.028846153846153848,0.07690200223323351,0.017746908799843367
"('binary', 'JJ')","('opposition', 'NN')",332,169,6,0.023952095808383235,0.0180515945648724,0.03546157025288797
"('binary', 'JJ')","('divide', 'NN')",95,169,2,0.015151515151515152,0.021031429782406155,0.011822512427208776
"('binary', 'JJ')","('code', 'NN')",1188,169,9,0.013264554163596167,0.007555441658159953,0.05310475431913061
"('binary', 'JJ')","('alphabet', 'NN')",16,169,1,0.010810810810810811,0.06247867146050983,0.005915255392439667
"('binary', 'JJ')","('generator', 'NN')",205,169,2,0.0106951871657754,0.009734895468341763,0.011808547040799864
"('binary', 'JJ')","('glass', 'NN')",422,169,3,0.01015228426395939,0.0070879290247047155,0.017698283863528702
"('binary', 'JJ')","('format', 'NN')",240,169,2,0.009779951100244499,0.008312131146486459,0.011804103508760665
"('binary', 'JJ')","('zero', 'NN')",48,169,1,0.009216589861751152,0.020812004707193934,0.0059111927345752565
"('binary', 'JJ')","('number', 'NN')",5480,169,21,0.007434944237918215,0.003813314317676525,0.12356729098952901
"('binary', 'JJ')","('signal', 'NN')",814,169,3,0.006103763987792472,0.0036644269218991427,0.017648516304689672
"('binary', 'JJ')","('conversion', 'NN')",196,169,1,0.005479452054794521,0.005080711789425295,0.005892402941952358
"('binary', 'JJ')","('hardware', 'NN')",197,169,1,0.00546448087431694,0.005054813102370558,0.0058922759838940944
"('binary', 'JJ')","('fashion', 'NN')",259,169,1,0.004672897196261682,0.003839674663503491,0.005884404584281799
"('binary', 'JJ')","('logic', 'NN')",319,169,1,0.004098360655737705,0.0031134668782662393,0.005876787100786029
"('binary', 'JJ')","('vector', 'NN')",335,169,1,0.003968253968253968,0.002963745223559538,0.005874755771853824
"('binary', 'JJ')","('algorithm', 'NN')",546,169,1,0.002797202797202797,0.0018101718567930872,0.0058479676215603665
"('binary', 'JJ')","('form', 'NN')",4450,169,6,0.002597964927473479,0.0013276091896963656,0.03493875696896164
"('binary', 'JJ')","('choice', 'NN')",1519,169,2,0.002369668246445498,0.0012954500643013738,0.011641724152242504
"('binary', 'JJ')","('parameter', 'NN')",703,169,1,0.0022935779816513763,0.001401144706790152,0.005828035206413102
"('binary', 'JJ')","('sequence', 'NN')",719,169,1,0.0022522522522522522,0.00136949014091708,0.005826003877480897
"('binary', 'JJ')","('division', 'NN')",849,169,1,0.0019646365422396855,0.0011565255062239374,0.00580949932990673
"('binary', 'JJ')","('output', 'NN')",1869,169,2,0.001962708537782139,0.0010488843850145137,0.011597288831850515
"('binary', 'JJ')","('structure', 'NN')",3568,169,3,0.0016055659620016055,0.0008197230387697258,0.01729887381223384
"('binary', 'JJ')","('operation', 'NN')",1268,169,1,0.0013917884481558804,0.0007673116029566571,0.005756303903494603
"('binary', 'JJ')","('input', 'NN')",1295,169,1,0.001366120218579235,0.0007508687689009144,0.005752876035921507
"('binary', 'JJ')","('phase', 'NN')",1348,169,1,0.0013183915622940012,0.0007205076157516347,0.005746147258833577
"('binary', 'JJ')","('value', 'NN')",7502,169,5,0.0013036110024768608,0.000645648412546047,0.028633994253771607
"('binary', 'JJ')","('model', 'NN')",4828,169,2,0.0008004802881729037,0.0003930356630434405,0.0112216199374508
"('binary', 'JJ')","('source', 'NN')",2423,169,1,0.0007716049382716049,0.0003913764555487003,0.0056096673462010345
"('binary', 'JJ')","('formula', 'NN')",11492,169,3,0.0005145356315924878,0.00023994578840375096,0.01629285815855917
"('binary', 'JJ')","('system', 'NN')",8354,169,1,0.0002346591575736243,9.835199535954226e-05,0.0048566791026441875
