HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('classical', 'JJ')","('economist', 'NN')",211,471,20,0.05865102639296188,0.09472947146822798,0.04243859509171328
"('classical', 'JJ')","('conditioning', 'NN')",78,471,14,0.051001821493624776,0.1794291603248594,0.02971586588015479
"('classical', 'JJ')","('mechanic', 'NN')",126,471,10,0.03350083752093802,0.07930655201973248,0.02121669480586973
"('classical', 'JJ')","('physics', 'NN')",129,471,6,0.02,0.04645259270968429,0.012723237063263254
"('classical', 'JJ')","('cinema', 'NN')",143,471,6,0.019543973941368076,0.041899006655819936,0.012721459582296583
"('classical', 'JJ')","('skeptic', 'NN')",57,471,5,0.01893939393939394,0.08766013663170044,0.010609109180492009
"('classical', 'JJ')","('film', 'NN')",884,471,10,0.014760147601476014,0.011253684216379192,0.02112045690781715
"('classical', 'JJ')","('archaeology', 'NN')",177,471,4,0.012345679012345678,0.02253958058307022,0.008470604415892145
"('classical', 'JJ')","('editing', 'NN')",31,471,3,0.01195219123505976,0.09671477821808927,0.0063658717896590165
"('classical', 'JJ')","('antiquity', 'NN')",89,471,3,0.010714285714285714,0.03364844940073716,0.006358507939939953
"('classical', 'JJ')","('theory', 'NN')",5375,471,29,0.009921313718782073,0.005339196261768889,0.0608923814619771
"('classical', 'JJ')","('skepticism', 'NN')",141,471,3,0.00980392156862745,0.021217179584627936,0.006351905867778035
"('classical', 'JJ')","('text', 'NN')",1606,471,10,0.009629272989889264,0.006168111717746121,0.021028789675107438
"('classical', 'JJ')","('tradition', 'NN')",573,471,4,0.007662835249042145,0.006921510337939804,0.008420327097120612
"('classical', 'JJ')","('determinism', 'NN')",66,471,2,0.0074487895716946,0.030243487752323918,0.004238158873785364
"('classical', 'JJ')","('era', 'NN')",351,471,3,0.0072992700729927005,0.008487590802813362,0.006325243653277981
"('classical', 'JJ')","('model', 'NN')",4828,471,19,0.007171164370635969,0.0038779579621500905,0.039729138048033664
"('classical', 'JJ')","('thought', 'NN')",925,471,5,0.0071633237822349575,0.005346237271280134,0.010498905360558449
"('classical', 'JJ')","('past', 'NN')",724,471,4,0.0066945606694560665,0.005465568287315742,0.00840115569526581
"('classical', 'JJ')","('heritage', 'NN')",128,471,2,0.00667779632721202,0.015565456980612844,0.004230287172361538
"('classical', 'JJ')","('legacy', 'NN')",138,471,2,0.006568144499178982,0.014433210528206886,0.004229017543099631
"('classical', 'JJ')","('rhetoric', 'NN')",142,471,2,0.0065252854812398045,0.014024963917034202,0.004228509691394868
"('classical', 'JJ')","('economy', 'NN')",2330,471,9,0.006426276329882185,0.0038039902246032827,0.018813599303088367
"('classical', 'JJ')","('realism', 'NN')",537,471,3,0.005952380952380952,0.005527173031407782,0.006301628549006503
"('classical', 'JJ')","('school', 'NN')",1258,471,5,0.00578368999421631,0.003915392162167863,0.010456626706136934
"('classical', 'JJ')","('liberalism', 'NN')",222,471,2,0.005772005772005772,0.008949465279027255,0.004218352657299609
"('classical', 'JJ')","('paradigm', 'NN')",232,471,2,0.005689900426742532,0.008561145849594493,0.0042170830280377014
"('classical', 'JJ')","('period', 'NN')",3105,471,10,0.005592841163310962,0.0031620624271496596,0.020838472248747523
"('classical', 'JJ')","('idea', 'NN')",3868,471,12,0.0055312283936390875,0.003044077362182343,0.024988137962977944
"('classical', 'JJ')","('tragedy', 'NN')",277,471,2,0.0053475935828877,0.007160672460735142,0.004211369696359118
"('classical', 'JJ')","('poetry', 'NN')",300,471,2,0.005188067444876783,0.006607122347029712,0.004208449549056731
"('classical', 'JJ')","('thinking', 'NN')",303,471,2,0.00516795865633075,0.0065411157236903664,0.004208068660278159
"('classical', 'JJ')","('view', 'NN')",2791,471,8,0.004904966278356836,0.0028075549898099418,0.01663180018065746
"('classical', 'JJ')","('ballet', 'NN')",8,471,1,0.0041753653444676405,0.12494033093226697,0.00212225351004745
"('classical', 'JJ')","('absolutism', 'NN')",9,471,1,0.004166666666666667,0.11105144203580276,0.0021221265471212595
"('classical', 'JJ')","('iconography', 'NN')",13,471,1,0.004132231404958678,0.07686340781746731,0.0021216186954164966
"('classical', 'JJ')","('version', 'NN')",505,471,2,0.004098360655737705,0.0039008501701764983,0.00418242214918763
"('classical', 'JJ')","('sculpture', 'NN')",18,471,1,0.00408997955010225,0.05549588641206929,0.002120983880785543
"('classical', 'JJ')","('republicanism', 'NN')",19,471,1,0.004081632653061225,0.05257190979630682,0.0021208569178593523
"('classical', 'JJ')","('reflux', 'NN')",20,471,1,0.004073319755600814,0.04994033084136307,0.0021207299549331616
