HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('visual', 'JJ')","('representation', 'NN')",687,487,22,0.03747870528109029,0.03196425028543689,0.04509010747025011
"('visual', 'JJ')","('cache', 'NN')",58,487,9,0.03302752293577982,0.1551117286964491,0.018474271617120556
"('visual', 'JJ')","('image', 'NN')",2026,487,30,0.0238758456028651,0.014749468953244886,0.06134822419499946
"('visual', 'JJ')","('disturbance', 'NN')",184,487,8,0.02384500745156483,0.04341744784384677,0.016404759202390196
"('visual', 'JJ')","('cue', 'NN')",120,487,7,0.023064250411861616,0.058272393844468376,0.01435936979263971
"('visual', 'JJ')","('aid', 'NN')",398,487,10,0.022598870056497175,0.02506506738620539,0.02048461918805817
"('visual', 'JJ')","('imagery', 'NN')",151,487,6,0.018808777429467086,0.03967403265127627,0.012301918880399287
"('visual', 'JJ')","('estimation', 'NN')",204,487,6,0.017366136034732273,0.02935069760850433,0.012295189831641743
"('visual', 'JJ')","('impairment', 'NN')",163,487,5,0.015384615384615385,0.030613652888298416,0.01024688026865685
"('visual', 'JJ')","('predation', 'NN')",60,487,4,0.014625228519195612,0.06660534677309667,0.008206442423086446
"('visual', 'JJ')","('cortex', 'NN')",111,487,4,0.013377926421404682,0.03597471574543118,0.00819996730069711
"('visual', 'JJ')","('field', 'NN')",1758,487,14,0.012472160356347439,0.00790353171580655,0.028526009471808614
"('visual', 'JJ')","('cliff', 'NN')",20,487,3,0.011834319526627219,0.1499385534621696,0.006158005896917449
"('visual', 'JJ')","('perception', 'NN')",919,487,8,0.011379800853485065,0.00864429555364856,0.016311441262073303
"('visual', 'JJ')","('convergence', 'NN')",250,487,4,0.010854816824966078,0.015938678627254416,0.008182319418106569
"('visual', 'JJ')","('pleasure', 'NN')",304,487,4,0.010113780025284451,0.013096572943686225,0.00817546340616492
"('visual', 'JJ')","('display', 'NN')",534,487,5,0.009794319294809012,0.009302099260234656,0.010199776927354038
"('visual', 'JJ')","('style', 'NN')",988,487,7,0.009491525423728813,0.0070240740378447125,0.014249165748836903
"('visual', 'JJ')","('defect', 'NN')",162,487,3,0.009244992295839754,0.018457070872928225,0.006139977124774594
"('visual', 'JJ')","('inspection', 'NN')",165,487,3,0.009202453987730062,0.01812037051282408,0.006139596235222281
"('visual', 'JJ')","('learner', 'NN')",507,487,4,0.008048289738430584,0.007828222977446068,0.008149689879791682
"('visual', 'JJ')","('presentation', 'NN')",516,487,4,0.007976071784646061,0.007690614540784824,0.00814854721113474
"('visual', 'JJ')","('experience', 'NN')",2512,487,11,0.007335778592864288,0.004318530874359415,0.022269734070394193
"('visual', 'JJ')","('hypothesis', 'NN')",887,487,5,0.00727802037845706,0.005575779216716589,0.010154958923365109
"('visual', 'JJ')","('deprivation', 'NN')",103,487,2,0.006779661016949152,0.01935590158584188,0.0040939528991035855
"('visual', 'JJ')","('equivalent', 'NN')",114,487,2,0.0066555740432612314,0.01748228542081928,0.004092556304078435
"('visual', 'JJ')","('portrayal', 'NN')",135,487,2,0.006430868167202572,0.014753240422347763,0.004089890077212238
"('visual', 'JJ')","('recognition', 'NN')",453,487,3,0.006382978723404255,0.006561066640448574,0.006103030838200151
"('visual', 'JJ')","('stimulation', 'NN')",159,487,2,0.006191950464396285,0.012517041772117677,0.004086842960793728
"('visual', 'JJ')","('overview', 'NN')",161,487,2,0.006172839506172839,0.01236078565272886,0.004086589034425518
"('visual', 'JJ')","('sensation', 'NN')",190,487,2,0.005908419497784343,0.010464740967050393,0.0040829071020864844
"('visual', 'JJ')","('system', 'NN')",8354,487,23,0.005203031331297365,0.0026942023154892993,0.04617019579125319
"('visual', 'JJ')","('assessment', 'NN')",724,487,3,0.00495458298926507,0.004082194378624679,0.0060686238153078
"('visual', 'JJ')","('communication', 'NN')",1569,487,5,0.0048638132295719845,0.003125538485824364,0.010068370031805761
"('visual', 'JJ')","('appeal', 'NN')",381,487,2,0.004608294930875576,0.005187767516430319,0.004058657133922503
"('visual', 'JJ')","('insight', 'NN')",387,487,2,0.004576659038901602,0.005106382293833115,0.004057895354817875
"('visual', 'JJ')","('landscape', 'NN')",391,487,2,0.004555808656036446,0.00505351312029752,0.004057387502081456
"('visual', 'JJ')","('information', 'NN')",3921,487,10,0.004537205081669692,0.002489781949009513,0.020037327890457608
"('visual', 'JJ')","('examination', 'NN')",840,487,3,0.00452147701582517,0.003509975636124038,0.006053896085951665
"('visual', 'JJ')","('observation', 'NN')",922,487,3,0.0042583392476933995,0.003192342520319467,0.006043485104855087
"('visual', 'JJ')","('acuity', 'NN')",3,487,1,0.004081632653061225,0.3332716330173541,0.002053134163980867
"('visual', 'JJ')","('element', 'NN')",2016,487,5,0.003995205753096284,0.002418950593286161,0.010011617488510998
"('visual', 'JJ')","('epitome', 'NN')",14,487,1,0.003992015968063872,0.071366871026427,0.002051737568955716
"('visual', 'JJ')","('mode', 'NN')",552,487,2,0.0038498556304138597,0.003561610753330199,0.004036946429440614
"('visual', 'JJ')","('pigment', 'NN')",56,487,1,0.003683241252302026,0.017795442126001888,0.002046405115223322
"('visual', 'JJ')","('search', 'NN')",656,487,2,0.003499562554680665,0.0029872020222386675,0.004023742258293734
"('visual', 'JJ')","('reception', 'NN')",85,487,1,0.0034965034965034965,0.01170300492404565,0.002042723182884288
"('visual', 'JJ')","('patterning', 'NN')",89,487,1,0.003472222222222222,0.011174254066539066,0.00204221533014787
"('visual', 'JJ')","('humor', 'NN')",90,487,1,0.0034662045060658577,0.011049410113637043,0.0020420883669637654
"('visual', 'JJ')","('demonstration', 'NN')",110,487,1,0.0033500837520938024,0.00902920793676742,0.002039549103281673
"('visual', 'JJ')","('consumption', 'NN')",709,487,2,0.0033444816053511705,0.002759295591143649,0.004017013209536189
"('visual', 'JJ')","('channel', 'NN')",716,487,2,0.0033250207813798837,0.0027317171547137416,0.004016124467247456
"('visual', 'JJ')","('analog', 'NN')",141,487,1,0.0031847133757961785,0.007030497184582256,0.00203561324457443
"('visual', 'JJ')","('match', 'NN')",157,487,1,0.003105590062111801,0.006307725229278687,0.002033581833628756
