HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('competitive', 'JJ')","('advantage', 'NN')",1386,800,206,0.18847209515096067,0.148553723888818,0.2573501774888884
"('competitive', 'JJ')","('edge', 'NN')",391,800,23,0.038623005877413935,0.058724880220097704,0.028703275691449936
"('competitive', 'JJ')","('environment', 'NN')",2492,800,47,0.028554070473876064,0.01876472550930491,0.05843956267824752
"('competitive', 'JJ')","('harm', 'NN')",268,800,9,0.016853932584269662,0.033481664465925286,0.011217115228493295
"('competitive', 'JJ')","('strategy', 'NN')",2565,800,26,0.015453194650817237,0.010038156803982576,0.032177627664650495
"('competitive', 'JJ')","('market', 'NN')",5510,800,45,0.014263074484944533,0.008071050772398836,0.05555611862438557
"('competitive', 'JJ')","('marketplace', 'NN')",77,800,5,0.011402508551881414,0.06483413445762823,0.006240858287457596
"('competitive', 'JJ')","('pricing', 'NN')",194,800,5,0.01006036217303823,0.025672263899616514,0.006226003004576189
"('competitive', 'JJ')","('climate', 'NN')",564,800,6,0.008797653958944282,0.010537488118628556,0.007429151727796367
"('competitive', 'JJ')","('price', 'NN')",3070,800,15,0.007751937984496124,0.004786294690008278,0.018362112058096597
"('competitive', 'JJ')","('equilibrium', 'NN')",318,800,4,0.007155635062611807,0.01247755582608727,0.004960131975856737
"('competitive', 'JJ')","('analysis', 'NN')",3846,800,16,0.006887645286267757,0.004060584801817414,0.019513711680036
"('competitive', 'JJ')","('rivalry', 'NN')",103,800,3,0.006644518272425249,0.029025028867647802,0.0037373031770244385
"('competitive', 'JJ')","('position', 'NN')",2398,800,10,0.006253908692933083,0.004069816527797534,0.012196799867343594
"('competitive', 'JJ')","('industry', 'NN')",2187,800,9,0.006026113157013726,0.004014776778048773,0.010973463195592273
"('competitive', 'JJ')","('force', 'NN')",2580,800,10,0.005917159763313609,0.0037756414163629503,0.012173691649528072
"('competitive', 'JJ')","('firm', 'NN')",1518,800,6,0.005176876617773943,0.0038517472042826077,0.007308024036609511
"('competitive', 'JJ')","('advertising', 'NN')",383,800,3,0.00507185122569738,0.007731709850700297,0.0037017520726928665
"('competitive', 'JJ')","('parity', 'NN')",92,800,2,0.004484304932735426,0.021637818894687234,0.0024885728593219947
"('competitive', 'JJ')","('pressure', 'NN')",2178,800,6,0.004029550033579583,0.0026539905206996836,0.007224225004970806
"('competitive', 'JJ')","('offer', 'NN')",251,800,2,0.003805899143672693,0.007866813904814866,0.002468384910790852
"('competitive', 'JJ')","('sport', 'NN')",251,800,2,0.003805899143672693,0.007866813904814866,0.002468384910790852
"('competitive', 'JJ')","('set', 'NN')",1364,800,4,0.0036968576709796672,0.0028314773708489056,0.004827323207532365
"('competitive', 'JJ')","('exclusion', 'NN')",305,800,2,0.0036199095022624436,0.006456062769364252,0.002461528626384049
"('competitive', 'JJ')","('behavior', 'NN')",2582,800,6,0.0035481963335304554,0.002222944426269134,0.007172929840149538
"('competitive', 'JJ')","('priority', 'NN')",330,800,2,0.0035398230088495575,0.005959291459216806,0.002458354420640159
"('competitive', 'JJ')","('spirit', 'NN')",344,800,2,0.0034965034965034965,0.0057126387069009665,0.00245657686542358
"('competitive', 'JJ')","('situation', 'NN')",2324,800,5,0.003201024327784891,0.002050503716602623,0.005955560675196731
"('competitive', 'JJ')","('economy', 'NN')",2330,800,5,0.003194888178913738,0.002044963391620582,0.005954798865818197
"('competitive', 'JJ')","('sector', 'NN')",1209,800,3,0.0029865604778496766,0.0023801906437872808,0.0035968763149147294
"('competitive', 'JJ')","('ability', 'NN')",1943,800,4,0.002916514764855997,0.0019575907761699785,0.0047538086025038645
"('competitive', 'JJ')","('effect', 'NN')",4812,800,7,0.0024946543121881683,0.0013539594705166622,0.008139917656024275
"('competitive', 'JJ')","('leverage', 'NN')",27,800,1,0.0024183796856106408,0.036935599377207654,0.0012466988260263542
"('competitive', 'JJ')","('imperative', 'NN')",51,800,1,0.0023501762632197414,0.019506405168350272,0.0012436515885122193
"('competitive', 'JJ')","('viability', 'NN')",86,800,1,0.002257336343115124,0.011526468557101443,0.0012392077004707727
"('competitive', 'JJ')","('style', 'NN')",988,800,2,0.0022371364653243847,0.0019229684320463893,0.0023748093254609645
