HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('dynamic', 'JJ')","('viscosity', 'NN')",157,314,5,0.021231422505307854,0.03180790377772531,0.01590426889887
"('dynamic', 'JJ')","('verb', 'NN')",369,314,7,0.020497803806734993,0.018931212588318598,0.022247033967414412
"('dynamic', 'JJ')","('modality', 'NN')",144,314,4,0.017467248908296942,0.027738420904633104,0.012721079047819418
"('dynamic', 'JJ')","('objectivity', 'NN')",165,314,4,0.016701461377870562,0.024203067264349506,0.012718412879514624
"('dynamic', 'JJ')","('matrix', 'NN')",706,314,6,0.011764705882352941,0.008459477821368005,0.01901940797795059
"('dynamic', 'JJ')","('marketplace', 'NN')",77,314,2,0.010230179028132993,0.025934415522503647,0.006359904721932377
"('dynamic', 'JJ')","('environment', 'NN')",2492,314,11,0.007840342124019958,0.00437564556043558,0.03471685839260583
"('dynamic', 'JJ')","('content', 'NN')",1270,314,5,0.006313131313131313,0.0038977723496386786,0.0157629619787159
"('dynamic', 'JJ')","('partisanship', 'NN')",11,314,1,0.006153846153846154,0.09086935383395546,0.0031834437718415145
"('dynamic', 'JJ')","('simulation', 'NN')",340,314,2,0.0061162079510703364,0.005842741167033666,0.006326514137924715
"('dynamic', 'JJ')","('volition', 'NN')",13,314,1,0.0061162079510703364,0.0768833398378518,0.003183189851050582
"('dynamic', 'JJ')","('interrelationship', 'NN')",16,314,1,0.006060606060606061,0.06246026289964034,0.0031828089698641825
"('dynamic', 'JJ')","('teaching', 'NN')",379,314,2,0.005772005772005772,0.005237432884600908,0.006321562682501525
"('dynamic', 'JJ')","('interplay', 'NN')",38,314,1,0.005681818181818182,0.026276052262337597,0.003180015841163922
"('dynamic', 'JJ')","('pressure', 'NN')",2178,314,7,0.0056179775280898875,0.003174971691788367,0.0220173626120157
"('dynamic', 'JJ')","('reporter', 'NN')",56,314,1,0.005405405405405406,0.017817405554988282,0.0031777305540455266
"('dynamic', 'JJ')","('financing', 'NN')",76,314,1,0.005128205128205128,0.013118157333789307,0.0031751913461361986
"('dynamic', 'JJ')","('memory', 'NN')",914,314,3,0.004885993485342019,0.0032427880201459677,0.009438479207118647
"('dynamic', 'JJ')","('programming', 'NN')",130,314,1,0.0045045045045045045,0.0076525700168271335,0.0031683354847810135
"('dynamic', 'JJ')","('allocation', 'NN')",153,314,1,0.004282655246252677,0.006496209920902561,0.003165415395685286
"('dynamic', 'JJ')","('behavior', 'NN')",2582,314,6,0.004143646408839779,0.0022846649506548366,0.018781230276055633
"('dynamic', 'JJ')","('sector', 'NN')",1209,314,3,0.003939592908732764,0.0024419004080369353,0.00940102589045606
"('dynamic', 'JJ')","('drive', 'NN')",204,314,1,0.003861003861003861,0.004862222735500166,0.0031589404155165
"('dynamic', 'JJ')","('shell', 'NN')",208,314,1,0.0038314176245210726,0.004767954238698387,0.0031584325739346343
"('dynamic', 'JJ')","('progression', 'NN')",208,314,1,0.0038314176245210726,0.004767954238698387,0.0031584325739346343
"('dynamic', 'JJ')","('page', 'NN')",1368,314,3,0.0035671819262782403,0.0021534924887506835,0.009380839187576904
"('dynamic', 'JJ')","('head', 'NN')",875,314,2,0.00336417157275021,0.0022460998207971482,0.006258590326350193
"('dynamic', 'JJ')","('discipline', 'NN')",308,314,1,0.003215434083601286,0.0032070146732436147,0.003145736534387995
"('dynamic', 'JJ')","('disadvantage', 'NN')",311,314,1,0.0032,0.0031756954949559847,0.0031453556532015955
"('dynamic', 'JJ')","('equilibrium', 'NN')",318,314,1,0.0031645569620253164,0.003104915464088407,0.003144466930433331
"('dynamic', 'JJ')","('efficiency', 'NN')",969,314,2,0.003117692907248636,0.002024368550405634,0.006246656049176351
"('dynamic', 'JJ')","('psychology', 'NN')",345,314,1,0.0030349013657056147,0.002858811964453989,0.003141038999755738
"('dynamic', 'JJ')","('nature', 'NN')",3158,314,5,0.002880184331797235,0.0015440356247372964,0.015523260752075344
"('dynamic', 'JJ')","('response', 'NN')",1773,314,3,0.0028749401054144704,0.0016525553790276417,0.009329420227413012
"('dynamic', 'JJ')","('system', 'NN')",8354,314,12,0.0027688047992616522,0.0013980564171629732,0.03715745689057346
"('dynamic', 'JJ')","('music', 'NN')",414,314,1,0.0027472527472527475,0.002375719828887795,0.003132278732468557
"('dynamic', 'JJ')","('process', 'NN')",5622,314,8,0.0026954177897574125,0.0013841050656722388,0.024764951346221076
"('dynamic', 'JJ')","('intensity', 'NN')",433,314,1,0.002677376171352075,0.0022697296179986144,0.003129866484954695
"('dynamic', 'JJ')","('similarity', 'NN')",446,314,1,0.002631578947368421,0.0022024131966053616,0.0031282159998136322
"('dynamic', 'JJ')","('tension', 'NN')",468,314,1,0.0025575447570332483,0.00209701275599072,0.003125422871113371
"('dynamic', 'JJ')","('delivery', 'NN')",490,314,1,0.0024875621890547263,0.0020010768347695105,0.0031226297424131106
"('dynamic', 'JJ')","('regression', 'NN')",514,314,1,0.0024154589371980675,0.001905785678976419,0.003119582692921917
"('dynamic', 'JJ')","('change', 'NN')",4815,314,6,0.0023396373562097877,0.0012069797586044045,0.018497727712979167
"('dynamic', 'JJ')","('creation', 'NN')",609,314,1,0.0021668472372697724,0.0016022960326155067,0.003107521455352609
"('dynamic', 'JJ')","('emphasis', 'NN')",639,314,1,0.002098635886673662,0.0015252049833690388,0.0031037126434886177
"('dynamic', 'JJ')","('context', 'NN')",1638,314,2,0.0020491803278688526,0.0011813829179547258,0.006161719544609332
"('dynamic', 'JJ')","('speaker', 'NN')",691,314,1,0.001990049751243781,0.0014074374969710525,0.0030971107029243647
"('dynamic', 'JJ')","('picture', 'NN')",708,314,1,0.0019569471624266144,0.0013726887868304833,0.003094952376201436
"('dynamic', 'JJ')","('character', 'NN')",1752,314,2,0.001936108422071636,0.0011019336348494049,0.006147246059526163
"('dynamic', 'JJ')","('strain', 'NN')",728,314,1,0.0019193857965451055,0.0013338856810108546,0.003092413168292108
"('dynamic', 'JJ')","('formation', 'NN')",744,314,1,0.001890359168241966,0.0013043452481575452,0.003090381801964646
