HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('annual', 'JJ')","('report', 'NN')",1914,454,168,0.14189189189189189,0.0877379766202165,0.3698223760727676
"('annual', 'JJ')","('turnover', 'NN')",334,454,13,0.03299492385786802,0.038866166012052644,0.028593606222137333
"('annual', 'JJ')","('rainfall', 'NN')",124,454,6,0.020761245674740483,0.04833021988903585,0.013200877437882315
"('annual', 'JJ')","('precipitation', 'NN')",110,454,4,0.014184397163120567,0.036306505665357036,0.008797114646095882
"('annual', 'JJ')","('revenue', 'NN')",572,454,7,0.01364522417153996,0.01218100908199476,0.015346768304173681
"('annual', 'JJ')","('harvest', 'NN')",111,454,3,0.010619469026548672,0.02696976936437115,0.0065942175489853965
"('annual', 'JJ')","('income', 'NN')",1254,454,9,0.01053864168618267,0.007120529373482203,0.01966572004431831
"('annual', 'JJ')","('salary', 'NN')",124,454,3,0.010380622837370242,0.02413629062994025,0.006592567034507337
"('annual', 'JJ')","('budget', 'NN')",581,454,5,0.00966183574879227,0.00854884482932891,0.010940085371387605
"('annual', 'JJ')","('payment', 'NN')",507,454,4,0.008324661810613945,0.007832412773160517,0.008746710473189
"('annual', 'JJ')","('saving', 'NN')",287,454,3,0.008097165991902834,0.010395702730398207,0.0065718721222055194
"('annual', 'JJ')","('subscription', 'NN')",54,454,2,0.007874015748031496,0.03697965283252176,0.004398684285700099
"('annual', 'JJ')","('average', 'NN')",310,454,3,0.007853403141361256,0.009620160245561922,0.006568951981205877
"('annual', 'JJ')","('occupancy', 'NN')",56,454,2,0.00784313725490196,0.03565690149519987,0.004398430360395782
"('annual', 'JJ')","('output', 'NN')",1869,454,9,0.007748600947051227,0.004758900777701407,0.019587638013240902
"('annual', 'JJ')","('review', 'NN')",1136,454,6,0.007547169811320755,0.00522480594715947,0.013072391233898023
"('annual', 'JJ')","('succession', 'NN')",77,454,2,0.007532956685499058,0.025916641601948755,0.0043957641447004555
"('annual', 'JJ')","('holiday', 'NN')",168,454,2,0.006430868167202572,0.011847376869712597,0.004384210543354043
"('annual', 'JJ')","('meeting', 'NN')",516,454,3,0.006185567010309278,0.005756692881511231,0.006542797674861248
"('annual', 'JJ')","('growth', 'NN')",2558,454,9,0.00597609561752988,0.003461860252853429,0.019500160745903772
"('annual', 'JJ')","('rate', 'NN')",4370,454,14,0.005804311774461028,0.0031477699718962405,0.030283955092484396
"('annual', 'JJ')","('yield', 'NN')",654,454,3,0.005415162454873646,0.004529894353162141,0.00652527682886339
"('annual', 'JJ')","('weed', 'NN')",295,454,2,0.0053404539385847796,0.006722275056627481,0.004368086286529927
"('annual', 'JJ')","('basis', 'NN')",1204,454,4,0.0048250904704463205,0.003265120501886933,0.008658217504634603
"('annual', 'JJ')","('mileage', 'NN')",6,454,1,0.004347826086956522,0.1666091558564117,0.0022020083585453758
"('annual', 'JJ')","('freeze', 'NN')",8,454,1,0.004329004329004329,0.12494248917514242,0.0022017544332410587
"('annual', 'JJ')","('irradiation', 'NN')",29,454,1,0.004140786749482402,0.03442524764250409,0.002199088217545733
"('annual', 'JJ')","('cost', 'NN')",3900,454,9,0.004134129536058797,0.0022511691978695566,0.01932977686670721
"('annual', 'JJ')","('jump', 'NN')",36,454,1,0.004081632653061225,0.0277202667484827,0.002198199478980624
"('annual', 'JJ')","('newsletter', 'NN')",41,454,1,0.00404040404040404,0.0243327328366371,0.002197564665719832
"('annual', 'JJ')","('planting', 'NN')",42,454,1,0.004032258064516129,0.023752012736420507,0.0021974377030676735
"('annual', 'JJ')","('leave', 'NN')",52,454,1,0.003952569169960474,0.019173258084652072,0.00219616807654609
"('annual', 'JJ')","('procurement', 'NN')",59,454,1,0.003898635477582846,0.01689164134514591,0.002195279337980981
