HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('precise', 'JJ')","('excision', 'NN')",16,282,2,0.013422818791946308,0.12496445243418304,0.007090421143245011
"('precise', 'JJ')","('oscillator', 'NN')",29,282,2,0.012861736334405145,0.06892996961689375,0.0070887706648094006
"('precise', 'JJ')","('dating', 'NN')",59,282,2,0.011730205278592375,0.033862757324870374,0.00708496186841953
"('precise', 'JJ')","('definition', 'NN')",1328,282,8,0.009937888198757764,0.005989304758185385,0.028201207285086835
"('precise', 'JJ')","('estimate', 'NN')",369,282,3,0.009216589861751152,0.008094659103130992,0.010591830556384007
"('precise', 'JJ')","('measurement', 'NN')",1044,282,6,0.00904977375565611,0.005712082119687423,0.021144811389591334
"('precise', 'JJ')","('mood', 'NN')",245,282,2,0.007590132827324478,0.00812771670680709,0.007061347330802333
"('precise', 'JJ')","('interrelationship', 'NN')",16,282,1,0.006711409395973154,0.06246432547859084,0.0035441948925852063
"('precise', 'JJ')","('topography', 'NN')",39,282,1,0.006230529595015576,0.02560535101544734,0.0035412748153529727
"('precise', 'JJ')","('clarification', 'NN')",64,282,1,0.005780346820809248,0.015589325261193679,0.003538100818361414
"('precise', 'JJ')","('count', 'NN')",427,282,2,0.005641748942172073,0.004648291328673286,0.0070382406327037855
"('precise', 'JJ')","('correspondence', 'NN')",78,282,1,0.005555555555555556,0.012784838018298494,0.003536323380046141
"('precise', 'JJ')","('placement', 'NN')",124,282,1,0.0049261083743842365,0.008028841118475755,0.003530483225581673
"('precise', 'JJ')","('mechanism', 'NN')",944,282,3,0.004893964110929853,0.0031425413179067187,0.010518828625578156
"('precise', 'JJ')","('processor', 'NN')",141,282,1,0.004728132387706856,0.007056523494007144,0.003528324907627413
"('precise', 'JJ')","('pronunciation', 'NN')",154,282,1,0.0045871559633027525,0.006457831347073348,0.0035266744291918024
"('precise', 'JJ')","('manner', 'NN')",593,282,2,0.004571428571428572,0.00333713111163194,0.007017165292679836
"('precise', 'JJ')","('match', 'NN')",157,282,1,0.004555808656036446,0.00633375159157149,0.0035262935495528154
"('precise', 'JJ')","('piece', 'NN')",606,282,2,0.0045045045045045045,0.003264779804339151,0.0070155148142442255
"('precise', 'JJ')","('meaning', 'NN')",1546,282,4,0.00437636761487965,0.0025520216101276643,0.013988625028681227
"('precise', 'JJ')","('date', 'NN')",632,282,2,0.00437636761487965,0.0031290066160061807,0.007012213857373005
"('precise', 'JJ')","('prevention', 'NN')",182,282,1,0.004310344827586207,0.005458830221253215,0.0035231195525612566
"('precise', 'JJ')","('tool', 'NN')",1136,282,3,0.004231311706629055,0.0026054194230156545,0.010494452328682985
"('precise', 'JJ')","('timing', 'NN')",194,282,1,0.004201680672268907,0.005118963847654119,0.0035215960340053087
"('precise', 'JJ')","('assessment', 'NN')",724,282,2,0.003976143141153081,0.0027268801779450564,0.0070005335484440686
"('precise', 'JJ')","('shape', 'NN')",738,282,2,0.00392156862745098,0.0026744762757965963,0.006998756110128796
"('precise', 'JJ')","('content', 'NN')",1270,282,3,0.003865979381443299,0.0023267784742437452,0.01047743970480823
"('precise', 'JJ')","('apparatus', 'NN')",242,282,1,0.003816793893129771,0.0040965558599480745,0.003515501959781516
"('precise', 'JJ')","('monitoring', 'NN')",249,282,1,0.003766478342749529,0.0039803886803121006,0.0035146132406238795
"('precise', 'JJ')","('schedule', 'NN')",250,282,1,0.0037593984962406013,0.00396432441875464,0.003514486280744217
"('precise', 'JJ')","('location', 'NN')",836,282,2,0.0035778175313059034,0.0023567932307763527,0.006986314041921886
"('precise', 'JJ')","('explanation', 'NN')",851,282,2,0.00353045013239188,0.002314624928679779,0.006984409643726951
"('precise', 'JJ')","('understanding', 'NN')",1477,282,3,0.0034110289937464467,0.0019957170299055417,0.010451159009718125
"('precise', 'JJ')","('current', 'NN')",317,282,1,0.00333889816360601,0.003118898247777783,0.00350597996880684
"('precise', 'JJ')","('orientation', 'NN')",323,282,1,0.003305785123966942,0.003060299320307234,0.0035052182095288657
"('precise', 'JJ')","('determination', 'NN')",332,282,1,0.003257328990228013,0.002976372240115232,0.0035040755706119047
"('precise', 'JJ')","('spectrum', 'NN')",370,282,1,0.003067484662576687,0.0026670265779271704,0.0034992510951847356
"('precise', 'JJ')","('array', 'NN')",399,282,1,0.002936857562408223,0.0024705894080292584,0.0034955692586745276
"('precise', 'JJ')","('nature', 'NN')",3158,282,5,0.0029069767441860465,0.001548099824874768,0.017330191953325327
