HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('moral', 'JJ')","('judgment', 'NN')",622,1255,72,0.07671816728822589,0.11560542698841769,0.05730068136742512
"('moral', 'JJ')","('panic', 'NN')",60,1255,30,0.045627376425855515,0.4998444785308007,0.02390057320316343
"('moral', 'JJ')","('obligation', 'NN')",459,1255,30,0.03500583430571762,0.06520394777655689,0.023849909952647366
"('moral', 'JJ')","('code', 'NN')",1188,1255,32,0.026197298403602128,0.026780737140890108,0.025351224214752638
"('moral', 'JJ')","('pluralism', 'NN')",89,1255,16,0.023809523809523808,0.17961798146232325,0.012739734767803915
"('moral', 'JJ')","('relativism', 'NN')",99,1255,16,0.023633677991137372,0.16145886197990594,0.012738465012151883
"('moral', 'JJ')","('relativist', 'NN')",57,1255,14,0.021341463414634148,0.24545648237770476,0.011149918536752042
"('moral', 'JJ')","('requirement', 'NN')",1131,1255,23,0.019279128248113998,0.02017955441990518,0.01818600430084653
"('moral', 'JJ')","('reason', 'NN')",3181,1255,38,0.017132551848512173,0.011791361890168543,0.02987980026071787
"('moral', 'JJ')","('standard', 'NN')",1386,1255,22,0.016660355925785686,0.015716452396874976,0.01735668580715054
"('moral', 'JJ')","('responsibility', 'NN')",1139,1255,19,0.015873015873015872,0.016524359898422394,0.01499722959804816
"('moral', 'JJ')","('philosophy', 'NN')",546,1255,12,0.013325930038867296,0.021820205558004305,0.009493948036229322
"('moral', 'JJ')","('dilemma', 'NN')",175,1255,9,0.012587412587412588,0.05127038156747508,0.007150236797212132
"('moral', 'JJ')","('duty', 'NN')",720,1255,12,0.012151898734177215,0.01650884676012957,0.009471854287883972
"('moral', 'JJ')","('worth', 'NN')",75,1255,7,0.010526315789473684,0.09317489156747447,0.005569054904594074
"('moral', 'JJ')","('value', 'NN')",7502,1255,46,0.010505881009478132,0.0059780628894268995,0.03570665664002851
"('moral', 'JJ')","('virtue', 'NN')",347,1255,8,0.009987515605493134,0.022896434766767705,0.006331457275428002
"('moral', 'JJ')","('truth', 'NN')",952,1255,11,0.009968282736746714,0.011396670322590011,0.008645456232187652
"('moral', 'JJ')","('message', 'NN')",599,1255,9,0.009708737864077669,0.014866843359271293,0.007096399157565993
"('moral', 'JJ')","('principle', 'NN')",1842,1255,15,0.009686793671294802,0.00798586103838394,0.01172020687743359
"('moral', 'JJ')","('ground', 'NN')",922,1255,9,0.008268259072117593,0.009603183421445583,0.0070553860500053725
"('moral', 'JJ')","('basis', 'NN')",1204,1255,10,0.008133387555917039,0.008147564285563815,0.007816518665187268
"('moral', 'JJ')","('norm', 'NN')",495,1255,7,0.008,0.013982963926712833,0.005515725167208748
"('moral', 'JJ')","('issue', 'NN')",3532,1255,18,0.007520367662419052,0.004939148541114959,0.013896437345947813
"('moral', 'JJ')","('discourse', 'NN')",609,1255,7,0.0075107296137339056,0.011335800365449194,0.005501249952775587
"('moral', 'JJ')","('fact', 'NN')",4030,1255,17,0.006433301797540208,0.004061111124580099,0.013036263789907451
"('moral', 'JJ')","('freedom', 'NN')",936,1255,7,0.006389776357827476,0.007320173391676785,0.0054597289429541545
"('moral', 'JJ')","('belief', 'NN')",1330,1255,8,0.006189555125725338,0.00585669755627794,0.006206640294833297
"('moral', 'JJ')","('universalism', 'NN')",45,1255,4,0.006153846153846154,0.08873006685830544,0.003182044997842607
"('moral', 'JJ')","('imperative', 'NN')",51,1255,4,0.006125574272588055,0.07827255039745554,0.003181283144451388
"('moral', 'JJ')","('right', 'NN')",2796,1255,12,0.005924463095531967,0.0041339839773550735,0.009208253014522213
"('moral', 'JJ')","('hazard', 'NN')",119,1255,4,0.005822416302765648,0.03345462185546076,0.003172648806017573
"('moral', 'JJ')","('restraint', 'NN')",124,1255,4,0.005801305293691081,0.03209924089261948,0.0031720139281915575
"('moral', 'JJ')","('constraint', 'NN')",476,1255,5,0.005777007510109763,0.01034549792218638,0.003924258253809232
"('moral', 'JJ')","('skepticism', 'NN')",141,1255,4,0.0057306590257879654,0.028209970359945838,0.0031698553435831034
"('moral', 'JJ')","('superiority', 'NN')",147,1255,4,0.005706134094151213,0.027052060266462646,0.0031690934901918845
"('moral', 'JJ')","('statement', 'NN')",1201,1255,7,0.005700325732899023,0.0056700118509415386,0.005426080418175317
"('moral', 'JJ')","('action', 'NN')",2646,1255,11,0.005639579594975647,0.003999232935944029,0.008430359624733501
"('moral', 'JJ')","('evil', 'NN')",231,1255,4,0.005383580080753701,0.017157191534949323,0.0031584275427148194
"('moral', 'JJ')","('law', 'NN')",4711,1255,16,0.0053637277908146165,0.003238914723520914,0.012152853705434914
"('moral', 'JJ')","('behavior', 'NN')",2582,1255,10,0.005212405525149857,0.0037148554726094897,0.0076415463363373156
"('moral', 'JJ')","('priority', 'NN')",330,1255,4,0.005047318611987382,0.01196238434384626,0.0031458569617597064
"('moral', 'JJ')","('teaching', 'NN')",379,1255,4,0.004895960832313341,0.010395260944311483,0.003139635159064752
"('moral', 'JJ')","('education', 'NN')",1322,1255,6,0.004656577415599534,0.004379984082100153,0.004613776650216547
