HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('clear', 'JJ')","('distinction', 'NN')",668,2079,25,0.018201674554058973,0.03716436132744339,0.011943358193320255
"('clear', 'JJ')","('indication', 'NN')",352,2079,21,0.01727684080625257,0.05939780515464924,0.010058976791072347
"('clear', 'JJ')","('picture', 'NN')",708,2079,24,0.017222820236813777,0.03363738842038566,0.011457151169396971
"('clear', 'JJ')","('cut', 'NN')",222,2079,18,0.01564537157757497,0.08081941876233398,0.008632102932246416
"('clear', 'JJ')","('evidence', 'NN')",3405,2079,30,0.010940919037199124,0.008550328708176787,0.014001427055271472
"('clear', 'JJ')","('understanding', 'NN')",1477,2079,19,0.010686164229471317,0.012602336300044408,0.00895385939312018
"('clear', 'JJ')","('difference', 'NN')",3212,2079,21,0.007938007938007937,0.006276601901401815,0.00969578867499387
"('clear', 'JJ')","('answer', 'NN')",754,2079,11,0.007765619484645252,0.014326290650854017,0.005196652574135952
"('clear', 'JJ')","('example', 'NN')",6267,2079,29,0.006949436855978912,0.004366947766037826,0.013156857491637185
"('clear', 'JJ')","('goal', 'NN')",1019,2079,10,0.006455777921239509,0.009550838116771883,0.0046818730585631374
"('clear', 'JJ')","('juice', 'NN')",143,2079,7,0.0063006300630063005,0.04868799272265317,0.003349732883161873
"('clear', 'JJ')","('sign', 'NN')",785,2079,9,0.006284916201117319,0.011202144417826085,0.004230460980026393
"('clear', 'JJ')","('breath', 'NN')",210,2079,7,0.0061162079510703364,0.03307027486731967,0.0033412246300929013
"('clear', 'JJ')","('definition', 'NN')",1328,2079,10,0.0058702670971529205,0.007267405602361342,0.004642633503364449
"('clear', 'JJ')","('idea', 'NN')",3868,2079,17,0.005717168320161426,0.004133125680423321,0.007687974108819989
"('clear', 'JJ')","('view', 'NN')",2791,2079,12,0.004928131416837783,0.00403702452541344,0.005419103752921125
"('clear', 'JJ')","('division', 'NN')",849,2079,7,0.0047814207650273225,0.007981914301928756,0.0032600787538082346
"('clear', 'JJ')","('trend', 'NN')",869,2079,7,0.0047489823609226595,0.00779215542648603,0.003257538976772721
"('clear', 'JJ')","('pattern', 'NN')",1464,2079,8,0.004515946937623483,0.005201507500021895,0.0036631080798184413
"('clear', 'JJ')","('message', 'NN')",599,2079,6,0.004480955937266617,0.009753496067520056,0.002810698496899901
"('clear', 'JJ')","('input', 'NN')",1295,2079,7,0.004149377593360996,0.005142310698040493,0.0032034417259162763
"('clear', 'JJ')","('guideline', 'NN')",359,2079,5,0.004101722723543888,0.013664259237084548,0.0023600483514738106
"('clear', 'JJ')","('explanation', 'NN')",851,2079,6,0.004095563139931741,0.006787321945011573,0.0027786973062524267
"('clear', 'JJ')","('link', 'NN')",878,2079,6,0.004058167061210686,0.00657050523708759,0.0027752686072544832
"('clear', 'JJ')","('indicator', 'NN')",388,2079,5,0.004053506282934738,0.012623279604053034,0.0023563656747723153
"('clear', 'JJ')","('relationship', 'NN')",3138,2079,10,0.003833620854897451,0.0029239678758458966,0.004412783681650447
"('clear', 'JJ')","('correlation', 'NN')",605,2079,5,0.0037257824143070045,0.008001137221031067,0.0023288090939369904
"('clear', 'JJ')","('divide', 'NN')",95,2079,4,0.0036798528058877645,0.04184182766194853,0.0019124459384903363
"('clear', 'JJ')","('statement', 'NN')",1201,2079,6,0.003658536585365854,0.004732618260803747,0.002734251208130935
"('clear', 'JJ')","('boundary', 'NN')",736,2079,5,0.003552397868561279,0.006530148292166979,0.0023121735543543747
"('clear', 'JJ')","('description', 'NN')",863,2079,5,0.003399048266485384,0.005530408542898426,0.0022960459701788618
"('clear', 'JJ')","('plan', 'NN')",991,2079,5,0.003257328990228013,0.004782070183385886,0.0022797913971515735
"('clear', 'JJ')","('target', 'NN')",1090,2079,5,0.003155569580309246,0.004323814158337198,0.0022672195008257797
"('clear', 'JJ')","('manner', 'NN')",593,2079,4,0.0029940119760479044,0.006481910410655936,0.001849205490306042
"('clear', 'JJ')","('image', 'NN')",2026,2079,6,0.00292326431181486,0.0026982543756064866,0.0026294854054159894
"('clear', 'JJ')","('shift', 'NN')",759,2079,4,0.0028188865398167725,0.005006634521352163,0.001828125340911277
