HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('controversial', 'JJ')","('topic', 'NN')",567,206,5,0.0129366106080207,0.00879282229246385,0.02420049389628395
"('controversial', 'JJ')","('organizer', 'NN')",26,206,1,0.008620689655172414,0.038435512532095394,0.004851194965672721
"('controversial', 'JJ')","('legislation', 'NN')",526,206,3,0.00819672131147541,0.0056776483992388,0.014496707419737418
"('controversial', 'JJ')","('claim', 'NN')",957,206,4,0.006878761822871883,0.004154080223979309,0.019296484130279103
"('controversial', 'JJ')","('ending', 'NN')",104,206,1,0.0064516129032258064,0.009589358428215958,0.004841292190610448
"('controversial', 'JJ')","('conception', 'NN')",441,206,2,0.0061823802163833074,0.004509247053998821,0.009653003014688721
"('controversial', 'JJ')","('issue', 'NN')",3532,206,10,0.005350454788657036,0.002806362669807844,0.04809654093873032
"('controversial', 'JJ')","('dispute', 'NN')",200,206,1,0.0049261083743842365,0.004973973495623612,0.004829104159764573
"('controversial', 'JJ')","('paradox', 'NN')",215,206,1,0.004750593824228029,0.00462513623675688,0.0048271997799449054
"('controversial', 'JJ')","('matter', 'NN')",1135,206,3,0.0044742729306487695,0.002617396159176441,0.0144193895990589
"('controversial', 'JJ')","('break', 'NN')",257,206,1,0.004319654427645789,0.003865023890935451,0.004821867516449836
"('controversial', 'JJ')","('scenario', 'NN')",382,206,1,0.003401360544217687,0.002591773941349816,0.0048059976846192695
"('controversial', 'JJ')","('establishment', 'NN')",433,206,1,0.003129890453834116,0.0022834415478727578,0.004799522793232398
"('controversial', 'JJ')","('evidence', 'NN')",3405,206,4,0.002215452783162559,0.0011490869567506625,0.018985689343709297
"('controversial', 'JJ')","('aspect', 'NN')",1916,206,2,0.001885014137606032,0.001017936146570924,0.009465738999088041
"('controversial', 'JJ')","('nature', 'NN')",3158,206,3,0.0017835909631391202,0.0009241860647667684,0.014162552240713017
"('controversial', 'JJ')","('area', 'NN')",4514,206,4,0.001694915254237288,0.0008604723511823716,0.018844892195708514
"('controversial', 'JJ')","('program', 'NN')",2197,206,2,0.0016645859342488557,0.0008844261573218312,0.009430063617132929
"('controversial', 'JJ')","('discussion', 'NN')",1073,206,1,0.001563721657544957,0.0009059370598687299,0.0047182692542599
"('controversial', 'JJ')","('concept', 'NN')",2354,206,2,0.0015625,0.0008237110415756919,0.009410131108353738
"('controversial', 'JJ')","('aim', 'NN')",1178,206,1,0.001445086705202312,0.0008228666982641445,0.004704938595522225
"('controversial', 'JJ')","('theory', 'NN')",5375,206,4,0.0014334348683031715,0.0007185235572832036,0.018735580794059577
"('controversial', 'JJ')","('statement', 'NN')",1201,206,1,0.0014214641080312722,0.0008066096547222011,0.0047020185464654
"('controversial', 'JJ')","('paper', 'NN')",1221,206,1,0.001401541695865452,0.0007929709405095616,0.0046994793733725095
"('controversial', 'JJ')","('measure', 'NN')",1245,206,1,0.0013783597518952446,0.000777182893590661,0.004696432365661041
"('controversial', 'JJ')","('sale', 'NN')",1279,206,1,0.0013468013468013469,0.0007558307585814419,0.004692115771403127
"('controversial', 'JJ')","('decision', 'NN')",2947,206,2,0.0012686330478908975,0.0006527476790340736,0.009334844626149533
"('controversial', 'JJ')","('question', 'NN')",3038,206,2,0.0012330456226880395,0.0006324189662623497,0.00932329138857688
"('controversial', 'JJ')","('line', 'NN')",3139,206,2,0.001195814648729447,0.0006112363744124341,0.009310468564457783
"('controversial', 'JJ')","('figure', 'NN')",3595,206,2,0.0010523546435148646,0.0005304175196919452,0.009252575417939878
"('controversial', 'JJ')","('research', 'NN')",3849,206,2,0.0009864364981504315,0.0004937039346331904,0.009220327919660168
"('controversial', 'JJ')","('impact', 'NN')",1885,206,1,0.0009564801530368245,0.0005044719054877448,0.004615178826688543
"('controversial', 'JJ')","('rule', 'NN')",1937,206,1,0.0009332711152589828,0.0004902300160389869,0.004608576976647028
"('controversial', 'JJ')","('one', 'NN')",2045,206,1,0.000888494002665482,0.00046296495279711715,0.004594865441945419
"('controversial', 'JJ')","('form', 'NN')",4450,206,2,0.000859106529209622,0.0004235246741660725,0.009144025768218806
"('controversial', 'JJ')","('argument', 'NN')",2195,206,1,0.0008329862557267805,0.00042954776750369256,0.004575821643748739
"('controversial', 'JJ')","('practice', 'NN')",2215,206,1,0.0008261049153242462,0.0004254341044036661,0.004573282470655848
"('controversial', 'JJ')","('method', 'NN')",4642,206,2,0.0008250825082508251,0.00040493461197417226,0.009119649706527056
"('controversial', 'JJ')","('type', 'NN')",3188,206,1,0.0005892751915144372,0.0002876399047385976,0.004449751699686723
"('controversial', 'JJ')","('policy', 'NN')",3605,206,1,0.0005247966413014956,0.0002513547500611321,0.004396809940699954
"('controversial', 'JJ')","('information', 'NN')",3921,206,1,0.000484613520717228,0.0002289981749209313,0.004356691005832283
"('controversial', 'JJ')","('work', 'NN')",4080,206,1,0.0004666355576294914,0.00021905870788539145,0.004336504579743803
"('controversial', 'JJ')","('study', 'NN')",4264,206,1,0.00044742729306487697,0.0002084816360521457,0.00431314418728921
"('controversial', 'JJ')","('factor', 'NN')",4436,206,1,0.00043084877208099956,0.00019938780492656142,0.0042913072986903505
