HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('related', 'JJ')","('illusion', 'NN')",140,258,2,0.010050251256281407,0.014253213142461179,0.007734417574488059
"('related', 'JJ')","('camel', 'NN')",5,258,1,0.0076045627376425855,0.1999673724583685,0.0038754611542768137
"('related', 'JJ')","('hominid', 'NN')",26,258,1,0.007042253521126761,0.03842891083291959,0.0038727950049277605
"('related', 'JJ')","('kin', 'NN')",39,258,1,0.006734006734006734,0.02560839795855723,0.0038711445315212038
"('related', 'JJ')","('litigation', 'NN')",56,258,1,0.006369426751592357,0.017824515104255555,0.0038689862201433988
"('related', 'JJ')","('strain', 'NN')",728,258,3,0.006085192697768763,0.0040885025182690335,0.011535861344455441
"('related', 'JJ')","('functioning', 'NN')",92,258,1,0.005714285714285714,0.010836937315380638,0.0038644156784021643
"('related', 'JJ')","('stigma', 'NN')",98,258,1,0.0056179775280898875,0.010171453705788367,0.003863653921445292
"('related', 'JJ')","('literature', 'NN')",972,258,3,0.004878048780487805,0.003054042147419247,0.0115048832282093
"('related', 'JJ')","('hardware', 'NN')",197,258,1,0.004395604395604396,0.005043513795018099,0.0038510849316568977
"('related', 'JJ')","('infrastructure', 'NN')",210,258,1,0.004273504273504274,0.004729276371091292,0.003849434458250341
"('related', 'JJ')","('issue', 'NN')",3532,258,8,0.004221635883905013,0.002233252590658479,0.030560346685314793
"('related', 'JJ')","('expense', 'NN')",303,258,1,0.0035650623885918,0.0032677012569366217,0.0038376272254188196
"('related', 'JJ')","('vegetation', 'NN')",307,258,1,0.0035398230088495575,0.0032247001975911,0.0038371193874475714
"('related', 'JJ')","('hierarchy', 'NN')",341,258,1,0.00333889816360601,0.002899922386163508,0.003832802764691961
"('related', 'JJ')","('injury', 'NN')",343,258,1,0.0033277870216306157,0.002882822953273951,0.003832548845706337
"('related', 'JJ')","('meaning', 'NN')",1546,258,3,0.0033259423503325942,0.0019081116256401505,0.011432008479335174
"('related', 'JJ')","('disorder', 'NN')",417,258,1,0.002962962962962963,0.002365452286447224,0.0038231538432382446
"('related', 'JJ')","('validity', 'NN')",423,258,1,0.002936857562408223,0.0023314369206723926,0.003822392086281372
"('related', 'JJ')","('survey', 'NN')",537,258,1,0.0025157232704402514,0.0018295676474699447,0.003807918704100797
"('related', 'JJ')","('limit', 'NN')",554,258,1,0.0024630541871921183,0.001772424335743046,0.003805760392722992
"('related', 'JJ')","('topic', 'NN')",567,258,1,0.0024242424242424242,0.001731038560596838,0.0038041099193164354
"('related', 'JJ')","('accuracy', 'NN')",572,258,1,0.0024096385542168677,0.001715621857799305,0.003803475121852375
"('related', 'JJ')","('information', 'NN')",3921,258,5,0.0023929169657812875,0.0012430492053394017,0.018882671587388277
"('related', 'JJ')","('profit', 'NN')",1662,258,2,0.0020833333333333333,0.0011708620097713699,0.007541185226428102
"('related', 'JJ')","('consumption', 'NN')",709,258,1,0.002068252326783868,0.0013778067775116914,0.0037860816713371223
"('related', 'JJ')","('feature', 'NN')",1697,258,2,0.0020460358056265983,0.0011460428139080684,0.00753674164417968
"('related', 'JJ')","('field', 'NN')",1758,258,2,0.001984126984126984,0.0011051486068342435,0.007528997115118144
"('related', 'JJ')","('service', 'NN')",3019,258,3,0.00183094293561184,0.0009613205022326605,0.011244997146423009
"('related', 'JJ')","('debate', 'NN')",919,258,1,0.0016992353440951572,0.0010555079537469879,0.0037594201778465897
"('related', 'JJ')","('consequence', 'NN')",986,258,1,0.001607717041800643,0.0009815671772833072,0.0037509138918281814
"('related', 'JJ')","('behavior', 'NN')",2582,258,2,0.0014084507042253522,0.0007420821157756018,0.007424382493041006
"('related', 'JJ')","('distribution', 'NN')",1202,258,1,0.0013698630136986301,0.0007993142547575434,0.003723490641380776
"('related', 'JJ')","('speech', 'NN')",1240,258,1,0.0013351134846461949,0.000773818954799267,0.003718666180653918
"('related', 'JJ')","('condition', 'NN')",2948,258,2,0.0012476606363069245,0.0006459133176179238,0.007377915318671791
"('related', 'JJ')","('experiment', 'NN')",2055,258,1,0.0008646779074794639,0.00045398196942573137,0.003615194194012088
"('related', 'JJ')","('area', 'NN')",4514,258,2,0.0008382229673093043,0.00041054681526420523,0.007179096752928103
"('related', 'JJ')","('site', 'NN')",2434,258,1,0.0007429420505200594,0.00037820873722388014,0.0035670765462363168
"('related', 'JJ')","('problem', 'NN')",5522,258,2,0.0006920415224913495,0.00032966424717786435,0.007051121584173545
"('related', 'JJ')","('quality', 'NN')",2636,258,1,0.000691085003455425,0.00034672422719866377,0.00354143072868828
"('related', 'JJ')","('activity', 'NN')",2672,258,1,0.0006825938566552901,0.0003416129042703482,0.003536860186947046
"('related', 'JJ')","('process', 'NN')",5622,258,2,0.0006802721088435374,0.0003232215071727943,0.007038425634892339
"('related', 'JJ')","('type', 'NN')",3188,258,1,0.0005803830528148578,0.0002810355543513921,0.0034713490886560225
"('related', 'JJ')","('development', 'NN')",4527,258,1,0.0004179728317659352,0.00018825055756077286,0.003301350327780672
"('related', 'JJ')","('term', 'NN')",5141,258,1,0.0003704389701796629,0.0001618658557857798,0.003223397199194067
"('related', 'JJ')","('market', 'NN')",5510,258,1,0.00034674063800277393,0.00014883784263910798,0.0031765491463464158
"('related', 'JJ')","('case', 'NN')",6179,258,1,0.00031070374398011494,0.00012918534929006226,0.003091613245655147
"('related', 'JJ')","('example', 'NN')",6267,258,1,0.0003065134099616858,0.00012691247953765388,0.0030804408102876853
