HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('unequal', 'JJ')","('distribution', 'NN')",1202,115,14,0.02126044039483675,0.011634430129926373,0.12158830529558358
"('unequal', 'JJ')","('crossing', 'NN')",41,115,1,0.01282051282051282,0.024375770918992182,0.008690573886397924
"('unequal', 'JJ')","('wear', 'NN')",62,115,1,0.011299435028248588,0.016114559236031497,0.008687907785452488
"('unequal', 'JJ')","('workload', 'NN')",66,115,1,0.011049723756906077,0.015137042122132363,0.008687399956700976
"('unequal', 'JJ')","('possession', 'NN')",145,115,1,0.007692307692307693,0.006882078549595635,0.008677370338858615
"('unequal', 'JJ')","('access', 'NN')",949,115,4,0.007518796992481203,0.004200869378940706,0.03466263415310749
"('unequal', 'JJ')","('tooth', 'NN')",186,115,1,0.006644518272425249,0.005361870836142116,0.008672165094155618
"('unequal', 'JJ')","('exchange', 'NN')",1122,115,4,0.0064672594987873885,0.00355096833887104,0.0346406705596046
"('unequal', 'JJ')","('division', 'NN')",849,115,3,0.006224066390041493,0.003519348374388789,0.02597955074079436
"('unequal', 'JJ')","('accumulation', 'NN')",216,115,1,0.006042296072507553,0.00461515632462504,0.008668356378519279
"('unequal', 'JJ')","('ownership', 'NN')",257,115,1,0.005376344086021506,0.0038765772033145457,0.008663151133816282
"('unequal', 'JJ')","('relationship', 'NN')",3138,115,7,0.004303719643406086,0.0022170035633295782,0.06047206226214537
"('unequal', 'JJ')","('status', 'NN')",1333,115,2,0.0027624309392265192,0.0014860267127977712,0.017222324330760503
"('unequal', 'JJ')","('representation', 'NN')",687,115,1,0.0024937655860349127,0.0014411299051661304,0.008608559543028752
"('unequal', 'JJ')","('violence', 'NN')",695,115,1,0.0024691358024691358,0.0014243747356361453,0.008607543885525728
"('unequal', 'JJ')","('balance', 'NN')",768,115,1,0.0022650056625141564,0.001287609013950112,0.008598276010810637
"('unequal', 'JJ')","('power', 'NN')",5277,115,5,0.00185459940652819,0.0009335336049548405,0.04280894257507253
"('unequal', 'JJ')","('length', 'NN')",1070,115,1,0.0016877637130801688,0.0009201045648409179,0.008559934940071488
"('unequal', 'JJ')","('position', 'NN')",2398,115,2,0.0015917230401910067,0.0008196780353899395,0.017087114925670457
"('unequal', 'JJ')","('justice', 'NN')",1211,115,1,0.0015082956259426848,0.0008112886979825018,0.008542033976580694
"('unequal', 'JJ')","('education', 'NN')",1322,115,1,0.0013917884481558804,0.0007419543144622505,0.008527941728726238
"('unequal', 'JJ')","('ratio', 'NN')",1375,115,1,0.0013422818791946308,0.0007127972922763823,0.008521212997768705
"('unequal', 'JJ')","('society', 'NN')",4450,115,3,0.0013143483023001095,0.0006599302683458586,0.025522377907245774
"('unequal', 'JJ')","('nature', 'NN')",3158,115,2,0.0012221203788573174,0.000618960516190456,0.016990627462883198
"('unequal', 'JJ')","('treatment', 'NN')",1804,115,1,0.0010422094841063053,0.0005398475014907309,0.008466748364169054
"('unequal', 'JJ')","('health', 'NN')",2646,115,1,0.0007243752263672582,0.0003634511778167557,0.0083598504119758
"('unequal', 'JJ')","('word', 'NN')",3110,115,1,0.00062015503875969,0.00030706478363642903,0.008300942276800418
"('unequal', 'JJ')","('structure', 'NN')",3568,115,1,0.0005430355688297583,0.00026578959132324726,0.008242795884752305
"('unequal', 'JJ')","('development', 'NN')",4527,115,1,0.00043084877208099956,0.00020641561031119684,0.008121043941577328
"('unequal', 'JJ')","('model', 'NN')",4828,115,1,0.00040461258345134534,0.00019264331897985963,0.008082829828026057
"('unequal', 'JJ')","('order', 'NN')",6589,115,1,0.0002983293556085919,0.0001372830733838367,0.007859258220172942
