HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('symbiotic', 'JJ')","('relationship', 'NN')",3138,43,19,0.011945928953159385,0.006051763839793798,0.44146448926687026
"('symbiotic', 'JJ')","('residence', 'NN')",126,43,1,0.011834319526627219,0.007931175727170475,0.023239944450065445
"('symbiotic', 'JJ')","('association', 'NN')",764,43,2,0.004956629491945477,0.0026125953734948246,0.046414887414110595
"('symbiotic', 'JJ')","('organism', 'NN')",602,43,1,0.0031007751937984496,0.0016557970365148715,0.02317951338103095
"('symbiotic', 'JJ')","('colony', 'NN')",618,43,1,0.0030257186081694403,0.0016127904349220944,0.023177482084592815
"('symbiotic', 'JJ')","('origin', 'NN')",651,43,1,0.002881844380403458,0.0015307657455250027,0.02317329253568916
"('symbiotic', 'JJ')","('hypothesis', 'NN')",887,43,1,0.002150537634408602,0.00112206299134001,0.02314333091322668
"('symbiotic', 'JJ')","('union', 'NN')",1297,43,1,0.0014925373134328358,0.0007656770209510074,0.023091278941999485
"('symbiotic', 'JJ')","('unit', 'NN')",1493,43,1,0.0013020833333333333,0.0006644592294601925,0.02306639556063234
"('symbiotic', 'JJ')","('event', 'NN')",1616,43,1,0.0012055455093429777,0.0006134786629845753,0.023050779969264183
"('symbiotic', 'JJ')","('view', 'NN')",2791,43,1,0.0007057163020465773,0.0003529605040387461,0.02290160663708869
