HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('acceptable', 'JJ')","('behavior', 'NN')",2582,370,15,0.01016260162601626,0.005764366116596077,0.04021463088823168
"('acceptable', 'JJ')","('level', 'NN')",6185,370,33,0.010068649885583524,0.005292671517676071,0.08840812328307149
"('acceptable', 'JJ')","('tolerance', 'NN')",143,370,2,0.007797270955165692,0.013939293574793114,0.0053875038623685725
"('acceptable', 'JJ')","('variance', 'NN')",256,370,2,0.006389776357827476,0.007765778918508531,0.005373157235679479
"('acceptable', 'JJ')","('standard', 'NN')",1386,370,5,0.0056947608200455585,0.0035611567552802283,0.013338179960791058
"('acceptable', 'JJ')","('greeting', 'NN')",18,370,1,0.005154639175257732,0.05550870893013762,0.002700544360634432
"('acceptable', 'JJ')","('version', 'NN')",505,370,2,0.004571428571428572,0.003913673481076655,0.005341543872444222
"('acceptable', 'JJ')","('humor', 'NN')",90,370,1,0.004347826086956522,0.011064264057473393,0.0026914031471688155
"('acceptable', 'JJ')","('range', 'NN')",1950,370,5,0.004310344827586207,0.002517752392492641,0.013266573788643725
"('acceptable', 'JJ')","('accuracy', 'NN')",572,370,2,0.004246284501061571,0.003449780540524901,0.005333037465469272
"('acceptable', 'JJ')","('texture', 'NN')",101,370,1,0.004246284501061571,0.009854142979949028,0.002690006572889346
"('acceptable', 'JJ')","('approximation', 'NN')",108,370,1,0.0041841004184100415,0.009212412098565373,0.002689117843802411
"('acceptable', 'JJ')","('outlet', 'NN')",134,370,1,0.003968253968253968,0.007415839251832741,0.0026858168500509382
"('acceptable', 'JJ')","('profit', 'NN')",1662,370,4,0.003937007874015748,0.002360263410160589,0.010600308978505358
"('acceptable', 'JJ')","('threshold', 'NN')",149,370,1,0.0038535645472061657,0.00666456199142728,0.002683912430578935
"('acceptable', 'JJ')","('label', 'NN')",166,370,1,0.0037313432835820895,0.00597724887988619,0.0026817540885106642
"('acceptable', 'JJ')","('format', 'NN')",240,370,1,0.003278688524590164,0.004119818720879262,0.00267235895244878
"('acceptable', 'JJ')","('total', 'NN')",289,370,1,0.0030349013657056147,0.0034133593752264154,0.0026661378488402354
"('acceptable', 'JJ')","('magnitude', 'NN')",304,370,1,0.002967359050445104,0.0032426253577622463,0.0026642334293682317
"('acceptable', 'JJ')","('taste', 'NN')",308,370,1,0.0029498525073746312,0.003199904896513457,0.002663725584175698
"('acceptable', 'JJ')","('cover', 'NN')",310,370,1,0.0029411764705882353,0.003178958089477349,0.0026634716615794307
"('acceptable', 'JJ')","('margin', 'NN')",366,370,1,0.002717391304347826,0.0026853917419390684,0.002656361828883951
"('acceptable', 'JJ')","('route', 'NN')",373,370,1,0.0026917900403768506,0.0026341164105978675,0.002655473099797016
"('acceptable', 'JJ')","('alternative', 'NN')",478,370,1,0.0023584905660377358,0.0020452008478037144,0.0026421421634929914
"('acceptable', 'JJ')","('gap', 'NN')",568,370,1,0.0021321961620469083,0.0017137134835419098,0.00263071564666097
"('acceptable', 'JJ')","('manner', 'NN')",593,370,1,0.0020768431983385254,0.00163949059536236,0.002627541614207631
"('acceptable', 'JJ')","('care', 'NN')",1604,370,2,0.002026342451874367,0.0012001537142482292,0.00520201340579543
"('acceptable', 'JJ')","('judgment', 'NN')",622,370,1,0.0020161290322580645,0.0015608668238519057,0.0026238597365617574
"('acceptable', 'JJ')","('assessment', 'NN')",724,370,1,0.0018281535648994515,0.0013343646449244747,0.0026109096841521336
"('acceptable', 'JJ')","('value', 'NN')",7502,370,7,0.0017784552845528454,0.0008869557905730191,0.017967343989407834
"('acceptable', 'JJ')","('practice', 'NN')",2215,370,2,0.0015473887814313346,0.0008562018326961763,0.005124440052635821
"('acceptable', 'JJ')","('framework', 'NN')",988,370,1,0.0014727540500736377,0.0009652933538400863,0.002577391901444872
"('acceptable', 'JJ')","('attitude', 'NN')",1004,370,1,0.001455604075691412,0.000949163445924496,0.0025753605206747347
"('acceptable', 'JJ')","('medium', 'NN')",1038,370,1,0.0014204545454545455,0.0009165384442065016,0.0025710438365381936
"('acceptable', 'JJ')","('tool', 'NN')",1136,370,1,0.0013280212483399733,0.0008334284145381964,0.002558601629321104
"('acceptable', 'JJ')","('basis', 'NN')",1204,370,1,0.0012706480304955528,0.0007837111039060889,0.0025499682610480214
"('acceptable', 'JJ')","('content', 'NN')",1270,370,1,0.0012195121951219512,0.0007405475020033483,0.002541588815371206
"('acceptable', 'JJ')","('definition', 'NN')",1328,370,1,0.001177856301531213,0.0007061576303290736,0.002534225060079459
"('acceptable', 'JJ')","('degree', 'NN')",1354,370,1,0.001160092807424594,0.0006916978646738798,0.002530924066327986
"('acceptable', 'JJ')","('side', 'NN')",1362,370,1,0.0011547344110854503,0.0006873597704571595,0.002529908375942918
"('acceptable', 'JJ')","('ratio', 'NN')",1375,370,1,0.001146131805157593,0.0006804180297845581,0.0025282578790671814
"('acceptable', 'JJ')","('choice', 'NN')",1519,370,1,0.0010587612493382743,0.0006114722930372066,0.002509975452135948
"('acceptable', 'JJ')","('number', 'NN')",5480,370,3,0.0010256410256410256,0.0005008202100245616,0.0074127410782305605
"('acceptable', 'JJ')","('event', 'NN')",1616,370,1,0.0010070493454179255,0.0005719557498284148,0.0024976602062169915
