HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('open', 'JJ')","('regionalism', 'NN')",176,1006,15,0.025380710659898477,0.08510145717972117,0.014890094359652608
"('open', 'JJ')","('source', 'NN')",2423,1006,37,0.0215806357538641,0.015147268469058603,0.036476369935566154
"('open', 'JJ')","('subset', 'NN')",86,1006,10,0.018315018315018316,0.11615262087386968,0.009930708015025375
"('open', 'JJ')","('set', 'NN')",1364,1006,20,0.016877637130801686,0.014537556958144994,0.01971006594155158
"('open', 'JJ')","('frame', 'NN')",294,1006,10,0.015384615384615385,0.03388715320938085,0.009904297932468472
"('open', 'JJ')","('landscape', 'NN')",391,1006,9,0.012884753042233358,0.02289132206157208,0.008897818935206275
"('open', 'JJ')","('space', 'NN')",1194,1006,13,0.011818181818181818,0.010761686434656567,0.012772511807306642
"('open', 'JJ')","('fracture', 'NN')",249,1006,7,0.011155378486055778,0.027985617410800717,0.0069275233817353435
"('open', 'JJ')","('economy', 'NN')",2330,1006,18,0.01079136690647482,0.007599852903633894,0.017599085909844835
"('open', 'JJ')","('loop', 'NN')",381,1006,7,0.010093727469358327,0.018245868898104235,0.00691076313703577
"('open', 'JJ')","('hardware', 'NN')",197,1006,6,0.00997506234413965,0.030329894282299978,0.005939963145535543
"('open', 'JJ')","('question', 'NN')",3038,1006,20,0.009891196834817012,0.006458052214485711,0.019497515565588815
"('open', 'JJ')","('software', 'NN')",905,1006,9,0.009419152276295133,0.009818162368506923,0.008832555558118547
"('open', 'JJ')","('standard', 'NN')",1386,1006,9,0.007525083612040134,0.006366909749214141,0.00877148224220571
"('open', 'JJ')","('day', 'NN')",2241,1006,12,0.0073914382506929475,0.005228522827221033,0.011645409836827825
"('open', 'JJ')","('field', 'NN')",1758,1006,9,0.006512301013024602,0.0049928512004545214,0.008724248825325097
"('open', 'JJ')","('door', 'NN')",245,1006,4,0.006394884092725819,0.016199317410409222,0.003945542997421286
"('open', 'JJ')","('surgery', 'NN')",302,1006,4,0.0061162079510703364,0.013117818990139316,0.003938305619028288
"('open', 'JJ')","('posture', 'NN')",29,1006,3,0.005797101449275362,0.10332093919292962,0.002978806095545198
"('open', 'JJ')","('mind', 'NN')",1439,1006,7,0.0057259713701431495,0.0047376376752962645,0.006776427236337681
"('open', 'JJ')","('air', 'NN')",1152,1006,6,0.005560704355885079,0.005081359428756254,0.00581870531456515
"('open', 'JJ')","('crop', 'NN')",829,1006,5,0.005449591280653951,0.0059042674220962914,0.004865554368619777
"('open', 'JJ')","('site', 'NN')",2434,1006,9,0.005232558139534884,0.003571003498114768,0.008638416057015163
"('open', 'JJ')","('debate', 'NN')",919,1006,5,0.005194805194805195,0.005313599290816762,0.004854126929051887
"('open', 'JJ')","('container', 'NN')",155,1006,3,0.00516795865633075,0.01922750000357325,0.0029628076801501515
"('open', 'JJ')","('regime', 'NN')",556,1006,4,0.005121638924455826,0.007067026379353589,0.0039060548451366867
"('open', 'JJ')","('gain', 'NN')",575,1006,4,0.005060088551549652,0.006829303207275461,0.003903642385672354
"('open', 'JJ')","('plan', 'NN')",991,1006,5,0.005007511266900351,0.0049183103978658205,0.004844984977397574
"('open', 'JJ')","('shell', 'NN')",208,1006,3,0.004942339373970346,0.014295737360134743,0.0029560781879601717
"('open', 'JJ')","('woodland', 'NN')",220,1006,3,0.004893964110929853,0.013509023879418795,0.0029545545293511197
"('open', 'JJ')","('channel', 'NN')",716,1006,4,0.004645760743321719,0.005459371369407905,0.0038857393970159926
"('open', 'JJ')","('cover', 'NN')",310,1006,3,0.004559270516717325,0.009550078142855077,0.0029431270897832293
"('open', 'JJ')","('sea', 'NN')",433,1006,3,0.004169562195969423,0.006801063265922277,0.0029275095890404458
"('open', 'JJ')","('attitude', 'NN')",1004,1006,4,0.003980099502487562,0.0038568382834721017,0.003849171590398743
"('open', 'JJ')","('rotator', 'NN')",19,1006,2,0.003902439024390244,0.10513569443161802,0.0019859130542137166
"('open', 'JJ')","('office', 'NN')",553,1006,3,0.003848620910840282,0.00529760965128893,0.002912273002949925
"('open', 'JJ')","('discussion', 'NN')",1073,1006,4,0.003848003848003848,0.003600639220647037,0.0038404105533966938
"('open', 'JJ')","('cavity', 'NN')",74,1006,2,0.003703703703703704,0.02689956267388069,0.001978929618922228
"('open', 'JJ')","('market', 'NN')",5510,1006,12,0.003683241252302026,0.0020515764996531503,0.011230339837411894
"('open', 'JJ')","('texture', 'NN')",101,1006,2,0.0036133694670280035,0.019674515407946312,0.001975501387051861
"('open', 'JJ')","('secret', 'NN')",102,1006,2,0.0036101083032490976,0.019480378330998867,0.001975374415501107
"('open', 'JJ')","('canopy', 'NN')",109,1006,2,0.003587443946188341,0.01822115893367705,0.001974485614645826
"('open', 'JJ')","('structure', 'NN')",3568,1006,8,0.0034980323567993005,0.0021153936239223497,0.007500267561620719
"('open', 'JJ')","('viewpoint', 'NN')",165,1006,2,0.0034158838599487617,0.011993746295447494,0.0019673752078035833
"('open', 'JJ')","('criticism', 'NN')",752,1006,3,0.0034129692832764505,0.003862013343804168,0.002887005664349812
"('open', 'JJ')","('configuration', 'NN')",201,1006,2,0.0033140016570008283,0.009822782347870618,0.0019628042319764275
"('open', 'JJ')","('stance', 'NN')",210,1006,2,0.003289473684210526,0.00939634296981449,0.001961661488019638
"('open', 'JJ')","('dialog', 'NN')",237,1006,2,0.003218020917135961,0.008311351574463569,0.0019582332561492713
"('open', 'JJ')","('choice', 'NN')",1519,1006,4,0.0031683168316831685,0.0025060776076647273,0.003783781241760259
"('open', 'JJ')","('release', 'NN')",261,1006,2,0.0031570639305445935,0.007535367869709254,0.001955185938931167
"('open', 'JJ')","('reduction', 'NN')",899,1006,3,0.0031496062992125984,0.0032096904216158103,0.0028683408463889243
"('open', 'JJ')","('interval', 'NN')",264,1006,2,0.0031496062992125984,0.007448290147875066,0.001954805024278904
"('open', 'JJ')","('universe', 'NN')",360,1006,2,0.0029282576866764276,0.005428086574065728,0.0019426157554064875
"('open', 'JJ')","('atmosphere', 'NN')",373,1006,2,0.0029006526468455403,0.005234461103029103,0.001940965125246681
"('open', 'JJ')","('area', 'NN')",4514,1006,8,0.002898550724637681,0.001645489992466508,0.007380152474607115
