HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('separate', 'JJ')","('entity', 'NN')",546,588,26,0.04585537918871252,0.04754769377508146,0.04415166537248065
"('separate', 'JJ')","('sphere', 'NN')",433,588,7,0.013712047012732615,0.01609251665096596,0.011850674894760377
"('separate', 'JJ')","('personality', 'NN')",442,588,7,0.013592233009708738,0.015763338883879253,0.011849532211450487
"('separate', 'JJ')","('realm', 'NN')",201,588,5,0.012674271229404309,0.024801605041874904,0.008478516257351028
"('separate', 'JJ')","('category', 'NN')",912,588,9,0.012,0.009794905402178054,0.015191473223553822
"('separate', 'JJ')","('entry', 'NN')",473,588,5,0.00942507068803016,0.010496805119548256,0.008443981828429866
"('separate', 'JJ')","('flask', 'NN')",194,588,3,0.0076726342710997444,0.015389646825957845,0.005077790537194391
"('separate', 'JJ')","('offense', 'NN')",256,588,3,0.0071090047393364926,0.011644478715563834,0.005069918718837361
"('separate', 'JJ')","('discipline', 'NN')",308,588,3,0.006696428571428571,0.009665987965489342,0.005063316548602433
"('separate', 'JJ')","('section', 'NN')",2683,588,9,0.005502904310608377,0.003280921784247341,0.014966618541129637
"('separate', 'JJ')","('office', 'NN')",553,588,3,0.0052585451358457495,0.005350680706957293,0.005032210169610945
"('separate', 'JJ')","('menu', 'NN')",205,588,2,0.005044136191677175,0.009681699798799355,0.0033755866873390254
"('separate', 'JJ')","('genre', 'NN')",215,588,2,0.0049813200498132005,0.009227927724764589,0.003374317039216924
"('separate', 'JJ')","('profession', 'NN')",331,588,2,0.004352557127312296,0.005967897120186997,0.003359589121000546
"('separate', 'JJ')","('sheet', 'NN')",339,588,2,0.004314994606256742,0.005825305986862704,0.0033585734025028645
"('separate', 'JJ')","('module', 'NN')",355,588,2,0.0042417815482502655,0.005559403637882383,0.0033565419655075023
"('separate', 'JJ')","('substance', 'NN')",370,588,2,0.0041753653444676405,0.005331006084699135,0.00335463749332435
"('separate', 'JJ')","('room', 'NN')",922,588,3,0.003973509933774834,0.003179518530468957,0.004985360153905397
"('separate', 'JJ')","('area', 'NN')",4514,588,10,0.003920031360250882,0.0021419078243825767,0.016434953206893897
"('separate', 'JJ')","('worksite', 'NN')",1,588,1,0.003395585738539898,0.9999254772092929,0.0017006802721088435
"('separate', 'JJ')","('garage', 'NN')",6,588,1,0.003367003367003367,0.16659214382865417,0.0017000454480477927
"('separate', 'JJ')","('piece', 'NN')",606,588,2,0.0033500837520938024,0.0032259284830133306,0.0033246737976427533
"('separate', 'JJ')","('chunk', 'NN')",14,588,1,0.0033222591362126247,0.07135404851487023,0.0016990297295501114
"('separate', 'JJ')","('body', 'NN')",2454,588,5,0.003287310979618672,0.0019634517862142267,0.008192464535441549
"('separate', 'JJ')","('proxy', 'NN')",30,588,1,0.003236245954692557,0.03325881026825426,0.001696998292554749
"('separate', 'JJ')","('inspector', 'NN')",34,588,1,0.003215434083601286,0.02933724160295871,0.0016964904333059084
"('separate', 'JJ')","('rectangle', 'NN')",34,588,1,0.003215434083601286,0.02933724160295871,0.0016964904333059084
"('separate', 'JJ')","('identity', 'NN')",1295,588,3,0.003186404673393521,0.002242321233683169,0.004938002278951009
"('separate', 'JJ')","('group', 'NN')",6337,588,11,0.003176895306859206,0.0016625249381705637,0.017904303591155836
"('separate', 'JJ')","('heading', 'NN')",43,588,1,0.003169572107765452,0.023181290765414315,0.001695347749996017
"('separate', 'JJ')","('class', 'NN')",3258,588,6,0.0031201248049922,0.001767702047338567,0.009791192063345635
"('separate', 'JJ')","('calculation', 'NN')",740,588,2,0.0030120481927710845,0.002628299886873542,0.0033076605128065924
"('separate', 'JJ')","('constituent', 'NN')",76,588,1,0.0030120481927710845,0.0130833712365482,0.001691157911193082
"('separate', 'JJ')","('encryption', 'NN')",117,588,1,0.0028368794326241137,0.00847248465880149,0.0016859523538924656
"('separate', 'JJ')","('division', 'NN')",849,588,2,0.0027835768963117608,0.002281308757526333,0.0032938213482756854
"('separate', 'JJ')","('faculty', 'NN')",134,588,1,0.002770083102493075,0.0073881625181138975,0.0016837939520848927
"('separate', 'JJ')","('piston', 'NN')",145,588,1,0.002728512960436562,0.006822027571012252,0.001682397339150581
"('separate', 'JJ')","('jurisdiction', 'NN')",151,588,1,0.0027063599458728013,0.006547992346397191,0.0016816355502773201
"('separate', 'JJ')","('illustration', 'NN')",160,588,1,0.00267379679144385,0.006175475704952857,0.0016804928669674288
"('separate', 'JJ')","('chamber', 'NN')",164,588,1,0.0026595744680851063,0.006023036642716798,0.001679985007718588
"('separate', 'JJ')","('ground', 'NN')",922,588,2,0.0026490066225165563,0.0020947928617908555,0.003284552916984344
"('separate', 'JJ')","('object', 'NN')",1687,588,3,0.0026373626373626374,0.0017040199024490948,0.004888232072564629
"('separate', 'JJ')","('grazing', 'NN')",181,588,1,0.002600780234070221,0.0054503373847149365,0.0016778266059110155
"('separate', 'JJ')","('dispute', 'NN')",200,588,1,0.0025380710659898475,0.004925475326492975,0.0016754142744790225
"('separate', 'JJ')","('organ', 'NN')",219,588,1,0.0024783147459727386,0.004491685192385285,0.0016730019430470297
"('separate', 'JJ')","('chart', 'NN')",251,588,1,0.0023837902264600714,0.003909538588970972,0.0016689390690563047
"('separate', 'JJ')","('attachment', 'NN')",258,588,1,0.002364066193853428,0.003801443769967382,0.0016680503153708335
"('separate', 'JJ')","('reality', 'NN')",1115,588,2,0.002348796241926013,0.0017193156145756392,0.0032600487082277843
"('separate', 'JJ')","('incident', 'NN')",272,588,1,0.002325581395348837,0.0036019452334907966,0.0016662728079998915
"('separate', 'JJ')","('function', 'NN')",2882,588,4,0.0023054755043227667,0.0013137559994399947,0.006437316358894547
"('separate', 'JJ')","('system', 'NN')",8354,588,10,0.002236636099306643,0.0011235732704443196,0.015947408328006903
"('separate', 'JJ')","('person', 'NN')",2135,588,3,0.0022034520749173708,0.0013308632182385404,0.0048313518366944795
"('separate', 'JJ')","('peace', 'NN')",325,588,1,0.002190580503833516,0.003002397220704148,0.0016595436729527533
"('separate', 'JJ')","('measure', 'NN')",1245,588,2,0.002182214948172395,0.0015320181160816478,0.003243543282640464
"('separate', 'JJ')","('program', 'NN')",2197,588,3,0.0021543985637342907,0.0012912088154236549,0.004823480018337449
"('separate', 'JJ')","('doctrine', 'NN')",343,588,1,0.0021482277121374865,0.0028409258685111968,0.0016572583063329705
"('separate', 'JJ')","('guideline', 'NN')",359,588,1,0.0021119324181626186,0.002710989142411201,0.0016552268693376079
"('separate', 'JJ')","('bar', 'NN')",359,588,1,0.0021119324181626186,0.002710989142411201,0.0016552268693376079
"('separate', 'JJ')","('committee', 'NN')",361,588,1,0.002107481559536354,0.002695556905646155,0.0016549729397131877
"('separate', 'JJ')","('status', 'NN')",1333,588,2,0.002082248828735034,0.001425966675616418,0.0032323703791659704
"('separate', 'JJ')","('something', 'NN')",1341,588,2,0.002073613271124935,0.001417015816473998,0.0032313546606682893
"('separate', 'JJ')","('loop', 'NN')",381,588,1,0.0020639834881320948,0.002550145529924461,0.0016524336434689845
"('separate', 'JJ')","('insight', 'NN')",387,588,1,0.0020512820512820513,0.002509452885307414,0.0016516718545957236
"('separate', 'JJ')","('concept', 'NN')",2354,588,3,0.0020394289598912306,0.001200135435394634,0.004803546542820455
"('separate', 'JJ')","('issue', 'NN')",3532,588,4,0.001941747572815534,0.0010583276554022158,0.006354789230957947
"('separate', 'JJ')","('region', 'NN')",1494,588,2,0.0019212295869356388,0.0012642781463366452,0.0032119290444001356
"('separate', 'JJ')","('enterprise', 'NN')",458,588,1,0.0019120458891013384,0.0021088789988715022,0.0016426573529288026
"('separate', 'JJ')","('chapter', 'NN')",468,588,1,0.001893939393939394,0.002062224927464752,0.001641387704806701
"('separate', 'JJ')","('version', 'NN')",505,588,1,0.0018298261665141812,0.0019056704604119585,0.0016366900067549253
"('separate', 'JJ')","('variable', 'NN')",1610,588,2,0.0018198362147406734,0.0011678249894596065,0.0031972011261837572
"('separate', 'JJ')","('profile', 'NN')",531,588,1,0.0017873100983020554,0.001808711365964706,0.0016333889216374612
"('separate', 'JJ')","('actor', 'NN')",536,588,1,0.0017793594306049821,0.0017911437890692546,0.0016327540975764104
"('separate', 'JJ')","('device', 'NN')",559,588,1,0.0017436791630340018,0.001714380695296422,0.0016298339068955769
"('separate', 'JJ')","('race', 'NN')",580,588,1,0.0017123287671232876,0.001649609661966863,0.0016271676458391635
"('separate', 'JJ')","('organism', 'NN')",602,588,1,0.0016806722689075631,0.0015866010908640335,0.0016243744199705402
"('separate', 'JJ')","('supplier', 'NN')",641,588,1,0.0016273393002441008,0.0014855335562140672,0.0016194227922943442
"('separate', 'JJ')","('integration', 'NN')",643,588,1,0.0016246953696181965,0.0014806810881364547,0.0016191688626699238
"('separate', 'JJ')","('evaluation', 'NN')",646,588,1,0.0016207455429497568,0.0014734587225039854,0.0016187879682332935
"('separate', 'JJ')","('line', 'NN')",3139,588,3,0.0016098738932116983,0.0008814199021781149,0.0047038791652354835
"('separate', 'JJ')","('connection', 'NN')",695,588,1,0.001558846453624318,0.0013643195635971224,0.0016125666924349958
"('separate', 'JJ')","('channel', 'NN')",716,588,1,0.0015337423312883436,0.0013221184887085983,0.0016099004313785824
"('separate', 'JJ')","('assessment', 'NN')",724,588,1,0.001524390243902439,0.0013066858379267646,0.0016088847128809013
"('separate', 'JJ')","('website', 'NN')",747,588,1,0.00149812734082397,0.0012641582363444128,0.0016059645222000678
"('separate', 'JJ')","('plate', 'NN')",765,588,1,0.0014781966001478197,0.0012326595228201777,0.001603679155580285
"('separate', 'JJ')","('agreement', 'NN')",828,588,1,0.0014124293785310734,0.0011331988527679183,0.001595680372411045
"('separate', 'JJ')","('source', 'NN')",2423,588,2,0.001328462304882099,0.0007510043112424027,0.0030939787338569013
"('separate', 'JJ')","('expression', 'NN')",921,588,1,0.0013253810470510272,0.0010112448341704752,0.0015838726448755007
"('separate', 'JJ')","('thought', 'NN')",925,588,1,0.0013218770654329147,0.0010065495473224229,0.0015833647856266602
"('separate', 'JJ')","('investigation', 'NN')",945,588,1,0.001304631441617743,0.0009836693351761776,0.001580825489382457
"('separate', 'JJ')","('claim', 'NN')",957,588,1,0.0012944983818770227,0.0009704002428297624,0.0015793019116359351
"('separate', 'JJ')","('building', 'NN')",976,588,1,0.0012787723785166241,0.0009500581475450009,0.0015768895802039421
"('separate', 'JJ')","('plan', 'NN')",991,588,1,0.001266624445851805,0.0009345495772797447,0.00157498510802079
"('separate', 'JJ')","('force', 'NN')",2580,588,2,0.0012626262626262627,0.0007007735965905297,0.003074045258339907
"('separate', 'JJ')","('point', 'NN')",4242,588,3,0.0012422360248447205,0.0006329046892776047,0.004563836977367682
"('separate', 'JJ')","('kind', 'NN')",1029,588,1,0.0012368583797155227,0.0008972847803943982,0.001570160445156804
"('separate', 'JJ')","('existence', 'NN')",1053,588,1,0.001218769043266301,0.0008751348712551901,0.0015671132896637602
"('separate', 'JJ')","('name', 'NN')",1061,588,1,0.001212856276531231,0.0008679742480150886,0.001566097571166079
"('separate', 'JJ')","('length', 'NN')",1070,588,1,0.0012062726176115801,0.0008600465332917863,0.0015649548878561876
"('separate', 'JJ')","('matter', 'NN')",1135,588,1,0.0011607661056297156,0.0008065237476205289,0.0015567021750625275
"('separate', 'JJ')","('sample', 'NN')",2914,588,2,0.001142204454597373,0.0006119184395426754,0.003031639011061715
"('separate', 'JJ')","('organization', 'NN')",2928,588,2,0.0011376564277588168,0.0006086366182893988,0.0030298615036907727
"('separate', 'JJ')","('space', 'NN')",1194,588,1,0.001122334455667789,0.0007629868585536151,0.0015492112511421284
"('separate', 'JJ')","('effect', 'NN')",4812,588,3,0.0011111111111111111,0.0005491271266699305,0.004491467034407894
"('separate', 'JJ')","('farm', 'NN')",1244,588,1,0.001091703056768559,0.0007293239682308037,0.0015428630105316205
"('separate', 'JJ')","('input', 'NN')",1295,588,1,0.0010621348911311736,0.0006976657368613883,0.0015363878051089027
"('separate', 'JJ')","('subject', 'NN')",1323,588,1,0.0010465724751439038,0.0006813225983777789,0.0015328327903670184
"('separate', 'JJ')","('page', 'NN')",1368,588,1,0.0010224948875255625,0.0006564584258161252,0.0015271193738175613
"('separate', 'JJ')","('project', 'NN')",3334,588,2,0.0010198878123406426,0.0005254526952961754,0.00297831378993345
"('separate', 'JJ')","('manager', 'NN')",1400,588,1,0.001006036217303823,0.0006397496851945688,0.0015230564998268362
"('separate', 'JJ')","('structure', 'NN')",3568,588,2,0.0009624639076034649,0.00048610857583743623,0.0029486040238762734
"('separate', 'JJ')","('influence', 'NN')",1510,588,1,0.0009532888465204957,0.0005877145854362976,0.0015090903704837193
"('separate', 'JJ')","('firm', 'NN')",1518,588,1,0.000949667616334283,0.0005842243824162827,0.001508074651986038
"('separate', 'JJ')","('meaning', 'NN')",1546,588,1,0.0009372071227741331,0.0005722931194776853,0.0015045196372441537
"('separate', 'JJ')","('party', 'NN')",1569,588,1,0.0009272137227630969,0.0005628110010865298,0.0015015994465633201
"('separate', 'JJ')","('study', 'NN')",4264,588,2,0.0008244023083264633,0.00039460703099121486,0.0028602365145780056
"('separate', 'JJ')","('rate', 'NN')",4370,588,2,0.0008067769261799112,0.0003832287806487055,0.002846778244483729
"('separate', 'JJ')","('report', 'NN')",1914,588,1,0.0007993605115907274,0.0004479251455824098,0.0014577965863508166
