HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('slow', 'JJ')","('pace', 'NN')",188,396,13,0.04452054794520548,0.0691003111166046,0.032806064527766986
"('slow', 'JJ')","('sleep', 'NN')",171,396,4,0.014109347442680775,0.023342045294021257,0.010079807494232124
"('slow', 'JJ')","('release', 'NN')",261,396,4,0.0121765601217656,0.015275902357946349,0.010068380939681118
"('slow', 'JJ')","('rate', 'NN')",4370,396,29,0.012169534200587495,0.006589537135025729,0.07268118241781303
"('slow', 'JJ')","('speed', 'NN')",1157,396,9,0.01159047005795235,0.007729599183548627,0.022581520675888783
"('slow', 'JJ')","('progress', 'NN')",645,396,5,0.009606147934678195,0.007702294383651497,0.012545007127233249
"('slow', 'JJ')","('uptake', 'NN')",79,396,2,0.008421052631578947,0.025266434792797086,0.005040728998278079
"('slow', 'JJ')","('rhythm', 'NN')",117,396,2,0.007797270955165692,0.017043995949292085,0.00503590445302321
"('slow', 'JJ')","('motion', 'NN')",382,396,3,0.007712082262210797,0.007803507275176637,0.0075276390849261165
"('slow', 'JJ')","('wave', 'NN')",787,396,4,0.006762468300929839,0.005032820658070141,0.010001599076416347
"('slow', 'JJ')","('response', 'NN')",1773,396,7,0.006454587367450438,0.003898713803242325,0.017452553284133487
"('slow', 'JJ')","('transmission', 'NN')",240,396,2,0.006289308176100629,0.008283311407479031,0.0050202881618035015
"('slow', 'JJ')","('recovery', 'NN')",285,396,2,0.005873715124816446,0.006967521648009716,0.005014574884527998
"('slow', 'JJ')","('process', 'NN')",5622,396,17,0.005649717514124294,0.0029756844954464227,0.04221767250419971
"('slow', 'JJ')","('growth', 'NN')",2558,396,8,0.005416384563303994,0.003078168643337966,0.019878267823075026
"('slow', 'JJ')","('rendition', 'NN')",3,396,1,0.005012531328320802,0.3332831859571773,0.0025249986018180586
"('slow', 'JJ')","('moving', 'NN')",7,396,1,0.004962779156327543,0.14280699545552095,0.0025244907549491252
"('slow', 'JJ')","('interchange', 'NN')",9,396,1,0.0049382716049382715,0.11106096369675622,0.0025242368315146584
"('slow', 'JJ')","('transition', 'NN')",454,396,2,0.004705882352941176,0.004355263058661929,0.004993118354315553
"('slow', 'JJ')","('mastery', 'NN')",31,396,1,0.00468384074941452,0.032207916961711,0.0025214436737355235
"('slow', 'JJ')","('infusion', 'NN')",35,396,1,0.004640371229698376,0.02852128099154443,0.0025209358268665897
"('slow', 'JJ')","('decoding', 'NN')",37,396,1,0.004618937644341801,0.02697687943440982,0.002520681903432123
"('slow', 'JJ')","('maturation', 'NN')",42,396,1,0.0045662100456621,0.02375937618507391,0.002520047094845956
"('slow', 'JJ')","('descent', 'NN')",51,396,1,0.0044742729306487695,0.019557695455506056,0.0025189044393908555
"('slow', 'JJ')","('worm', 'NN')",52,396,1,0.004464285714285714,0.019180621542653827,0.002518777477673622
"('slow', 'JJ')","('elaboration', 'NN')",53,396,1,0.004454342984409799,0.018817776833819924,0.0025186505159563886
"('slow', 'JJ')","('corrosion', 'NN')",59,396,1,0.004395604395604396,0.016899004809691528,0.002517888745652988
"('slow', 'JJ')","('turning', 'NN')",78,396,1,0.004219409282700422,0.012770364966866347,0.0025154764730255536
"('slow', 'JJ')","('deterioration', 'NN')",91,396,1,0.004106776180698152,0.010938863052598573,0.002513825970701519
"('slow', 'JJ')","('degradation', 'NN')",111,396,1,0.0039447731755424065,0.008958860945263837,0.002511286736356851
"('slow', 'JJ')","('movement', 'NN')",1881,396,4,0.003513394817742644,0.002076750064039067,0.009862702957763005
"('slow', 'JJ')","('formation', 'NN')",744,396,2,0.0035087719298245615,0.0026381469161767417,0.004956299456317866
"('slow', 'JJ')","('breed', 'NN')",184,396,1,0.0034482758620689655,0.005384634080180437,0.0025020185309988126
"('slow', 'JJ')","('breakdown', 'NN')",190,396,1,0.0034129692832764505,0.0052130093280209665,0.0025012567606954124
"('slow', 'JJ')","('execution', 'NN')",196,396,1,0.0033783783783783786,0.005051892211409935,0.002500494990392012
"('slow', 'JJ')","('onset', 'NN')",224,396,1,0.0032258064516129032,0.004414136931098329,0.0024969400623094766
"('slow', 'JJ')","('murder', 'NN')",228,396,1,0.003205128205128205,0.004335816103625957,0.0024964322154405433
"('slow', 'JJ')","('convergence', 'NN')",250,396,1,0.0030959752321981426,0.003949851051274316,0.0024936390576614084
"('slow', 'JJ')","('adoption', 'NN')",264,396,1,0.0030303030303030303,0.003737729750016645,0.0024918615936201406
"('slow', 'JJ')","('heating', 'NN')",278,396,1,0.002967359050445104,0.0035469731751593546,0.002490084129578873
"('slow', 'JJ')","('increase', 'NN')",2370,396,4,0.0028922631959508315,0.0016379822435718268,0.009800618678035871
"('slow', 'JJ')","('fire', 'NN')",296,396,1,0.002890173410404624,0.0033282291367745676,0.0024877988186686717
"('slow', 'JJ')","('flow', 'NN')",1747,396,3,0.0027998133457769483,0.0016673250215894317,0.007354336340902522
"('slow', 'JJ')","('disease', 'NN')",1786,396,3,0.002749770852428964,0.0016298264810963579,0.007349384833930419
"('slow', 'JJ')","('virus', 'NN')",376,396,1,0.0025906735751295338,0.0026094247171198825,0.0024776418812899994
"('slow', 'JJ')","('step', 'NN')",1203,396,2,0.0025015634771732333,0.0016124823483215228,0.004898024028107734
"('slow', 'JJ')","('music', 'NN')",414,396,1,0.0024691358024691358,0.0023653089442825475,0.0024728173360351303
