HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('random', 'JJ')","('packing', 'NN')",47,483,16,0.06037735849056604,0.34036624341999744,0.033122358139150807
"('random', 'JJ')","('walk', 'NN')",70,483,9,0.0325497287522604,0.12851125120817208,0.01862579562237362
"('random', 'JJ')","('dispersal', 'NN')",145,483,10,0.03184713375796178,0.06890546626279592,0.020686793726262493
"('random', 'JJ')","('sampling', 'NN')",253,483,10,0.02717391304347826,0.039465639897625374,0.02067308170934288
"('random', 'JJ')","('error', 'NN')",2206,483,26,0.019338043882484196,0.011728003236745896,0.053553448142486436
"('random', 'JJ')","('search', 'NN')",656,483,11,0.019315188762071993,0.01670836477416961,0.022692435909994407
"('random', 'JJ')","('generator', 'NN')",205,483,6,0.01744186046511628,0.029207733412349914,0.01239709458764162
"('random', 'JJ')","('mating', 'NN')",66,483,4,0.014571948998178506,0.06054524849137328,0.008273701785547989
"('random', 'JJ')","('allocation', 'NN')",153,483,4,0.012578616352201259,0.02608297806329608,0.008262655994140522
"('random', 'JJ')","('number', 'NN')",5480,483,37,0.012409860808317961,0.006695163318143176,0.07591349460529985
"('random', 'JJ')","('configuration', 'NN')",201,483,4,0.011695906432748537,0.019839684355466864,0.008256561764398472
"('random', 'JJ')","('segregation', 'NN')",59,483,3,0.01107011070110701,0.05078651861018941,0.0062040701895245435
"('random', 'JJ')","('amplification', 'NN')",66,483,3,0.01092896174863388,0.04539360638346003,0.006203181447687161
"('random', 'JJ')","('noise', 'NN')",462,483,5,0.010582010582010581,0.010761822613138024,0.010293944728036901
"('random', 'JJ')","('mutation', 'NN')",303,483,4,0.010178117048346057,0.013140506187515385,0.008243611526196615
"('random', 'JJ')","('selection', 'NN')",714,483,6,0.010025062656641603,0.008342798160250013,0.012332470359751962
"('random', 'JJ')","('input', 'NN')",1295,483,8,0.008998875140607425,0.006117292477800032,0.016399745462970884
"('random', 'JJ')","('block', 'NN')",470,483,4,0.008394543546694649,0.008449823063948257,0.008222408685219066
"('random', 'JJ')","('sequence', 'NN')",719,483,5,0.008319467554076539,0.006893412731063845,0.010261315206293005
"('random', 'JJ')","('discontinuity', 'NN')",41,483,2,0.007633587786259542,0.048719421971211985,0.004135835187816986
"('random', 'JJ')","('direction', 'NN')",848,483,5,0.007513148009015778,0.005835535231390253,0.010244936963861246
"('random', 'JJ')","('variability', 'NN')",106,483,2,0.006791171477079796,0.018806858190707876,0.004127582585041293
"('random', 'JJ')","('matrix', 'NN')",706,483,4,0.00672834314550042,0.005604905323402853,0.008192445388987318
"('random', 'JJ')","('sample', 'NN')",2914,483,11,0.006476302619958787,0.00371493479582767,0.022405753185878792
"('random', 'JJ')","('variation', 'NN')",794,483,4,0.006264682850430697,0.004976965639593444,0.008181272634460226
"('random', 'JJ')","('fluctuation', 'NN')",188,483,2,0.005961251862891207,0.01057723089901006,0.004117171609231957
"('random', 'JJ')","('distribution', 'NN')",1202,483,5,0.005934718100890208,0.004099039865323278,0.010199992019513625
