HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('regional', 'JJ')","('cooperation', 'NN')",407,634,24,0.04610951008645533,0.05889061221238609,0.03780626178282394
"('regional', 'JJ')","('grouping', 'NN')",88,634,16,0.0443213296398892,0.18173972254501938,0.025227451540067815
"('regional', 'JJ')","('dialect', 'NN')",148,634,15,0.03836317135549872,0.10127276452280852,0.023642419575043774
"('regional', 'JJ')","('variation', 'NN')",794,634,17,0.023809523809523808,0.02133224000700859,0.026715227890929
"('regional', 'JJ')","('integration', 'NN')",643,634,15,0.023492560689115115,0.02324955753258604,0.02357957162594376
"('regional', 'JJ')","('arrangement', 'NN')",395,634,11,0.021379980563654033,0.027769004126028684,0.01730140295607146
"('regional', 'JJ')","('bloc', 'NN')",47,634,6,0.01762114537444934,0.1275798460424003,0.009458516809773106
"('regional', 'JJ')","('agreement', 'NN')",828,634,12,0.016415868673050615,0.014413779103517274,0.018823840903102955
"('regional', 'JJ')","('institution', 'NN')",1139,634,10,0.011280315848843767,0.008700399669815641,0.015629526552291034
"('regional', 'JJ')","('project', 'NN')",3334,634,22,0.011088709677419355,0.006520950698821266,0.03427980554343495
"('regional', 'JJ')","('accent', 'NN')",120,634,4,0.010610079575596816,0.03325335025419807,0.006294420260750688
"('regional', 'JJ')","('liberalization', 'NN')",172,634,4,0.009925558312655087,0.0231758303463191,0.006287818051956343
"('regional', 'JJ')","('level', 'NN')",6185,634,32,0.009385540401818448,0.005097320428609254,0.049691967067727535
"('regional', 'JJ')","('diversity', 'NN')",457,634,5,0.00916590284142988,0.010861059498573961,0.007829046900940974
"('regional', 'JJ')","('survey', 'NN')",537,634,5,0.008539709649871904,0.009231126614850232,0.007818889656641981
"('regional', 'JJ')","('leader', 'NN')",857,634,6,0.008048289738430584,0.006921430235787963,0.009355674711245807
"('regional', 'JJ')","('specialization', 'NN')",133,634,3,0.007822685788787484,0.022476280808822493,0.004715355676752307
"('regional', 'JJ')","('operation', 'NN')",1268,634,7,0.007360672975814932,0.005440890921061706,0.010880905900459526
"('regional', 'JJ')","('stability', 'NN')",503,634,4,0.007036059806508356,0.00787229931383385,0.00624579245366926
"('regional', 'JJ')","('trade', 'NN')",2344,634,10,0.006715916722632639,0.004186967893874572,0.015476533060037455
"('regional', 'JJ')","('center', 'NN')",1204,634,6,0.006528835690968444,0.00490364856574886,0.009311617664098925
"('regional', 'JJ')","('identity', 'NN')",1295,634,6,0.006220839813374806,0.004553463573250403,0.00930006379870882
"('regional', 'JJ')","('autonomy', 'NN')",361,634,3,0.006030150753768844,0.008230136819897612,0.004686407530500178
"('regional', 'JJ')","('hegemony', 'NN')",108,634,2,0.005390835579514825,0.01843828164708617,0.003141115783795948
"('regional', 'JJ')","('diplomacy', 'NN')",123,634,2,0.005284015852047556,0.0161799255773938,0.003139211300489887
"('regional', 'JJ')","('isolation', 'NN')",198,634,2,0.004807692307692308,0.010020772312769812,0.003129688883959581
"('regional', 'JJ')","('dialog', 'NN')",237,634,2,0.004592422502870264,0.008358580379870606,0.0031247372273638225
"('regional', 'JJ')","('association', 'NN')",764,634,3,0.004291845493562232,0.0038465849839062387,0.004635240412344002
"('regional', 'JJ')","('average', 'NN')",310,634,2,0.00423728813559322,0.006371373974039709,0.0031154687419409914
"('regional', 'JJ')","('economy', 'NN')",2330,634,6,0.004048582995951417,0.0024953557552054957,0.009168654450590603
"('regional', 'JJ')","('division', 'NN')",849,634,3,0.004045853000674309,0.003453451453171669,0.0046244483402763225
"('regional', 'JJ')","('scheme', 'NN')",865,634,3,0.004002668445630421,0.0033880904783042997,0.004622416891416524
"('regional', 'JJ')","('trend', 'NN')",869,634,3,0.003992015968063872,0.0033721263037019,0.004621909029201575
"('regional', 'JJ')","('theater', 'NN')",369,634,2,0.003988035892323031,0.005339814670308906,0.0031079777742704846
"('regional', 'JJ')","('block', 'NN')",470,634,2,0.0036231884057971015,0.0041750785897712,0.003095154253343006
"('regional', 'JJ')","('security', 'NN')",1071,634,3,0.0035190615835777126,0.002721000738413238,0.004596261987346618
"('regional', 'JJ')","('government', 'NN')",3390,634,7,0.0034791252485089465,0.0019852614872295734,0.010611484995428744
"('regional', 'JJ')","('interest', 'NN')",2940,634,6,0.003357582540570789,0.0019610586071136973,0.009091205462810783
"('regional', 'JJ')","('powerhouse', 'NN')",5,634,1,0.003129890453834116,0.1999196372223628,0.001576779204031107
"('regional', 'JJ')","('origin', 'NN')",651,634,2,0.0031128404669260703,0.0029919542174253154,0.003072173488116535
"('regional', 'JJ')","('preponderance', 'NN')",11,634,1,0.0031007751937984496,0.09082872807023872,0.0015760174107086826
"('regional', 'JJ')","('scale', 'NN')",1309,634,3,0.003088008234688626,0.0022117036902225377,0.004566044185557115
"('regional', 'JJ')","('legislator', 'NN')",16,634,1,0.003076923076923077,0.06241963711013525,0.0015753825829399957
"('regional', 'JJ')","('disdain', 'NN')",16,634,1,0.003076923076923077,0.06241963711013525,0.0015753825829399957
"('regional', 'JJ')","('aviation', 'NN')",21,634,1,0.0030534351145038168,0.04753868467817024,0.0015747477551713086
"('regional', 'JJ')","('blueprint', 'NN')",24,634,1,0.00303951367781155,0.04158630369518168,0.0015743668585100963
"('regional', 'JJ')","('dominion', 'NN')",26,634,1,0.0030303030303030303,0.0383811754696484,0.0015741129274026216
"('regional', 'JJ')","('posture', 'NN')",29,634,1,0.0030165912518853697,0.03440239559819194,0.0015737320307414092
"('regional', 'JJ')","('demand', 'NN')",2039,634,4,0.0029928918817807705,0.001881743383657666,0.0060507733631286
"('regional', 'JJ')","('flooding', 'NN')",36,634,1,0.0029850746268656717,0.027697414683862137,0.0015728432718652475
"('regional', 'JJ')","('background', 'NN')",712,634,2,0.0029717682020802376,0.002728745739411097,0.0030644285893385533
"('regional', 'JJ')","('institutionalization', 'NN')",44,634,1,0.0029498525073746312,0.022646909551736448,0.0015718275474353482
"('regional', 'JJ')","('market', 'NN')",5510,634,9,0.0029296875,0.0015539912014154865,0.013497146085105025
"('regional', 'JJ')","('lymphadenopathy', 'NN')",49,634,1,0.0029282576866764276,0.020327800038756852,0.001571192719666661
"('regional', 'JJ')","('confrontation', 'NN')",58,634,1,0.002890173410404624,0.01716101599197202,0.0015700500296830244
"('regional', 'JJ')","('base', 'NN')",773,634,2,0.0028429282160625444,0.0025070784754852218,0.003056683690560571
"('regional', 'JJ')","('lever', 'NN')",70,634,1,0.002840909090909091,0.014205350844909767,0.0015685264430381756
"('regional', 'JJ')","('supremacy', 'NN')",72,634,1,0.0028328611898017,0.013808525427679049,0.0015682725119307006
"('regional', 'JJ')","('interdependence', 'NN')",74,634,1,0.002824858757062147,0.013433150031898343,0.001568018580823226
"('regional', 'JJ')","('volume', 'NN')",791,634,2,0.002807017543859649,0.0024482011768113174,0.003054398310593298
"('regional', 'JJ')","('coordination', 'NN')",94,634,1,0.0027472527472527475,0.010557934186671366,0.0015654792697484777
"('regional', 'JJ')","('disparity', 'NN')",101,634,1,0.0027210884353741495,0.009820626341921735,0.0015645905108723158
"('regional', 'JJ')","('outbreak', 'NN')",113,634,1,0.002677376171352075,0.00876919364260268,0.001563066924227467
"('regional', 'JJ')","('circulation', 'NN')",113,634,1,0.002677376171352075,0.00876919364260268,0.001563066924227467
"('regional', 'JJ')","('sharing', 'NN')",127,634,1,0.002628120893561104,0.007793651725671254,0.0015612894064751433
"('regional', 'JJ')","('collaboration', 'NN')",130,634,1,0.002617801047120419,0.007611943639339022,0.001560908509813931
"('regional', 'JJ')","('reconstruction', 'NN')",139,634,1,0.00258732212160414,0.007113880459522449,0.0015597658198302942
"('regional', 'JJ')","('group', 'NN')",6337,634,9,0.002582125950365801,0.0013408194215868423,0.013392145572164189
"('regional', 'JJ')","('variety', 'NN')",947,634,2,0.002530044275774826,0.002031686999230109,0.003034591684210262
