HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('metropolitan', 'JJ')","('crush', 'NN')",5,35,1,0.05,0.1999956835158931,0.028570920747834808
"('metropolitan', 'JJ')","('milieu', 'NN')",29,35,1,0.03125,0.034478442123430694,0.028567873806272227
"('metropolitan', 'JJ')","('dance', 'NN')",77,35,1,0.017857142857142856,0.012982696463449657,0.028561779923147065
"('metropolitan', 'JJ')","('immigrant', 'NN')",116,35,1,0.013245033112582781,0.008616373110236546,0.028556828643107872
"('metropolitan', 'JJ')","('commerce', 'NN')",166,35,1,0.009950248756218905,0.006019779813205304,0.028550480848185827
"('metropolitan', 'JJ')","('resident', 'NN')",176,35,1,0.009478672985781991,0.0056775016040010754,0.028549211289201418
"('metropolitan', 'JJ')","('migration', 'NN')",197,35,1,0.008620689655172414,0.005071825542654037,0.02854654521533416
"('metropolitan', 'JJ')","('accumulation', 'NN')",216,35,1,0.00796812749003984,0.004625313029891418,0.028544133053263785
"('metropolitan', 'JJ')","('setting', 'NN')",484,35,2,0.007707129094412331,0.00412804162147907,0.05708166439980864
"('metropolitan', 'JJ')","('capitalism', 'NN')",376,35,1,0.004866180048661801,0.0026552577806602516,0.028523820109513244
"('metropolitan', 'JJ')","('center', 'NN')",1204,35,3,0.004842615012106538,0.002487631160385197,0.08556181168025824
"('metropolitan', 'JJ')","('elite', 'NN')",448,35,1,0.004140786749482402,0.00222782613025785,0.028514679284825505
"('metropolitan', 'JJ')","('life', 'NN')",4566,35,4,0.001738752445120626,0.0008721023997766658,0.11370654147702705
"('metropolitan', 'JJ')","('area', 'NN')",4514,35,3,0.0013189712024620796,0.0006605341250582251,0.08514158765641897
"('metropolitan', 'JJ')","('environment', 'NN')",2492,35,1,0.0007914523149980214,0.0003969662617333697,0.02825518142841237
"('metropolitan', 'JJ')","('experience', 'NN')",2512,35,1,0.0007852375343541421,0.00039377131359164154,0.028252642310443554
"('metropolitan', 'JJ')","('society', 'NN')",4450,35,1,0.0004459308807134894,0.00022040017977674242,0.02800660177926515
"('metropolitan', 'JJ')","('theory', 'NN')",5375,35,1,0.0003696857670979667,0.00018172708274787517,0.02788916757320735
"('metropolitan', 'JJ')","('market', 'NN')",5510,35,1,0.0003606853020739405,0.00017716870030437087,0.027872028526917832
