HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('initial', 'JJ')","('stage', 'NN')",2403,1138,40,0.022592487997740753,0.01650641984608611,0.03484934608260824
"('initial', 'JJ')","('condition', 'NN')",2948,1138,39,0.01908957415565345,0.01308973185463538,0.03390128383180424
"('initial', 'JJ')","('position', 'NN')",2398,1138,32,0.01809954751131222,0.01320399835159378,0.027819088184418743
"('initial', 'JJ')","('velocity', 'NN')",710,1138,16,0.017316017316017316,0.022392754541692882,0.013971634221173998
"('initial', 'JJ')","('investment', 'NN')",1268,1138,18,0.014962593516209476,0.014053370728438703,0.01565850610001369
"('initial', 'JJ')","('outlay', 'NN')",24,1138,8,0.013769363166953529,0.33318987336843914,0.007027845398291071
"('initial', 'JJ')","('concentration', 'NN')",1088,1138,15,0.013477088948787063,0.013644174169780029,0.01304477657474033
"('initial', 'JJ')","('consonant', 'NN')",105,1138,8,0.012872083668543845,0.0760470147503087,0.007017560530303065
"('initial', 'JJ')","('evaluation', 'NN')",646,1138,9,0.010089686098654708,0.0137885442163246,0.007827729365860474
"('initial', 'JJ')","('hypothesis', 'NN')",887,1138,9,0.008888888888888889,0.010003212728208694,0.007797128709254187
"('initial', 'JJ')","('reading', 'NN')",928,1138,9,0.008712487899322363,0.009554926400968982,0.007791922788420752
"('initial', 'JJ')","('assessment', 'NN')",724,1138,8,0.008592910848549946,0.01090625104173446,0.006938963823086085
"('initial', 'JJ')","('asymmetry', 'NN')",76,1138,5,0.008237232289950576,0.06564563190255296,0.0043846579795211995
"('initial', 'JJ')","('phase', 'NN')",1348,1138,10,0.008045052292839904,0.007275167497198025,0.008617455439120738
"('initial', 'JJ')","('specification', 'NN')",392,1138,6,0.00784313725490196,0.015162401858059431,0.0052233958928230685
"('initial', 'JJ')","('step', 'NN')",1203,1138,9,0.007689021785561726,0.0073379422915211216,0.007757005026733078
"('initial', 'JJ')","('income', 'NN')",1254,1138,8,0.006688963210702341,0.006236102956492934,0.006871667773288024
"('initial', 'JJ')","('plan', 'NN')",991,1138,7,0.006575857209957727,0.006919967598946327,0.006026200255006349
"('initial', 'JJ')","('success', 'NN')",1452,1138,8,0.006177606177606178,0.005366155895413679,0.006846526984872899
"('initial', 'JJ')","('treatment', 'NN')",1804,1138,9,0.006118286879673691,0.004845548118441453,0.007680693845735655
"('initial', 'JJ')","('meeting', 'NN')",516,1138,5,0.006045949214026602,0.009546072663384331,0.004328789560820923
"('initial', 'JJ')","('amplitude', 'NN')",223,1138,4,0.005878030859662013,0.017793248305841693,0.0034871312529051756
"('initial', 'JJ')","('period', 'NN')",3105,1138,12,0.0056563752062220125,0.0037217262198144157,0.010152085877002174
"('initial', 'JJ')","('assumption', 'NN')",1015,1138,6,0.00557361820715281,0.005767598089558346,0.005144291290890631
