HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('unique', 'JJ')","('feature', 'NN')",1697,544,19,0.016956715751896476,0.011129562725538278,0.03471342482351654
"('unique', 'JJ')","('characteristic', 'NN')",1355,544,13,0.01369141653501843,0.009526671059705292,0.023726672997395577
"('unique', 'JJ')","('map', 'NN')",433,544,5,0.01023541453428864,0.011478911423797436,0.009136835834533629
"('unique', 'JJ')","('domain', 'NN')",502,544,5,0.009560229445506692,0.009891726075989793,0.009128075311431368
"('unique', 'JJ')","('anatomy', 'NN')",93,544,3,0.009419152276295133,0.03218938086932446,0.005503279113089123
"('unique', 'JJ')","('flavor', 'NN')",142,544,3,0.008746355685131196,0.021058076489300002,0.0054970578720454875
"('unique', 'JJ')","('insight', 'NN')",387,544,4,0.008592910848549946,0.010267358063695062,0.007304313925047892
"('unique', 'JJ')","('combination', 'NN')",657,544,5,0.00832639467110741,0.007541915442795691,0.009108395875477014
"('unique', 'JJ')","('style', 'NN')",988,544,6,0.007832898172323759,0.006004563955744201,0.010904733015627326
"('unique', 'JJ')","('identifier', 'NN')",15,544,2,0.007155635062611807,0.1332645234110949,0.0036748200548971867
"('unique', 'JJ')","('opportunity', 'NN')",1426,544,7,0.007106598984771574,0.004840648545574268,0.012687484996763983
"('unique', 'JJ')","('surrender', 'NN')",25,544,2,0.007029876977152899,0.07993118999040341,0.003673550413867874
"('unique', 'JJ')","('experience', 'NN')",2512,544,9,0.0058900523560209425,0.003514859776157724,0.016226326497421725
"('unique', 'JJ')","('portfolio', 'NN')",173,544,2,0.005578800557880056,0.011491882339095445,0.003654759726634038
"('unique', 'JJ')","('challenge', 'NN')",554,544,3,0.00546448087431694,0.005346474787979121,0.005444748661637783
"('unique', 'JJ')","('identity', 'NN')",1295,544,5,0.005437737901033171,0.0037925636837501508,0.00902739277780683
"('unique', 'JJ')","('competence', 'NN')",215,544,2,0.005270092226613966,0.00923351391195188,0.0036494272343109225
"('unique', 'JJ')","('proposition', 'NN')",262,544,2,0.004962779156327543,0.007564775706210018,0.0036434599214731503
"('unique', 'JJ')","('atmosphere', 'NN')",373,544,2,0.004362050163576881,0.00529311724510799,0.0036293669060477735
"('unique', 'JJ')","('color', 'NN')",832,544,3,0.00436046511627907,0.003537079139384746,0.005409452641022876
"('unique', 'JJ')","('design', 'NN')",2208,544,6,0.00436046511627907,0.0026490701828858253,0.010749836810051112
