HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('significant', 'JJ')","('difference', 'NN')",3212,2671,174,0.059153493115757266,0.05385471874971025,0.06475831963452215
"('significant', 'JJ')","('impact', 'NN')",1885,2671,80,0.03511852502194908,0.042111298293119846,0.02972209697969913
"('significant', 'JJ')","('history', 'NN')",2957,2671,77,0.02736318407960199,0.025710459495968882,0.028462398859691502
"('significant', 'JJ')","('effect', 'NN')",4812,2671,102,0.02726179339836964,0.020870659858705527,0.03758978212987899
"('significant', 'JJ')","('change', 'NN')",4815,2671,81,0.021640395404755545,0.016493414466825625,0.0297245102821136
"('significant', 'JJ')","('improvement', 'NN')",809,2671,34,0.01954022988505747,0.04169237846228502,0.012630891103978548
"('significant', 'JJ')","('role', 'NN')",3771,2671,58,0.018006830176963674,0.015048642484967888,0.02124316853424101
"('significant', 'JJ')","('correlation', 'NN')",605,2671,29,0.017704517704517704,0.047598442539643335,0.010784205717277125
"('significant', 'JJ')","('amount', 'NN')",2422,2671,37,0.014529746711172197,0.014942127677975077,0.013549598522173975
"('significant', 'JJ')","('increase', 'NN')",2370,2671,36,0.01428288038087681,0.014855245427531515,0.013181683826904565
"('significant', 'JJ')","('contribution', 'NN')",557,2671,21,0.013011152416356878,0.037365519437251186,0.007794152744221694
"('significant', 'JJ')","('factor', 'NN')",4436,2671,43,0.012100745743633038,0.009359590872215473,0.015540935418377267
"('significant', 'JJ')","('proportion', 'NN')",549,2671,17,0.010559006211180125,0.03062842867803861,0.0062970942833070155
"('significant', 'JJ')","('influence', 'NN')",1510,2671,20,0.009567089213106911,0.012908409989786832,0.007298604657771179
"('significant', 'JJ')","('reduction', 'NN')",899,2671,17,0.009523809523809525,0.018572921971230418,0.006252644843592203
"('significant', 'JJ')","('finding', 'NN')",880,2671,16,0.009011546043368065,0.017844714107696422,0.005880539201149682
"('significant', 'JJ')","('implication', 'NN')",769,2671,15,0.00872093023255814,0.01916862546462353,0.005520117411432197
"('significant', 'JJ')","('evidence', 'NN')",3405,2671,24,0.007899934167215274,0.0067122620480033835,0.008556017139423425
"('significant', 'JJ')","('benefit', 'NN')",1730,2671,16,0.007271074755737333,0.00891141445359521,0.00577259056184228
"('significant', 'JJ')","('number', 'NN')",5480,2671,27,0.006624953993375046,0.004591103702077943,0.009416051297195301
"('significant', 'JJ')","('part', 'NN')",4737,2671,24,0.0064794816414686825,0.004730244795144571,0.008386855271708769
"('significant', 'JJ')","('decrease', 'NN')",472,2671,10,0.006363347120585428,0.020848592288478327,0.003685242875854995
"('significant', 'JJ')","('loss', 'NN')",1676,2671,13,0.005981136415919025,0.007419044150852017,0.00465589263931716
"('significant', 'JJ')","('coefficient', 'NN')",729,2671,10,0.0058823529411764705,0.013379561711165071,0.0036526042872644044
"('significant', 'JJ')","('relationship', 'NN')",3138,2671,17,0.00585298674470649,0.005080389609761713,0.005968295427816589
"('significant', 'JJ')","('development', 'NN')",4527,2671,21,0.005834954153931648,0.0043022085612616475,0.007289969099456536
"('significant', 'JJ')","('figure', 'NN')",3595,2671,17,0.005426109160548994,0.004391696677927417,0.0059102571593889625
"('significant', 'JJ')","('affect', 'NN')",286,2671,8,0.005410889414947582,0.027633933640789476,0.0029598273540493584
"('significant', 'JJ')","('reform', 'NN')",732,2671,9,0.005289450484866294,0.011957095457724987,0.003277704680039809
"('significant', 'JJ')","('association', 'NN')",764,2671,9,0.005240174672489083,0.011442116829326474,0.0032736407312658833
"('significant', 'JJ')","('rise', 'NN')",921,2671,9,0.005011135857461025,0.009433992350410583,0.00325370198259381
"('significant', 'JJ')","('determinant', 'NN')",164,2671,7,0.0049382716049382715,0.042344710776752385,0.00260080254672291
"('significant', 'JJ')","('risk', 'NN')",2211,2671,12,0.004916018025399427,0.005089739395424975,0.00421342988372605
"('significant', 'JJ')","('interaction', 'NN')",1287,2671,9,0.004547751389590703,0.006654996665026506,0.003207220568492035
"('significant', 'JJ')","('degree', 'NN')",1354,2671,9,0.0044720496894409935,0.006308958731414236,0.003198711675746628
"('significant', 'JJ')","('problem', 'NN')",5522,2671,18,0.004393994873672647,0.0029226397295382327,0.006040049856186164
"('significant', 'JJ')","('consequence', 'NN')",986,2671,8,0.004375170905113481,0.007775465882676421,0.0028709284746197337
"('significant', 'JJ')","('source', 'NN')",2423,2671,10,0.0039261876717707105,0.003789183049655991,0.0034374689990447124
"('significant', 'JJ')","('conclusion', 'NN')",1575,2671,8,0.0037682524729156855,0.00474121540947052,0.0027961264174996637
"('significant', 'JJ')","('landmark', 'NN')",34,2671,5,0.0036968576709796672,0.14672035914713846,0.0018682751145629036
"('significant', 'JJ')","('feature', 'NN')",1697,2671,8,0.003663003663003663,0.004376046623643987,0.002780632612799072
"('significant', 'JJ')","('result', 'NN')",6612,2671,17,0.0036626090703436387,0.002233860348065238,0.00552710298904728
"('significant', 'JJ')","('alteration', 'NN')",121,2671,5,0.0035816618911174787,0.04098384592887833,0.001857226253833793
"('significant', 'JJ')","('obstacle', 'NN')",175,2671,5,0.0035137034434293743,0.028232958130270564,0.0018503683402777934
"('significant', 'JJ')","('advantage', 'NN')",1386,2671,7,0.0034508257333004683,0.004712236518113045,0.002445610502918622
"('significant', 'JJ')","('saving', 'NN')",287,2671,5,0.0033806626098715348,0.017083127533412738,0.0018361445195690534
"('significant', 'JJ')","('advance', 'NN')",342,2671,5,0.003318951211417192,0.014281405423371198,0.0018291596076138686
"('significant', 'JJ')","('power', 'NN')",5277,2671,13,0.0032712632108706594,0.00212584743920532,0.004198571403851333
"('significant', 'JJ')","('variable', 'NN')",1610,2671,7,0.003270263957019388,0.004009547932919076,0.002417162861501142
"('significant', 'JJ')","('interest', 'NN')",2940,2671,9,0.0032079843165211193,0.002723143201439504,0.0029972922146389355
"('significant', 'JJ')","('threat', 'NN')",1077,2671,6,0.0032017075773745998,0.005232648407399113,0.0021103343962398024
"('significant', 'JJ')","('level', 'NN')",6185,2671,14,0.0031616982836495033,0.0019259554229016861,0.004457775469418231
"('significant', 'JJ')","('value', 'NN')",7502,2671,16,0.0031455814410694975,0.001795376849014068,0.005039555801745432
"('significant', 'JJ')","('challenge', 'NN')",554,2671,5,0.0031007751937984496,0.008686784029951202,0.0018022359469866108
