HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('strong', 'JJ')","('correlation', 'NN')",605,2030,31,0.023529411764705882,0.050985866214070204,0.01519804481323368
"('strong', 'JJ')","('bond', 'NN')",567,2030,22,0.016942626107046593,0.03854576080420317,0.010768229930074218
"('strong', 'JJ')","('culture', 'NN')",2869,2030,39,0.015921616656460504,0.01334072644442608,0.018852446445775183
"('strong', 'JJ')","('position', 'NN')",2398,2030,34,0.015356820234869015,0.013925002051911585,0.016448568695287897
"('strong', 'JJ')","('relationship', 'NN')",3138,2030,39,0.015092879256965945,0.012175429469173799,0.018818286657205224
"('strong', 'JJ')","('sense', 'NN')",2028,2030,30,0.014785608674223755,0.014538923349591172,0.0145246029760792
"('strong', 'JJ')","('argument', 'NN')",2195,2030,31,0.014674556213017751,0.013869152379557841,0.014996133795292297
"('strong', 'JJ')","('evidence', 'NN')",3405,2030,39,0.014351425942962282,0.011200867108187417,0.018784380844758464
"('strong', 'JJ')","('link', 'NN')",878,2030,20,0.013755158184319119,0.0225238346109088,0.009743260991917087
"('strong', 'JJ')","('desire', 'NN')",761,2030,18,0.012898602651379433,0.023397629228752617,0.00877264294412405
"('strong', 'JJ')","('influence', 'NN')",1510,2030,21,0.011864406779661017,0.013652182597824495,0.010155742362486949
"('strong', 'JJ')","('emphasis', 'NN')",639,2030,15,0.011240164855751217,0.02321834265056335,0.007309922011138982
"('strong', 'JJ')","('opposition', 'NN')",332,2030,13,0.01100762066045724,0.038900546803152726,0.0063634316950496326
"('strong', 'JJ')","('force', 'NN')",2580,2030,25,0.010845986984815618,0.009435293632962373,0.0119908164385768
"('strong', 'JJ')","('support', 'NN')",1651,2030,18,0.009779951100244499,0.010646995659725026,0.008659623569301516
"('strong', 'JJ')","('belief', 'NN')",1330,2030,15,0.008928571428571428,0.011022337288256967,0.00722217326057452
"('strong', 'JJ')","('association', 'NN')",764,2030,12,0.008589835361488905,0.015450585566223751,0.005815835026939123
"('strong', 'JJ')","('tendency', 'NN')",385,2030,10,0.008281573498964804,0.025717563663384353,0.004878487851284854
"('strong', 'JJ')","('preference', 'NN')",448,2030,10,0.008071025020177562,0.022064964209436995,0.004870487603404158
"('strong', 'JJ')","('leadership', 'NN')",473,2030,10,0.007990411506192568,0.020885183872597364,0.004867312901864199
"('strong', 'JJ')","('flavor', 'NN')",142,2030,8,0.007366482504604052,0.056081319855168746,0.003923870299253209
"('strong', 'JJ')","('will', 'NN')",558,2030,9,0.006955177743431221,0.01587243734994352,0.004363781091128317
"('strong', 'JJ')","('brand', 'NN')",891,2030,10,0.006846970215679562,0.010966865769187706,0.004814231892116087
"('strong', 'JJ')","('economy', 'NN')",2330,2030,14,0.006422018348623854,0.005752566005447959,0.006602447373476145
"('strong', 'JJ')","('image', 'NN')",2026,2030,13,0.00641025641025641,0.006160449612624431,0.006148313918702023
"('strong', 'JJ')","('peak', 'NN')",788,2030,9,0.0063875088715401,0.01116471739558245,0.0043345738369606965
