HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('unfair', 'JJ')","('dismissal', 'NN')",43,152,2,0.020512820512820513,0.046492584502869236,0.013152689467687793
"('unfair', 'JJ')","('expropriation', 'NN')",12,152,1,0.012195121951219513,0.08331416304864571,0.0065775508327942855
"('unfair', 'JJ')","('appropriation', 'NN')",36,152,1,0.010638297872340425,0.02775860743467942,0.0065745038459722495
"('unfair', 'JJ')","('imposition', 'NN')",55,152,1,0.00966183574879227,0.01816264779247773,0.006572091648071472
"('unfair', 'JJ')","('distribution', 'NN')",1202,152,5,0.007385524372230428,0.0041410684945652485,0.03274276837435622
"('unfair', 'JJ')","('advantage', 'NN')",1386,152,4,0.005201560468140442,0.0028672101897588855,0.02614033381584864
"('unfair', 'JJ')","('burden', 'NN')",249,152,1,0.004987531172069825,0.003996893395518796,0.006547461837926681
"('unfair', 'JJ')","('competition', 'NN')",1140,152,3,0.0046439628482972135,0.002612659864413194,0.019592491104569204
"('unfair', 'JJ')","('exclusion', 'NN')",305,152,1,0.00437636761487965,0.0032595175267803554,0.0065403522020085975
"('unfair', 'JJ')","('practice', 'NN')",2215,152,5,0.004224757076468103,0.0022386686595041692,0.03261416013890946
"('unfair', 'JJ')","('treatment', 'NN')",1804,152,3,0.003067484662576687,0.0016440504969983977,0.019508191135826213
"('unfair', 'JJ')","('picture', 'NN')",708,152,1,0.002325581395348837,0.0013932573997873384,0.0064891882149552445
"('unfair', 'JJ')","('criticism', 'NN')",752,152,1,0.0022123893805309734,0.001310615148193254,0.006483602072448178
"('unfair', 'JJ')","('comparison', 'NN')",1102,152,1,0.001594896331738437,0.0008882680784659385,0.006439166847960155
"('unfair', 'JJ')","('consideration', 'NN')",1129,152,1,0.00156128024980484,0.0008665665889614844,0.006435738987785365
"('unfair', 'JJ')","('term', 'NN')",5141,152,4,0.0015114301908180617,0.0007592570825370579,0.025663607335984273
"('unfair', 'JJ')","('account', 'NN')",1746,152,1,0.001053740779768177,0.0005535631803594599,0.006357406034902192
"('unfair', 'JJ')","('one', 'NN')",2045,152,1,0.0009103322712790169,0.00046982232118548695,0.006319445657410994
"('unfair', 'JJ')","('trade', 'NN')",2344,152,1,0.0008012820512820513,0.0004074451984810794,0.006281485279919796
"('unfair', 'JJ')","('system', 'NN')",8354,152,2,0.00047025628967787447,0.0002203427538169927,0.012097543322773609
"('unfair', 'JJ')","('point', 'NN')",4242,152,1,0.0004551661356395084,0.00021655727441871698,0.006040519405410456
"('unfair', 'JJ')","('society', 'NN')",4450,152,1,0.000434593654932638,0.00020553800925963034,0.006014112186286146
"('unfair', 'JJ')","('use', 'NN')",4518,152,1,0.00042826552462526765,0.00020215561717467837,0.0060054790569570434
"('unfair', 'JJ')","('case', 'NN')",6179,152,1,0.000315905860053704,0.0001426531796619764,0.0057946021773153085
