HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('brief', 'JJ')","('overview', 'NN')",161,336,20,0.08048289738430583,0.12418348377880814,0.05950590805804766
"('brief', 'JJ')","('consideration', 'NN')",1129,336,47,0.06416382252559727,0.04159306549905233,0.13974358084936137
"('brief', 'JJ')","('summary', 'NN')",377,336,20,0.056100981767180924,0.05301027807211824,0.05947848453602949
"('brief', 'JJ')","('description', 'NN')",863,336,28,0.04670558798999166,0.03240585291622291,0.0832273211070131
"('brief', 'JJ')","('outline', 'NN')",81,336,7,0.03357314148681055,0.0863779843519045,0.02082393823782711
"('brief', 'JJ')","('look', 'NN')",175,336,5,0.019569471624266144,0.02852940542213251,0.014859369053438081
"('brief', 'JJ')","('introduction', 'NN')",1075,336,12,0.01700921332388377,0.011121651554808461,0.0355793264369463
"('brief', 'JJ')","('comment', 'NN')",351,336,5,0.01455604075691412,0.014202990156705259,0.014837023961423277
"('brief', 'JJ')","('affair', 'NN')",257,336,4,0.013490725126475547,0.015522051788368157,0.011872640834990624
"('brief', 'JJ')","('account', 'NN')",1746,336,14,0.013448607108549471,0.007977438924756122,0.04144677064752098
"('brief', 'JJ')","('discussion', 'NN')",1073,336,9,0.0127750177430802,0.008346177992558821,0.02665062804762479
"('brief', 'JJ')","('foray', 'NN')",5,336,2,0.011730205278592375,0.3999575968914205,0.0059520000701307
"('brief', 'JJ')","('interlude', 'NN')",5,336,2,0.011730205278592375,0.3999575968914205,0.0059520000701307
"('brief', 'JJ')","('detour', 'NN')",10,336,2,0.011560693641618497,0.19995759686450396,0.005951365266380279
"('brief', 'JJ')","('burst', 'NN')",31,336,2,0.010899182561307902,0.06447372578371219,0.0059486990906285125
"('brief', 'JJ')","('sketch', 'NN')",59,336,2,0.010126582278481013,0.03385590168546583,0.005945144189626158
"('brief', 'JJ')","('mention', 'NN')",70,336,2,0.009852216748768473,0.0285290251129314,0.005943747621375233
"('brief', 'JJ')","('insight', 'NN')",387,336,3,0.008298755186721992,0.0077096597809668205,0.008879818500539129
"('brief', 'JJ')","('presentation', 'NN')",516,336,3,0.007042253521126761,0.005771674592397222,0.00886344056377828
"('brief', 'JJ')","('review', 'NN')",1136,336,5,0.006793478260869565,0.004359380173673123,0.01473735977260725
"('brief', 'JJ')","('explanation', 'NN')",851,336,4,0.006739679865206402,0.004658198801199241,0.011797226149440662
"('brief', 'JJ')","('period', 'NN')",3105,336,10,0.005812263876780006,0.0031792081560660327,0.029368961240394436
"('brief', 'JJ')","('respite', 'NN')",13,336,1,0.0057306590257879654,0.07688054681588709,0.0029746669471894666
"('brief', 'JJ')","('snapshot', 'NN')",19,336,1,0.005633802816901409,0.05258904880778196,0.002973905182688962
"('brief', 'JJ')","('synopsis', 'NN')",20,336,1,0.0056179775280898875,0.049957469855014106,0.0029737782219388777
"('brief', 'JJ')","('genealogy', 'NN')",23,336,1,0.005571030640668524,0.043435730708380985,0.0029733973396886258
"('brief', 'JJ')","('memorandum', 'NN')",25,336,1,0.00554016620498615,0.03995746982801687,0.0029731434181884575
"('brief', 'JJ')","('presidency', 'NN')",38,336,1,0.0053475935828877,0.026273259231508122,0.002971492928437364
"('brief', 'JJ')","('update', 'NN')",46,336,1,0.005235602094240838,0.02169660014941074,0.002970477242436691
"('brief', 'JJ')","('pause', 'NN')",53,336,1,0.005141388174807198,0.018825394205133638,0.002969588517186102
"('brief', 'JJ')","('biography', 'NN')",59,336,1,0.005063291139240506,0.016906622186807684,0.0029688267526855974
"('brief', 'JJ')","('reporting', 'NN')",85,336,1,0.004750593824228029,0.011722175386400384,0.0029655257731834106
"('brief', 'JJ')","('investigation', 'NN')",945,336,3,0.00468384074941452,0.0031323219756810533,0.008808974401992195
"('brief', 'JJ')","('survey', 'NN')",537,336,2,0.004581901489117984,0.0036819888131564924,0.005884456951085953
"('brief', 'JJ')","('lifetime', 'NN')",101,336,1,0.004576659038901602,0.009858459516664662,0.0029634944011820647
"('brief', 'JJ')","('encounter', 'NN')",102,336,1,0.0045662100456621,0.009761390980882658,0.0029633674404319806
"('brief', 'JJ')","('appraisal', 'NN')",126,336,1,0.004329004329004329,0.007893977219173431,0.002960320382429962
"('brief', 'JJ')","('history', 'NN')",2957,336,7,0.004251442453689645,0.002325480128048653,0.020458799120585205
