HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('change', 'NN')","('climate', 'NN')",564,4815,138,0.24408703844656227,0.24408703844656227,0.028606320084052655
"('change', 'NN')","('diminution', 'NN')",7,4815,1,0.14224597933459132,0.14224597933459132,0.00020692212190400754
"('change', 'NN')","('prompting', 'NN')",7,4815,1,0.14224597933459132,0.14224597933459132,0.00020692212190400754
"('change', 'NN')","('novelty', 'NN')",52,4815,7,0.13400497933827357,0.13400497933827357,0.0014480737543631301
"('change', 'NN')","('constancy', 'NN')",23,4815,2,0.08634548393083279,0.08634548393083279,0.0004127009469132475
"('change', 'NN')","('placing', 'NN')",12,4815,1,0.08272216942282885,0.08272216942282885,0.00020628695696247
"('change', 'NN')","('entropy', 'NN')",13,4815,1,0.0763119129349818,0.0763119129349818,0.0002061599239741625
"('change', 'NN')","('longevity', 'NN')",40,4815,3,0.07438908782890803,0.07438908782890803,0.0006183527389341801
"('change', 'NN')","('durability', 'NN')",18,4815,1,0.0549443911795069,0.0549443911795069,0.000205524759032625
"('change', 'NN')","('discord', 'NN')",18,4815,1,0.0549443911795069,0.0549443911795069,0.000205524759032625
"('change', 'NN')","('redefinition', 'NN')",20,4815,1,0.0493888354687698,0.0493888354687698,0.00020527069305601
"('change', 'NN')","('unpredictability', 'NN')",21,4815,1,0.04700788301022661,0.04700788301022661,0.00020514366006770248
"('change', 'NN')","('dysphagia', 'NN')",21,4815,1,0.04700788301022661,0.04700788301022661,0.00020514366006770248
"('change', 'NN')","('subsistence', 'NN')",107,4815,5,0.04611830850914868,0.04611830850914868,0.0010254642343618973
"('change', 'NN')","('incontinence', 'NN')",22,4815,1,0.04484338076813363,0.04484338076813363,0.00020501662707939498
"('change', 'NN')","('upheaval', 'NN')",45,4815,2,0.043833404929497846,0.043833404929497846,0.00040990622117048246
"('change', 'NN')","('staffing', 'NN')",50,4815,2,0.03938896009717731,0.03938896009717731,0.00040927105622894495
"('change', 'NN')","('modernization', 'NN')",25,4815,1,0.03938883508081558,0.03938883508081558,0.00020463552811447248
"('change', 'NN')","('conservatism', 'NN')",25,4815,1,0.03938883508081558,0.03938883508081558,0.00020463552811447248
"('change', 'NN')","('cartilage', 'NN')",27,4815,1,0.03642587196267079,0.03642587196267079,0.00020438146213785748
"('change', 'NN')","('password', 'NN')",56,4815,2,0.03510324534601106,0.03510324534601106,0.00040850885829909995
"('change', 'NN')","('continuity', 'NN')",171,4815,6,0.034477177841033345,0.034477177841033345,0.0012251454759323775
"('change', 'NN')","('percentage', 'NN')",633,4815,21,0.03256668266290031,0.03256668266290031,0.004283626527666712
"('change', 'NN')","('mayor', 'NN')",33,4815,1,0.02969186476311811,0.02969186476311811,0.00020361926420801245
"('change', 'NN')","('costume', 'NN')",33,4815,1,0.02969186476311811,0.02969186476311811,0.00020361926420801245
"('change', 'NN')","('fluidity', 'NN')",35,4815,1,0.027960262876334234,0.027960262876334234,0.00020336519823139744
"('change', 'NN')","('profiling', 'NN')",35,4815,1,0.027960262876334234,0.027960262876334234,0.00020336519823139744
"('change', 'NN')","('stability', 'NN')",503,4815,14,0.027223450502935752,0.027223450502935752,0.0028454613463915666
"('change', 'NN')","('depletion', 'NN')",36,4815,1,0.027166612005092343,0.027166612005092343,0.00020323816524308994
"('change', 'NN')","('eradication', 'NN')",36,4815,1,0.027166612005092343,0.027166612005092343,0.00020323816524308994
"('change', 'NN')","('interplay', 'NN')",38,4815,1,0.025704623545816516,0.025704623545816516,0.00020298409926647494
"('change', 'NN')","('champion', 'NN')",40,4815,1,0.02438883391694997,0.02438883391694997,0.00020273003328985994
"('change', 'NN')","('curriculum', 'NN')",89,4815,2,0.021860867184086443,0.021860867184086443,0.0004043167696849524
"('change', 'NN')","('warming', 'NN')",89,4815,2,0.021860867184086443,0.021860867184086443,0.0004043167696849524
"('change', 'NN')","('attainment', 'NN')",45,4815,1,0.021611055751216003,0.021611055751216003,0.00020209486834832244
"('change', 'NN')","('temperature', 'NN')",2119,4815,46,0.021102740086334757,0.021102740086334757,0.009290139327595764
"('change', 'NN')","('revival', 'NN')",47,4815,1,0.020665429118492017,0.020665429118492017,0.0002018408023717074
"('change', 'NN')","('valuation', 'NN')",48,4815,1,0.020222166629553163,0.020222166629553163,0.0002017137693833999
"('change', 'NN')","('color', 'NN')",832,4815,17,0.019823496266171498,0.019823496266171498,0.0034271015517048785
"('change', 'NN')","('bang', 'NN')",49,4815,1,0.019796996483934595,0.019796996483934595,0.0002015867363950924
"('change', 'NN')","('dementia', 'NN')",50,4815,1,0.0193888331410371,0.0193888331410371,0.0002014597034067849
"('change', 'NN')","('resistance', 'NN')",922,4815,18,0.01891370053986714,0.01891370053986714,0.0036234799355793637
"('change', 'NN')","('transparency', 'NN')",110,4815,2,0.01757077362444398,0.01757077362444398,0.0004016490769304948
"('change', 'NN')","('slit', 'NN')",55,4815,1,0.017570650934898107,0.017570650934898107,0.0002008245384652474
"('change', 'NN')","('fragmentation', 'NN')",56,4815,1,0.01724597553263129,0.01724597553263129,0.0002006975054769399
"('change', 'NN')","('exacerbation', 'NN')",56,4815,1,0.01724597553263129,0.01724597553263129,0.0002006975054769399
"('change', 'NN')","('pollution', 'NN')",226,4815,4,0.017088315405826955,0.017088315405826955,0.0008025359559311446
"('change', 'NN')","('furniture', 'NN')",57,4815,1,0.016932692247019723,0.016932692247019723,0.0002005704724886324
"('change', 'NN')","('devaluation', 'NN')",57,4815,1,0.016932692247019723,0.016932692247019723,0.0002005704724886324
"('change', 'NN')","('abandonment', 'NN')",58,4815,1,0.016630211830650214,0.016630211830650214,0.00020044343950032488
"('change', 'NN')","('pitch', 'NN')",118,4815,2,0.016338107364386453,0.016338107364386453,0.00040063281302403476
"('change', 'NN')","('corrosion', 'NN')",59,4815,1,0.016337984985086713,0.016337984985086713,0.00020031640651201738
"('change', 'NN')","('nausea', 'NN')",59,4815,1,0.016337984985086713,0.016337984985086713,0.00020031640651201738
"('change', 'NN')","('ethos', 'NN')",60,4815,1,0.016055499031788927,0.016055499031788927,0.00020018937352370988
"('change', 'NN')","('compartment', 'NN')",61,4815,1,0.015782274910481488,0.015782274910481488,0.00020006234053540238
"('change', 'NN')","('click', 'NN')",61,4815,1,0.015782274910481488,0.015782274910481488,0.00020006234053540238
"('change', 'NN')","('documentation', 'NN')",66,4815,1,0.014540347051087563,0.014540347051087563,0.00019942717559386487
"('change', 'NN')","('workload', 'NN')",66,4815,1,0.014540347051087563,0.014540347051087563,0.00019942717559386487
"('change', 'NN')","('optimism', 'NN')",69,4815,1,0.013881585289985626,0.013881585289985626,0.00019904607662894237
"('change', 'NN')","('flavor', 'NN')",142,4815,2,0.013473460002422853,0.013473460002422853,0.00039758402130465474
"('change', 'NN')","('conductor', 'NN')",71,4815,1,0.013473338553867183,0.013473338553867183,0.00019879201065232737
