HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('seem', 'VB')","('unlikely', 'JJ')",506,4073,36,0.0157239571958943,0.0706336934486297,0.008778993960181244
"('seem', 'VB')","('likely', 'JJ')",2278,4073,42,0.013226263580538498,0.017925320638776106,0.010027790486385963
"('seem', 'VB')","('appropriate', 'JJ')",1341,4073,27,0.009974141115626155,0.019620479441023256,0.00646211476373269
"('seem', 'VB')","('reasonable', 'JJ')",598,4073,21,0.00899165061014772,0.03460259478392594,0.005082613612578477
"('seem', 'VB')","('clear', 'JJ')",2079,4073,26,0.008452535760728219,0.011992088622876283,0.006122726960015243
"('seem', 'VB')","('logical', 'JJ')",354,4073,18,0.008131917777275807,0.05033263060899674,0.004376667857525122
"('seem', 'VB')","('plausible', 'JJ')",149,4073,16,0.007579346281383231,0.10686748280103765,0.0039114145771457194
"('seem', 'VB')","('impossible', 'JJ')",621,4073,16,0.006817213463996591,0.025249796928796853,0.0038514606578297222
"('seem', 'VB')","('strange', 'JJ')",103,4073,12,0.005747126436781609,0.11598928201442699,0.0029346723667449145
"('seem', 'VB')","('evident', 'JJ')",572,4073,12,0.005166846071044133,0.02046341792405066,0.0028750995104754175
"('seem', 'VB')","('obvious', 'JJ')",635,4073,12,0.005097706032285472,0.018382030616083622,0.0028670971864989177
"('seem', 'VB')","('absurd', 'JJ')",63,4073,10,0.004835589941972921,0.15821433508116153,0.0024484606188080117
"('seem', 'VB')","('apparent', 'JJ')",662,4073,11,0.004646251319957761,0.016100578286654937,0.0026180213248019665
"('seem', 'VB')","('fair', 'JJ')",558,4073,10,0.004318721658389117,0.017405290886262217,0.002385585216135515
"('seem', 'VB')","('probable', 'JJ')",151,4073,9,0.004261363636363636,0.05908669263692911,0.002191636475165561
"('seem', 'VB')","('sensible', 'JJ')",152,4073,9,0.004260355029585799,0.058694569880591387,0.002191509454150061
"('seem', 'VB')","('difficult', 'JJ')",1871,4073,12,0.004037685060565276,0.005897994416875253,0.0027100992113409258
"('seem', 'VB')","('odd', 'JJ')",52,4073,8,0.0038787878787878787,0.15333007700516874,0.0019585652614216094
"('seem', 'VB')","('intuitive', 'JJ')",87,4073,7,0.0033653846153846156,0.07994356402404074,0.0017084732316006586
"('seem', 'VB')","('wise', 'JJ')",119,4073,6,0.0028625954198473282,0.049903832921917336,0.0014587622648262076
"('seem', 'VB')","('insignificant', 'JJ')",133,4073,6,0.0028530670470756064,0.04459644589184115,0.0014569839706092076
"('seem', 'VB')","('unfair', 'JJ')",152,4073,6,0.0028402366863905324,0.03895734690197548,0.0014545705713147079
"('seem', 'VB')","('inadequate', 'JJ')",178,4073,6,0.0028228652081863093,0.03319152615560381,0.001451268024911708
"('seem', 'VB')","('inevitable', 'JJ')",207,4073,6,0.002803738317757009,0.028469166332383566,0.0014475844154622083
"('seem', 'VB')","('happy', 'JJ')",284,4073,6,0.002754188661923342,0.020610414601683072,0.0014378037972687086
"('seem', 'VB')","('similar', 'JJ')",2524,4073,9,0.002728512960436562,0.0030496567621184152,0.0018902156053840764
"('seem', 'VB')","('natural', 'JJ')",1794,4073,8,0.0027271177773990113,0.0039431178065599095,0.001737294652420621
"('seem', 'VB')","('necessary', 'JJ')",1924,4073,8,0.0026680006670001667,0.0036418046360315827,0.0017207819204056217
"('seem', 'VB')","('interesting', 'JJ')",790,4073,6,0.0024676125848241827,0.007078557574082123,0.001373531163425712
"('seem', 'VB')","('unreasonable', 'JJ')",83,4073,5,0.002406159769008662,0.05972450411331893,0.0012176887271057562
"('seem', 'VB')","('worthwhile', 'JJ')",98,4073,5,0.002397506593143131,0.05050394743764053,0.0012157834118732564
"('seem', 'VB')","('inappropriate', 'JJ')",141,4073,5,0.0023730422401518746,0.03494452936272607,0.0012103215082067565
"('seem', 'VB')","('attractive', 'JJ')",272,4073,5,0.0023014959723820483,0.017865880806422443,0.0011936817551762575
"('seem', 'VB')","('easy', 'JJ')",1252,4073,6,0.0022535211267605635,0.004275922841403496,0.001314847454264715
"('seem', 'VB')","('consistent', 'JJ')",625,4073,5,0.0021285653469561515,0.007483504717590207,0.0011488433367047599
"('seem', 'VB')","('possible', 'JJ')",4012,4073,8,0.001978973407544836,0.0014776815188742593,0.0014555620400416355
"('seem', 'VB')","('essential', 'JJ')",1031,4073,5,0.001959247648902821,0.0043331386157049985,0.0010972728044117625
"('seem', 'VB')","('able', 'JJ')",3121,4073,7,0.0019460661662496525,0.0017264658714587708,0.0013230914705736783
"('seem', 'VB')","('doubtful', 'JJ')",42,4073,4,0.0019441069258809235,0.09472151122825563,0.0009772502944628049
"('seem', 'VB')","('important', 'JJ')",5436,4073,9,0.0018929435271847724,0.0011393263447618336,0.0015203304082480956
"('seem', 'VB')","('contradictory', 'JJ')",173,4073,4,0.0018841262364578427,0.02260479468182316,0.0009606105414323057
"('seem', 'VB')","('sound', 'JJ')",247,4073,4,0.001851851851851852,0.01567773452900985,0.0009512109862853062
"('seem', 'VB')","('realistic', 'JJ')",259,4073,4,0.0018467220683287165,0.014927417202176116,0.0009496867340993062
"('seem', 'VB')","('problematic', 'JJ')",301,4073,4,0.001828989483310471,0.012772435548339999,0.0009443518514483066
"('seem', 'VB')","('extreme', 'JJ')",399,4073,4,0.0017889087656529517,0.00950845523245079,0.0009319037919293072
"('seem', 'VB')","('significant', 'JJ')",2671,4073,6,0.0017793594306049821,0.0017298471922810085,0.0011346046332702242
"('seem', 'VB')","('unable', 'JJ')",595,4073,4,0.001713796058269066,0.006206068795598953,0.0009070076728913085
"('seem', 'VB')","('sufficient', 'JJ')",729,4073,4,0.001665972511453561,0.004970339380334785,0.0008899868568143093
"('seem', 'VB')","('aware', 'JJ')",731,4073,4,0.0016652789342214821,0.0049553270235637705,0.0008897328147833094
"('seem', 'VB')","('hard', 'JJ')",904,4073,4,0.0016073940124573037,0.003908138212105017,0.0008677581791018105
"('seem', 'VB')","('right', 'JJ')",1336,4073,4,0.0014790164540580515,0.0024773430872859926,0.0008128851004058133
"('seem', 'VB')","('implausible', 'JJ')",20,4073,3,0.0014659174199853407,0.1494832904773355,0.0007343984625253536
"('seem', 'VB')","('apt', 'JJ')",35,4073,3,0.0014605647517039922,0.08519757520763138,0.0007324931472928537
"('seem', 'VB')","('promising', 'JJ')",62,4073,3,0.0014510278113663846,0.04787038449634809,0.0007290635798743538
"('seem', 'VB')","('justifiable', 'JJ')",66,4073,3,0.001449625513409036,0.04493783291430028,0.0007285554958123538
"('seem', 'VB')","('incapable', 'JJ')",73,4073,3,0.001447178002894356,0.040579177411513574,0.0007276663487038538
"('seem', 'VB')","('reluctant', 'JJ')",115,4073,3,0.0014326647564469914,0.02557024076707577,0.0007223314660528542
