HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('acceptable', 'JJ')","('socially', 'RB')",308,370,15,5.367870383124954,0.04865622779524145,0.04050334088018741
"('acceptable', 'JJ')","('perfectly', 'RB')",271,370,7,4.43047215162672,0.025784171930627917,0.01888540113621166
"('acceptable', 'JJ')","('ethically', 'RB')",23,370,2,3.8695094734327053,0.0869098020396803,0.005402739218144601
"('acceptable', 'JJ')","('popularly', 'RB')",10,370,1,3.328147322458355,0.09995315342216156,0.0027015600510195007
"('acceptable', 'JJ')","('culturally', 'RB')",116,370,2,3.1667793202233803,0.01719465905927426,0.005390931817418179
"('acceptable', 'JJ')","('mutually', 'RB')",127,370,2,3.127433588494342,0.015701311179746137,0.00538953524313871
"('acceptable', 'JJ')","('universally', 'RB')",65,370,1,2.5152339658154994,0.015337768479665979,0.0026945771796221545
"('acceptable', 'JJ')","('internationally', 'RB')",70,370,1,2.4830492824440986,0.014238867351027291,0.0026939423731314866
"('acceptable', 'JJ')","('globally', 'RB')",71,370,1,2.4768889737392796,0.014037660101619005,0.002693815411833353
"('acceptable', 'JJ')","('completely', 'RB')",779,370,2,2.3396998517777345,0.0025206699110257406,0.005306756476755624
"('acceptable', 'JJ')","('morally', 'RB')",147,370,1,2.160829987710179,0.006755873695784778,0.002684166353175202
"('acceptable', 'JJ')","('readily', 'RB')",194,370,1,2.040345592528129,0.00510779150306651,0.0026781991721629246
"('acceptable', 'JJ')","('totally', 'RB')",222,370,1,1.9817943480077165,0.004457656665776856,0.0026746442558151845
"('acceptable', 'JJ')","('widely', 'RB')",538,370,1,1.5973650467919662,0.0018118863411872908,0.0026345244856049773
"('acceptable', 'JJ')","('extremely', 'RB')",709,370,1,1.4775010872752887,0.0013635865000816967,0.0026128141036241372
"('acceptable', 'JJ')","('as', 'RB')",6170,370,2,1.440952145417057,0.0002773929207642462,0.004622308118517562
"('acceptable', 'JJ')","('quite', 'RB')",1028,370,1,1.3161542077990984,0.0009259100128091135,0.0025723134495195294
"('acceptable', 'JJ')","('all', 'RB')",1104,370,1,1.285178249065175,0.0008589440162180535,0.002562664390861378
"('acceptable', 'JJ')","('only', 'RB')",8848,370,2,1.2843921954896758,0.00017926768083221826,0.004282305762115869
"('acceptable', 'JJ')","('relatively', 'RB')",1175,370,1,1.2581094558506003,0.0008042103221673173,0.0025536501386938947
"('acceptable', 'JJ')","('highly', 'RB')",1242,370,1,1.2340257266177939,0.0007582990728469727,0.0025451437317189456
"('acceptable', 'JJ')","('thus', 'RB')",4463,370,1,0.6785204356178259,0.00017719145385764671,0.0021362013904307254
"('acceptable', 'JJ')","('even', 'RB')",4723,370,1,0.6539293768816553,0.00016485520787334147,0.002103191452915998
"('acceptable', 'JJ')","('so', 'RB')",7088,370,1,0.477623613579361,9.419480983212765e-05,0.001802927982830111
