HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('common', 'JJ')","('very', 'RB')",5556,2299,36,4.458955340492355,0.006191978925882935,0.014957984120191253
"('common', 'JJ')","('relatively', 'RB')",1175,2299,7,3.0000663286910862,0.0056664217693105055,0.0028964749650942593
"('common', 'JJ')","('quite', 'RB')",1028,2299,6,2.857270711747745,0.005545429296325366,0.0024800441286027576
"('common', 'JJ')","('increasingly', 'RB')",752,2299,5,2.7555022476724855,0.006357672826250564,0.0020799953116637676
"('common', 'JJ')","('extremely', 'RB')",709,2299,4,2.490343814056892,0.005350360221619951,0.0016503572656105508
"('common', 'JJ')","('twice', 'RB')",159,2299,2,2.236502937927563,0.012286994062609533,0.0008500056469333068
"('common', 'JJ')","('fairly', 'RB')",538,2299,3,2.2353915637486694,0.005284698820175691,0.001236974246710214
"('common', 'JJ')","('noticeably', 'RB')",26,2299,1,2.119836727285253,0.03816979414026931,0.0004317969168469587
"('common', 'JJ')","('as', 'RB')",6170,2299,6,2.0789786623737605,0.0006811105358667512,0.0018270492096956594
"('common', 'JJ')","('so', 'RB')",7088,2299,5,1.7811963793851333,0.00041391976321472276,0.0012753714675962113
"('common', 'JJ')","('rather', 'RB')",3172,2299,3,1.4648406607694924,0.0006541686575733223,0.0009024762660798566
"('common', 'JJ')","('sufficiently', 'RB')",189,2299,1,1.258348271082827,0.004999254932316126,0.00041109715570696314
"('common', 'JJ')","('particularly', 'RB')",1609,2299,2,1.2313440181489854,0.0009513320956349492,0.0006658666674670889
"('common', 'JJ')","('far', 'RB')",1865,2299,2,1.1672212261033084,0.0007807005931841796,0.0006333566131613291
"('common', 'JJ')","('that', 'RB')",312,2299,1,1.0406554812376285,0.0029133732904290644,0.0003954770905522426
"('common', 'JJ')","('enough', 'RB')",688,2299,1,0.69722163702056,0.001161719529196452,0.0003477279482906578
"('common', 'JJ')","('probably', 'RB')",921,2299,1,0.5705504450592224,0.0007939988554748019,0.00031813871917643106
"('common', 'JJ')","('once', 'RB')",1013,2299,1,0.529200629895791,0.0006953859482259048,0.0003064554184102986
"('common', 'JJ')","('all', 'RB')",1104,2299,1,0.4918410018628912,0.000614012847082479,0.000294899110043798
"('common', 'JJ')","('only', 'RB')",8848,2299,2,0.4910549482873918,-6.590456124696439e-05,-0.00025343131346805016
"('common', 'JJ')","('just', 'RB')",2778,2299,1,0.09107783385447456,6.81249151270691e-05,8.231383306004026e-05
"('common', 'JJ')","('now', 'RB')",2820,2299,1,0.08456096693671027,6.276208518333647e-05,7.698015227550155e-05
"('common', 'JJ')","('therefore', 'RB')",7798,2299,1,-0.3571731555958956,-0.00016379445999461996,-0.0005551880130919694
"('common', 'JJ')","('also', 'RB')",16640,2299,1,-0.6863432466986337,-0.00023226482774375558,-0.0016780548106370033
