HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('role', 'NN')","('play', 'VB')",1420,3771,753,235.13486352172492,0.5298984698562259,0.19959706225322532
"('role', 'NN')","('have', 'VB')",57088,3771,177,55.324339733188054,0.002640867914972017,0.039708536228170076
"('role', 'NN')","('take', 'VB')",8391,3771,95,30.219329343057737,0.010854468659902795,0.024138530772540426
"('role', 'NN')","('be', 'VB')",285574,3771,79,24.356608526802233,-0.00020971602181597197,-0.01531312347414606
"('role', 'NN')","('fulfill', 'VB')",497,3771,50,16.800603432644554,0.10013119112251609,0.013202306255519804
"('role', 'NN')","('give', 'VB')",8228,3771,29,9.47551788823776,0.0030489866866735206,0.006648862476052024
"('role', 'NN')","('perform', 'VB')",1421,3771,25,8.626533529124007,0.017117583701033227,0.006452226699955561
"('role', 'NN')","('emphasize', 'VB')",945,3771,23,8.085465583311713,0.023862738652257638,0.005982069052933162
"('role', 'NN')","('define', 'VB')",2490,3771,21,7.207710978584431,0.007957501889845748,0.0052552117806718935
"('role', 'NN')","('understand', 'VB')",2368,3771,20,6.898062854570385,0.007969593280898192,0.0050053990845591555
"('role', 'NN')","('adopt', 'VB')",1069,3771,19,6.769014309523717,0.017297219136538436,0.004905084388894785
"('role', 'NN')","('highlight', 'VB')",1168,3771,19,6.747473832485859,0.0157907162298378,0.004892509790726231
"('role', 'NN')","('assume', 'VB')",1588,3771,19,6.6727655455096295,0.01148830305080177,0.0048391630106172125
"('role', 'NN')","('occupy', 'VB')",310,3771,17,6.423028655331689,0.05436210059488041,0.004470872310374415
"('role', 'NN')","('discuss', 'VB')",2024,3771,18,6.290614526190954,0.008416694800356716,0.004518475306645352
"('role', 'NN')","('consider', 'VB')",4706,3771,16,5.436761921403965,0.002922912735887815,0.003647200679660384
"('role', 'NN')","('describe', 'VB')",2640,3771,15,5.251652713931126,0.00520481407242016,0.0036443073657665298
"('role', 'NN')","('assign', 'VB')",365,3771,13,5.078064081103252,0.03513931810065747,0.003402651760211091
"('role', 'NN')","('examine', 'VB')",1577,3771,14,5.050185759622677,0.008400549022181649,0.0035140168603266155
"('role', 'NN')","('ignore', 'VB')",559,3771,12,4.644930693277321,0.020989646215995222,0.0031127019628734735
"('role', 'NN')","('fill', 'VB')",429,3771,11,4.37814362797221,0.025163647584139696,0.0028639053959056697
"('role', 'NN')","('analyze', 'VB')",1638,3771,11,4.052303929037992,0.006238055371100237,0.002710342878877568
"('role', 'NN')","('explain', 'VB')",2614,3771,11,3.938628584978721,0.00373059965169436,0.0025863751231956595
"('role', 'NN')","('serve', 'VB')",922,3771,10,3.8588904921170166,0.010368452075629782,0.0025359777717761556
"('role', 'NN')","('undertake', 'VB')",472,3771,9,3.686108093957982,0.018590162021198054,0.0023278263706056988
"('role', 'NN')","('accept', 'VB')",1427,3771,9,3.4170381882488687,0.005829245122392722,0.002206525953929241
"('role', 'NN')","('acknowledge', 'VB')",531,3771,8,3.3188172688169146,0.014588148240234829,0.0020550237525888367
"('role', 'NN')","('carry', 'VB')",2167,3771,9,3.3154346228539726,0.0036754697997878356,0.0021125340080228763
"('role', 'NN')","('reverse', 'VB')",164,3771,7,3.262082155408322,0.04220505700131413,0.001836330011539693
"('role', 'NN')","('challenge', 'VB')",549,3771,7,2.9682341974229813,0.0122725621865963,0.0017874287964397598
"('role', 'NN')","('see', 'VB')",9360,3771,9,2.959601137899732,0.00048336427852104267,0.0011989068905843853
"('role', 'NN')","('identify', 'VB')",2628,3771,8,2.929879998525401,0.0025662476640448914,0.0017886709004730971
"('role', 'NN')","('marginalize', 'VB')",56,3771,5,2.821577715211747,0.08880759709749024,0.0013194304238503451
"('role', 'NN')","('undermine', 'VB')",343,3771,6,2.735139800897938,0.017014703721378244,0.0015482854563488256
"('role', 'NN')","('maintain', 'VB')",1799,3771,7,2.679577258841524,0.003413081540661072,0.001628658617543873
"('role', 'NN')","('determine', 'VB')",2668,3771,7,2.5837306481781064,0.0021456663635130353,0.0015182815891754526
"('role', 'NN')","('affect', 'VB')",2772,3771,7,2.574430503788762,0.002047224419130286,0.0015050719102913147
"('role', 'NN')","('explore', 'VB')",734,3771,6,2.5501147145688896,0.007696355541807706,0.0014986221443901923
"('role', 'NN')","('diminish', 'VB')",197,3771,5,2.5156619236847275,0.024902584912826996,0.0013015211476708891
"('role', 'NN')","('investigate', 'VB')",937,3771,6,2.4907303372247336,0.0059253714543176655,0.0014728378673375003
"('role', 'NN')","('appreciate', 'VB')",263,3771,5,2.445387791180955,0.018533277090660685,0.0012931380822251864
"('role', 'NN')","('usurp', 'VB')",17,3771,3,2.3672763145782265,0.17599221950314012,0.0007937667222859445
"('role', 'NN')","('stress', 'VB')",365,3771,5,2.365679006239594,0.013220494191739087,0.001280182435627282
"('role', 'NN')","('underestimate', 'VB')",99,3771,4,2.3187376940760798,0.03992579364877388,0.0010486600641233504
"('role', 'NN')","('enact', 'VB')",110,3771,4,2.293113499362102,0.03588538894048477,0.0010472628865490666
"('role', 'NN')","('change', 'VB')",2758,3771,6,2.228171721491584,0.0016973352291421774,0.0012415414707219726
