HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('policy', 'NN')","('maker', 'NN')",264,3605,57,4.6947084239857535,0.2154586382854583,0.015785081305655247
"('policy', 'NN')","('making', 'NN')",565,3605,67,4.407176995757719,0.11813487060261087,0.018522045491339602
"('policy', 'NN')","('government', 'NN')",3390,3605,125,3.9970336024274706,0.036431161553657075,0.034259364836796175
"('policy', 'NN')","('stabilization', 'NN')",98,3605,25,3.8389637335604796,0.2546475350646705,0.00692554077710475
"('policy', 'NN')","('adjustment', 'NN')",466,3605,24,2.831184675034456,0.05104749197267873,0.006601280298088575
"('policy', 'NN')","('trade', 'NN')",2344,3605,42,2.5854067060835035,0.01746561223156452,0.011358100440282558
"('policy', 'NN')","('pricing', 'NN')",194,3605,14,2.5189259083509454,0.07170904061935708,0.0038606327219169426
"('policy', 'NN')","('welfare', 'NN')",594,3605,20,2.4286162064525025,0.03321486447151743,0.005474944479089339
"('policy', 'NN')","('union', 'NN')",1297,3605,28,2.422053162983323,0.021134086628711943,0.007605810204077553
"('policy', 'NN')","('immigration', 'NN')",94,3605,9,2.2143755027018726,0.09528814402062791,0.0024857364490883022
"('policy', 'NN')","('objective', 'NN')",1004,3605,21,2.1947906268871464,0.020461268739011884,0.005700388482274463
"('policy', 'NN')","('network', 'NN')",963,3605,20,2.1556082775386214,0.020313241459169563,0.005428076510475383
"('policy', 'NN')","('insurance', 'NN')",224,3605,11,2.1146399524545543,0.048650852409610035,0.0030242637463626957
"('policy', 'NN')","('instrument', 'NN')",442,3605,14,2.1090469819886084,0.03121828595551668,0.003829133382577481
"('policy', 'NN')","('reform', 'NN')",732,3605,17,2.098384972147776,0.022768485640699214,0.004624858049306617
"('policy', 'NN')","('privacy', 'NN')",132,3605,9,2.073676187599993,0.06772527914887348,0.00248090993741532
"('policy', 'NN')","('blanket', 'NN')",55,3605,7,2.0655709905080326,0.12681593879029718,0.0019356509264917671
"('policy', 'NN')","('implication', 'NN')",769,3605,16,1.9959943418108232,0.020350554689560513,0.004342639027231416
"('policy', 'NN')","('accounting', 'NN')",238,3605,10,1.9628668204133903,0.04156038850496223,0.0027449660339842995
"('policy', 'NN')","('change', 'NN')",4815,3605,38,1.9536094993992934,0.007438877484393534,0.00993417207260446
"('policy', 'NN')","('practice', 'NN')",2215,3605,22,1.794138150462744,0.009477270995570145,0.005824094699931729
"('policy', 'NN')","('competition', 'NN')",1140,3605,15,1.7154822109956829,0.012702059113961137,0.0040179975078200045
"('policy', 'NN')","('planning', 'NN')",688,3605,12,1.7062250321515278,0.016985670102832823,0.003242849022433582
"('policy', 'NN')","('employment', 'NN')",728,3605,12,1.6797387504178098,0.0160273238043869,0.003237768483830443
"('policy', 'NN')","('housing', 'NN')",604,3605,11,1.6660195220204952,0.017755608067748008,0.002975998629632876
"('policy', 'NN')","('law', 'NN')",4711,3605,28,1.6113941216329453,0.005489145408139731,0.0071721862342996445
"('policy', 'NN')","('state', 'NN')",6695,3605,34,1.600659055991367,0.004624673563797721,0.00858530866278774
"('policy', 'NN')","('dairy', 'NN')",214,3605,7,1.5669199760339292,0.032253482670465385,0.00191545578554429
"('policy', 'NN')","('consideration', 'NN')",1129,3605,13,1.560292865228952,0.0110585257699984,0.0034643556082012725
"('policy', 'NN')","('decision', 'NN')",2947,3605,20,1.5236279498376641,0.006331257385803762,0.0051760817957596916
"('policy', 'NN')","('rule', 'NN')",1937,3605,16,1.512897454150727,0.007804441408996363,0.004194287300019759
"('policy', 'NN')","('choice', 'NN')",1519,3605,14,1.4945670493429672,0.008760605321798412,0.0036923398806879655
"('policy', 'NN')","('guidance', 'NN')",165,3605,6,1.4785738156020054,0.03590671454398806,0.0016441599214658377
"('policy', 'NN')","('drug', 'NN')",797,3605,10,1.4379854560737901,0.012090600830803662,0.002673965507005433
"('policy', 'NN')","('agenda', 'NN')",306,3605,7,1.4356697827725329,0.022419013954543113,0.0019037705467570703
"('policy', 'NN')","('area', 'NN')",4514,3605,23,1.4251980504500987,0.004640244427869886,0.0058096102675836165
"('policy', 'NN')","('food', 'NN')",3367,3605,19,1.3950616910516356,0.005187549125322538,0.004845216616559435
"('policy', 'NN')","('process', 'NN')",5622,3605,25,1.380455895915868,0.003991991354906721,0.006223918396011264
"('policy', 'NN')","('framework', 'NN')",988,3605,10,1.3446868328822743,0.009664995808154353,0.0026497059351754445
"('policy', 'NN')","('recruitment', 'NN')",269,3605,6,1.3133969446913278,0.021847904860999426,0.0016309505210976764
"('policy', 'NN')","('security', 'NN')",1071,3605,10,1.3096543066380468,0.008880601668348932,0.0026391638175739312
"('policy', 'NN')","('growth', 'NN')",2558,3605,15,1.3026792494245272,0.0054080385055113875,0.003837892414338729
"('policy', 'NN')","('unemployment', 'NN')",640,3605,8,1.2971567259585686,0.012043304555299,0.002138867573288158
"('policy', 'NN')","('company', 'NN')",4458,3605,20,1.289754891108382,0.004030924123287675,0.004984164450026118
"('policy', 'NN')","('formulation', 'NN')",177,3605,5,1.2514642148433566,0.02779153809666637,0.0013651162360175982
"('policy', 'NN')","('protection', 'NN')",795,3605,8,1.2120972496704971,0.00960618864926483,0.0021191804862009944
"('policy', 'NN')","('program', 'NN')",2197,3605,12,1.162056933789979,0.005005715846065436,0.0030511857036301655
"('policy', 'NN')","('dividend', 'NN')",244,3605,5,1.1540162213117737,0.020034749916946783,0.0013566063338573406
"('policy', 'NN')","('reservation', 'NN')",108,3605,4,1.1487786362670276,0.036579864609777725,0.0010963606412407153
"('policy', 'NN')","('market', 'NN')",5510,3605,19,1.1215254488268287,0.0029926953437387736,0.004573026760896266
"('policy', 'NN')","('hygiene', 'NN')",123,3605,4,1.1147734715921054,0.032063151905371956,0.0010944554392645382
"('policy', 'NN')","('goal', 'NN')",1019,3605,8,1.1147377774568656,0.007394116729193652,0.0020907294700234164
"('policy', 'NN')","('implementation', 'NN')",771,3605,7,1.096504092008116,0.0086222880199577,0.0018447092854955802
"('policy', 'NN')","('management', 'NN')",2987,3605,13,1.089605814541184,0.0038959962778983797,0.003228364590085469
"('policy', 'NN')","('procedure', 'NN')",1118,3605,8,1.078372493446698,0.006698911899573446,0.0020781551369806477
"('policy', 'NN')","('action', 'NN')",2646,3605,12,1.0749024906159974,0.004078843592764206,0.002994156657809931
"('policy', 'NN')","('statement', 'NN')",1201,3605,8,1.0502853076641085,0.006204387760487985,0.0020676130193791344
"('policy', 'NN')","('committee', 'NN')",361,3605,5,1.0351092785741256,0.013393355361445081,0.0013417457584431593
"('policy', 'NN')","('strategy', 'NN')",2565,3605,11,1.0119723974470949,0.0038320729230003404,0.0027269252246139896
"('policy', 'NN')","('taxation', 'NN')",219,3605,4,0.9639339613773511,0.01780766131271687,0.0010822621466170048
"('policy', 'NN')","('retrenchment', 'NN')",3,3605,2,0.9522639949018767,0.6662092464228945,0.0005546580073393598
"('policy', 'NN')","('development', 'NN')",4527,3605,14,0.951012710229419,0.002636397004237204,0.0033102833777319176
"('policy', 'NN')","('farm', 'NN')",1244,3605,7,0.9209214506795406,0.005170152200808341,0.0017846319165134624
"('policy', 'NN')","('legislation', 'NN')",526,3605,5,0.9208426811901386,0.009048633696066533,0.0013207885367052111
"('policy', 'NN')","('health', 'NN')",2646,3605,10,0.9168539376184204,0.003322731698057221,0.0024391176100753355
"('policy', 'NN')","('school', 'NN')",1258,3605,7,0.9168140538419967,0.005107529659698621,0.0017828537280023637
"('policy', 'NN')","('debate', 'NN')",919,3605,6,0.8982040490313619,0.006071870127685062,0.0015483917687966688
"('policy', 'NN')","('transport', 'NN')",576,3605,5,0.8932775833719564,0.008223482927984681,0.0013144378634512874
"('policy', 'NN')","('equality', 'NN')",344,3605,4,0.8458613709240882,0.011170720851333754,0.0010663854634821955
"('policy', 'NN')","('motherhood', 'NN')",120,3605,3,0.8289427319736401,0.024542699918975872,0.0008173169557924761
"('policy', 'NN')","('conservation', 'NN')",379,3605,4,0.820526224470252,0.01009690155277674,0.001061939992204449
"('policy', 'NN')","('platform', 'NN')",126,3605,3,0.818832867014761,0.023352223380154,0.0008165548750020052
"('policy', 'NN')","('payout', 'NN')",10,3605,2,0.7948618084773488,0.1995425793497238,0.0005537689130838104
"('policy', 'NN')","('tolerance', 'NN')",143,3605,3,0.7926076623396384,0.02052171956266886,0.0008143956460956712
"('policy', 'NN')","('response', 'NN')",1773,3605,7,0.7908707032800287,0.003491222412434462,0.0017174417934869499
"('policy', 'NN')","('community', 'NN')",2344,3605,8,0.7880147903791815,0.0029561750113775657,0.0019224366287944393
"('policy', 'NN')","('intervention', 'NN')",832,3605,5,0.7816514845403859,0.005552527900356335,0.0012819224163911982
"('policy', 'NN')","('tax', 'NN')",839,3605,5,0.7791081881415993,0.005502387675639996,0.0012810333221356489
"('policy', 'NN')","('effectiveness', 'NN')",445,3605,4,0.7785501196170714,0.008531572056938223,0.0010535571035092698
"('policy', 'NN')","('price', 'NN')",3070,3605,9,0.769642302987957,0.002474886705192305,0.0021077443770147653
"('policy', 'NN')","('outcome', 'NN')",866,3605,5,0.7694932048590253,0.0053165825979416504,0.0012776039585785301
"('policy', 'NN')","('liberalization', 'NN')",172,3605,3,0.7543461593274461,0.016984557365078624,0.0008107122556083955
"('policy', 'NN')","('sunshine', 'NN')",14,3605,2,0.7508728865307428,0.14239972197457826,0.0005532608592234966
"('policy', 'NN')","('payment', 'NN')",507,3605,4,0.7444446563232759,0.007432350764183943,0.0010456822686744044
"('policy', 'NN')","('credibility', 'NN')",181,3605,3,0.7437778624821894,0.01611728201279584,0.0008095691344226892
"('policy', 'NN')","('party', 'NN')",1569,3605,6,0.7174337301908761,0.003367088498166076,0.0014658330164956611
"('policy', 'NN')","('acquisition', 'NN')",566,3605,4,0.7156610881728904,0.006609938797478617,0.0010381884742347745
"('policy', 'NN')","('ideology', 'NN')",578,3605,4,0.7101754744136517,0.006463215516627477,0.0010366643126538328
"('policy', 'NN')","('marketing', 'NN')",1168,3605,5,0.6786795614636262,0.0038237149326801946,0.0012392458921248312
"('policy', 'NN')","('aim', 'NN')",1178,3605,5,0.6760916615963858,0.0037873746076383455,0.0012379757574740465
"('policy', 'NN')","('concern', 'NN')",1229,3605,5,0.6632260056020229,0.0036112377249674314,0.0012314980707550443
"('policy', 'NN')","('formation', 'NN')",744,3605,4,0.6441625481892103,0.004919134741530961,0.0010155800774508063
"('policy', 'NN')","('administration', 'NN')",317,3605,3,0.6276557635599073,0.009006410878825026,0.0007922953031720168
"('policy', 'NN')","('regulation', 'NN')",896,3605,4,0.5955551901669206,0.004007067545926329,0.0009962740307588782
"('policy', 'NN')","('tourism', 'NN')",989,3605,4,0.5697338715170306,0.0035872658158735498,0.0009844617785065802
"('policy', 'NN')","('password', 'NN')",56,3605,2,0.5696347699518298,0.0352568623926789,0.0005479262936902008
"('policy', 'NN')","('plan', 'NN')",991,3605,4,0.569205646424232,0.003579103259031972,0.0009842077515764232
"('policy', 'NN')","('campaign', 'NN')",443,3605,3,0.5583088305271331,0.006314690194957383,0.0007762916065721291
"('policy', 'NN')","('initiation', 'NN')",62,3605,2,0.5563281416235148,0.0318006408460855,0.0005471642128997299
