HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('stage', 'NN')","('gate', 'NN')",212,2403,42,4.565402759938557,0.19781345793521923,0.01745656331654521
"('stage', 'NN')","('life', 'NN')",4566,2403,36,2.1980623092336753,0.00758368510815612,0.014405990240021949
"('stage', 'NN')","('maturity', 'NN')",81,2403,6,1.8560942243402314,0.07376975900832006,0.002487354345608089
"('stage', 'NN')","('direction', 'NN')",848,2403,11,1.6960039090263612,0.012667988256679983,0.004471317276844782
"('stage', 'NN')","('design', 'NN')",2208,2403,15,1.5850034483721598,0.0064902239150493824,0.005963699242858919
"('stage', 'NN')","('reduction', 'NN')",899,2403,10,1.5618355839882214,0.010819631729788436,0.004048567101285367
"('stage', 'NN')","('stage', 'NN')",2403,2403,15,1.5417765649186217,0.005938935397869414,0.005938935397869414
"('stage', 'NN')","('theorist', 'NN')",218,2403,6,1.5215113836529304,0.02721861542100034,0.002469956157077
"('stage', 'NN')","('limit', 'NN')",554,2403,8,1.5128342186844634,0.014136353800404176,0.003259833102527095
"('stage', 'NN')","('cell', 'NN')",2633,2403,14,1.4226571574887958,0.005013731039000252,0.0054934532825504
"('stage', 'NN')","('development', 'NN')",4527,2403,18,1.3997007531445307,0.0036731805480778278,0.0069180204115163535
"('stage', 'NN')","('model', 'NN')",4828,2403,18,1.3646073922856459,0.003425277686672241,0.006879795194378706
"('stage', 'NN')","('embryo', 'NN')",235,2403,5,1.2885493981031328,0.020972147769926418,0.00205152378013114
"('stage', 'NN')","('process', 'NN')",5622,2403,18,1.2816042805658203,0.002898702837541965,0.006778961897344513
"('stage', 'NN')","('growth', 'NN')",2558,2403,12,1.2808543007556192,0.0043875161577923245,0.004670430883037429
"('stage', 'NN')","('transition', 'NN')",454,2403,6,1.2735928938791705,0.012911529553613342,0.0024399855549358546
"('stage', 'NN')","('center', 'NN')",1204,2403,7,1.081781968117893,0.005509722004273521,0.002761013474922992
"('stage', 'NN')","('consolidation', 'NN')",68,2403,3,1.0306809690286372,0.04381295162603033,0.0012401848356901398
"('stage', 'NN')","('decline', 'NN')",551,2403,5,1.0298719671410863,0.00876994997392147,0.0020113936518404534
"('stage', 'NN')","('spectacle', 'NN')",78,2403,3,1.0022513698600177,0.038156842641914324,0.001238914894921447
"('stage', 'NN')","('theory', 'NN')",5375,2403,13,1.001613482268061,0.0021149742093017317,0.004728962046135805
"('stage', 'NN')","('planning', 'NN')",688,2403,5,0.9624655090988912,0.0069629763751448475,0.0019939954633093645
"('stage', 'NN')","('appeal', 'NN')",381,2403,4,0.9252038258979229,0.010194107084450163,0.0016167091672691443
"('stage', 'NN')","('play', 'NN')",841,2403,5,0.9015100422113662,0.00564083181052379,0.0019745653695483678
"('stage', 'NN')","('management', 'NN')",2987,2403,8,0.852020284449825,0.002374099141247885,0.0029508565135041836
"('stage', 'NN')","('approach', 'NN')",3156,2403,8,0.8304348335455379,0.0022306743441074736,0.0029293945145132784
"('stage', 'NN')","('test', 'NN')",2594,2403,7,0.8000740424397024,0.0023942498920757204,0.0025844917080747195
"('stage', 'NN')","('motor', 'NN')",760,2403,4,0.7446528879852585,0.004958562658509841,0.0015685784121356947
"('stage', 'NN')","('scenery', 'NN')",23,2403,2,0.7389977643242988,0.08665170109135927,0.0008296260915101733
"('stage', 'NN')","('material', 'NN')",2751,2403,6,0.664740324524596,0.0018766068260910758,0.002148280160367163
"('stage', 'NN')","('mark', 'NN')",451,2403,3,0.6386458788356938,0.006347174451545515,0.001191546104249213
"('stage', 'NN')","('bracket', 'NN')",52,2403,2,0.6323502098024365,0.038156716691500274,0.0008259432632809648
"('stage', 'NN')","('sub', 'NN')",538,2403,3,0.6020956550118383,0.005271494563529633,0.0011804976195615871
"('stage', 'NN')","('retrieval', 'NN')",72,2403,2,0.5898058955489212,0.027472955233757517,0.0008234033817435796
"('stage', 'NN')","('graph', 'NN')",1530,2403,4,0.5617001991510283,0.0023097540670631404,0.0014707929729463637
"('stage', 'NN')","('selection', 'NN')",714,2403,3,0.5434498493500957,0.0038969602481793357,0.0011581466620325972
"('stage', 'NN')","('screening', 'NN')",103,2403,2,0.5429943078708995,0.019112651984455102,0.0008194665653606325
"('stage', 'NN')","('prototype', 'NN')",117,2403,2,0.5263327079024431,0.01678919280852281,0.0008176886482844629
"('stage', 'NN')","('generalization', 'NN')",135,2403,2,0.5076243238033129,0.014509989832725346,0.0008154027549008161
"('stage', 'NN')","('type', 'NN')",3188,2403,5,0.4970005018401356,0.0012638192721231211,0.0016765102711362129
"('stage', 'NN')","('trip', 'NN')",164,2403,2,0.48218425492200345,0.011890295846831109,0.0008117199266716076
"('stage', 'NN')","('family', 'NN')",2224,2403,4,0.46389955599898014,0.001493909285997625,0.0013826590835990969
"('stage', 'NN')","('layout', 'NN')",238,2403,2,0.433497737818358,0.00809853237631468,0.0008023223649832823
"('stage', 'NN')","('world', 'NN')",5667,2403,6,0.42050773257065893,0.000754230216330134,0.0017779654322163984
"('stage', 'NN')","('application', 'NN')",1340,2403,3,0.4130017557083069,0.001934061324576165,0.00107864836991244
"('stage', 'NN')","('production', 'NN')",2729,2403,4,0.41039523548304196,0.0011610669618752067,0.0013185270747801201
"('stage', 'NN')","('level', 'NN')",6185,2403,6,0.39094849684947836,0.0006655378492395089,0.0017121825003981214
"('stage', 'NN')","('word', 'NN')",3110,2403,4,0.37622420484315966,0.000981487486842661,0.0012701423314929318
"('stage', 'NN')","('care', 'NN')",1604,2403,3,0.3757387929841246,0.0015655693279877465,0.0010451219336189554
"('stage', 'NN')","('project', 'NN')",3334,2403,4,0.35803885850069267,0.0008950652330604321,0.0012416956582742174
"('stage', 'NN')","('manufacturing', 'NN')",432,2403,2,0.3555590280200115,0.004324793153259979,0.0007776855140706457
"('stage', 'NN')","('disease', 'NN')",1786,2403,3,0.353468160948298,0.001374969338239215,0.0010220090116287498
"('stage', 'NN')","('testing', 'NN')",554,2403,2,0.32303995631590815,0.0033052671050721014,0.0007621922366925959
"('stage', 'NN')","('trial', 'NN')",644,2403,2,0.30335978842425515,0.0028007453805405443,0.0007507627697743624
"('stage', 'NN')","('adult', 'NN')",652,2403,2,0.30174574735564796,0.0027626396713665326,0.0007497468171594084
"('stage', 'NN')","('beginning', 'NN')",665,2403,2,0.29916470125041156,0.002702673302617776,0.000748095894160108
"('stage', 'NN')","('cycle', 'NN')",726,2403,2,0.28769095037192316,0.0024499730812393376,0.000740349255471083
"('stage', 'NN')","('description', 'NN')",863,2403,2,0.2650913717926459,0.0020126439449654446,0.0007229510669399943
"('stage', 'NN')","('post', 'NN')",966,2403,2,0.2503510374742584,0.001765536229707414,0.0007098706770224605
"('stage', 'NN')","('building', 'NN')",976,2403,2,0.24900462324630382,0.0017443227957546954,0.0007086007362537679
"('stage', 'NN')","('name', 'NN')",1061,2403,2,0.23808759999993567,0.0015801533152690408,0.0006978062397198807
"('stage', 'NN')","('introduction', 'NN')",1075,2403,2,0.23637381204677513,0.0015556037520162115,0.000696028322643711
"('stage', 'NN')","('system', 'NN')",8354,2403,5,0.20456811672548064,0.0002937535633216846,0.0010204588700296116
"('stage', 'NN')","('performance', 'NN')",2376,2403,2,0.13268765081178588,0.0005368391086813164,0.0005308090286368029
