HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('set', 'NN')","('up', 'NN')",303,1364,22,3.5205232523619703,0.0724368801133042,0.01609335163041053
"('set', 'NN')","('data', 'NN')",620,1364,20,2.9535631454101314,0.03208742311522407,0.014586570204673242
"('set', 'NN')","('basis', 'NN')",1204,1364,14,2.0940174396279034,0.011456491073767111,0.010112826604859994
"('set', 'NN')","('television', 'NN')",271,1364,6,1.6393441842849716,0.021967810126415015,0.004365177988979949
"('set', 'NN')","('sub', 'NN')",538,1364,5,1.2090240768352518,0.009121136212955534,0.0035980102366078973
"('set', 'NN')","('command', 'NN')",392,1364,4,1.0658319806723098,0.010031413784904459,0.00288328411847462
"('set', 'NN')","('ray', 'NN')",502,1364,3,0.7337896899373735,0.005803298394880215,0.00213605180575266
"('set', 'NN')","('piece', 'NN')",606,1364,3,0.6947760064223312,0.00477769554517671,0.0021228461642010072
"('set', 'NN')","('control', 'NN')",3380,1364,5,0.6511520546039897,0.0013066835745366094,0.003237140685744464
"('set', 'NN')","('lighting', 'NN')",88,1364,2,0.6376062151912776,0.022554357630108917,0.001455355610079411
"('set', 'NN')","('training', 'NN')",979,1364,3,0.5953868455806988,0.0028915436908062905,0.0020754836228667143
"('set', 'NN')","('core', 'NN')",654,1364,2,0.37538046818767334,0.0028851764522280425,0.0013834864454809934
"('set', 'NN')","('sample', 'NN')",2914,1364,3,0.3693712362528095,0.0008566625417708273,0.0018297825036124064
"('set', 'NN')","('voltage', 'NN')",710,1364,2,0.3646395372055361,0.002643972655604744,0.0013763757154147188
"('set', 'NN')","('agent', 'NN')",729,1364,2,0.36118697012060996,0.0025705550549508117,0.00137396314628509
"('set', 'NN')","('ground', 'NN')",922,1364,2,0.3304808892476845,0.0019962639892760433,0.001349456523020965
"('set', 'NN')","('space', 'NN')",1194,1364,2,0.29668322640467587,0.0015021024957438077,0.0013149186912704888
"('set', 'NN')","('skill', 'NN')",1339,1364,2,0.2816990820171838,0.0013207094146858614,0.0012965069794917423
"('set', 'NN')","('set', 'NN')",1364,1364,2,0.27928066925237544,0.001293332546426441,0.001293332546426441
"('set', 'NN')","('mind', 'NN')",1439,1364,2,0.27228279845200426,0.0012169093049208375,0.0012838092472305376
"('set', 'NN')","('test', 'NN')",2594,1364,2,0.19524645976504865,0.0005980398948936511,0.0011371504396136252
"('set', 'NN')","('number', 'NN')",5480,1364,2,0.09746873024820271,0.00019192995623069337,0.0007706938865552621
"('set', 'NN')","('group', 'NN')",6337,1364,2,0.07847278968645793,0.0001425543652326356,0.0006618743210767392
"('set', 'NN')","('value', 'NN')",7502,1364,2,0.056409292044149836,9.351756639989136e-05,0.0005139457402337063
"('set', 'NN')","('problem', 'NN')",5522,1364,1,0.0,7.932291490809183e-06,3.209603177092065e-05
"('set', 'NN')","('information', 'NN')",3921,1364,1,0.0,8.191067881881345e-05,0.00023538672527280544
"('set', 'NN')","('policy', 'NN')",3605,1364,1,0.0,0.00010427315750025993,0.00027551155921821176
"('set', 'NN')","('activity', 'NN')",2672,1364,1,0.0,0.00020115265693331448,0.0003939814012152501
"('set', 'NN')","('role', 'NN')",3771,1364,1,0.0,9.205864636178452e-05,0.0002544333236646122
"('set', 'NN')","('analysis', 'NN')",3846,1364,1,0.0,8.68857481260208e-05,0.0002449100244687088
"('set', 'NN')","('knowledge', 'NN')",2601,1364,1,0.0,0.00021137023322121215,0.0004029967911207054
"('set', 'NN')","('product', 'NN')",5179,1364,1,0.0,1.9933498919260235e-05,7.564925342685221e-05
"('set', 'NN')","('party', 'NN')",1569,1364,1,0.0,0.000464274033787724,0.0005340373880563362
"('set', 'NN')","('ability', 'NN')",1943,1364,1,0.0,0.0003415852233684761,0.00048654786939943123
"('set', 'NN')","('series', 'NN')",925,1364,1,0.0,0.0009080206372769053,0.0006158107838184935
"('set', 'NN')","('solution', 'NN')",2145,1364,1,0.0,0.00029311321054017645,0.0004608984502317981
"('set', 'NN')","('device', 'NN')",559,1364,1,0.0,0.0016158563637859156,0.0006622844838945021
"('set', 'NN')","('feeling', 'NN')",812,1364,1,0.0,0.001058469132764802,0.0006301592212736546
"('set', 'NN')","('competition', 'NN')",1140,1364,1,0.0,0.0007041278142147034,0.0005885106594569038
"('set', 'NN')","('sea', 'NN')",433,1364,1,0.0,0.0021364191886666635,0.0006782836265436198
"('set', 'NN')","('location', 'NN')",836,1364,1,0.0,0.0010231137606214497,0.0006271117655309655
"('set', 'NN')","('distribution', 'NN')",1202,1364,1,0.0,0.0006588802247224374,0.0005806380654549569
"('set', 'NN')","('equipment', 'NN')",465,1364,1,0.0,0.0019774872978364894,0.0006742203522200344
