HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('consciousness', 'NN')","('self', 'NN')",2422,550,28,3.211200617969307,0.011494402573539855,0.050605138615127145
"('consciousness', 'NN')","('class', 'NN')",3258,550,20,2.5292872333407765,0.006071421250794448,0.03595252628516741
"('consciousness', 'NN')","('raising', 'NN')",15,550,3,1.6494159797842711,0.19993055529988113,0.0054530218841496465
"('consciousness', 'NN')","('confusion', 'NN')",224,550,3,1.0892008335597496,0.013323410600063472,0.005426486366422651
"('consciousness', 'NN')","('distaste', 'NN')",14,550,2,0.9966766957155079,0.1427875712102804,0.003634840065967828
"('consciousness', 'NN')","('intentionality', 'NN')",22,550,2,0.9375861195389565,0.09083951919156834,0.0036338243523706226
"('consciousness', 'NN')","('body', 'NN')",2454,550,4,0.823721496003347,0.0015606526349809834,0.006961664983583068
"('consciousness', 'NN')","('identity', 'NN')",1295,550,3,0.725624060036424,0.0022471463296676606,0.005290507708596756
"('consciousness', 'NN')","('esteem', 'NN')",178,550,2,0.6642516897889125,0.011166381960755959,0.0036140179372251137
"('consciousness', 'NN')","('safety', 'NN')",693,550,2,0.48654970002837594,0.0028164252413508993,0.0035486313744050053
"('consciousness', 'NN')","('reality', 'NN')",1115,550,2,0.42437447321047705,0.001724140600281619,0.0034950524821524115
"('consciousness', 'NN')","('author', 'NN')",1226,550,2,0.4119673404788414,0.0015617390168011212,0.0034809594559911845
"('consciousness', 'NN')","('mind', 'NN')",1439,550,2,0.3910245862207702,0.0013202698298602465,0.003453916081465586
"('consciousness', 'NN')","('object', 'NN')",1687,550,2,0.37023717400712275,0.001115950028459491,0.0034224289599522136
"('consciousness', 'NN')","('technique', 'NN')",1751,550,2,0.3653691988335454,0.0010726174622855927,0.003414303251174569
"('consciousness', 'NN')","('sense', 'NN')",2028,550,2,0.3461689624780336,0.0009166038538037603,0.003379134167871326
"('consciousness', 'NN')","('person', 'NN')",2135,550,2,0.33944698413837254,0.0008671777642264475,0.0033655489985087014
"('consciousness', 'NN')","('experience', 'NN')",2512,550,2,0.31818771732497986,0.00072658462648379,0.003317683495240389
"('consciousness', 'NN')","('action', 'NN')",2646,550,2,0.31139340867601767,0.0006862629969225919,0.003300670292487196
"('consciousness', 'NN')","('history', 'NN')",2957,550,2,0.2968652541536749,0.0006067635262209674,0.0032611844263958295
"('consciousness', 'NN')","('world', 'NN')",5667,550,2,0.21182371199923605,0.00028329880355979154,0.002917111445342443
"('consciousness', 'NN')","('area', 'NN')",4514,550,1,0.0,0.00015179456442140053,0.0012451923851582267
"('consciousness', 'NN')","('health', 'NN')",2646,550,1,0.0,0.0003082070495690995,0.001482361510105727
"('consciousness', 'NN')","('law', 'NN')",4711,550,1,0.0,0.00014252896807830925,0.0012201804378270396
"('consciousness', 'NN')","('knowledge', 'NN')",2601,550,1,0.0,0.00031474601115886536,0.0014880748990900084
"('consciousness', 'NN')","('organization', 'NN')",2928,550,1,0.0,0.0002718056577862421,0.0014465576058042308
"('consciousness', 'NN')","('quality', 'NN')",2636,550,1,0.0,0.00030964085947008356,0.001483631152102234
