HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('central', 'JJ')","('bank', 'NN')",973,1207,66,21.941800808152852,0.0676865751940331,0.05456586120479209
"('central', 'JJ')","('government', 'NN')",3390,1207,65,21.324519043525953,0.019028995881700483,0.053430335745145226
"('central', 'JJ')","('role', 'NN')",3771,1207,37,12.48157670213005,0.00966311214145825,0.0301803914564921
"('central', 'JJ')","('system', 'NN')",8354,1207,27,9.111502199008415,0.0030820183314634467,0.021312192097485944
"('central', 'JJ')","('panel', 'NN')",331,1207,24,8.938014013643777,0.07235735839808514,0.019845028681071648
"('central', 'JJ')","('theme', 'NN')",650,1207,23,8.453535503249533,0.03523428786360762,0.01897589633360104
"('central', 'JJ')","('character', 'NN')",1752,1207,20,7.248397095345556,0.011264795606193761,0.016350087946448717
"('central', 'JJ')","('part', 'NN')",4737,1207,16,5.712224689639343,0.003226370398979395,0.01265655863821107
"('central', 'JJ')","('axis', 'NN')",343,1207,14,5.698266387555543,0.04066486222115174,0.011557231093160675
"('central', 'JJ')","('banker', 'NN')",38,1207,12,5.575862078480936,0.3156377613277913,0.009938703626428328
"('central', 'JJ')","('importance', 'NN')",1727,1207,14,5.305147385741717,0.007955052209877864,0.011381497981982435
"('central', 'JJ')","('authority', 'NN')",1396,1207,13,5.028871837850709,0.009160709377667388,0.010594899248865768
"('central', 'JJ')","('issue', 'NN')",3532,1207,12,4.473649303439253,0.003245728810301096,0.009495053705578065
"('central', 'JJ')","('administration', 'NN')",317,1207,10,4.39560620795774,0.031393769673664716,0.008246022881568747
"('central', 'JJ')","('point', 'NN')",4242,1207,11,4.097939726547183,0.0024411960587575835,0.008576274214703776
"('central', 'JJ')","('tenet', 'NN')",69,1207,8,4.092174296702306,0.11578980820621557,0.006620257851731518
"('central', 'JJ')","('element', 'NN')",2016,1207,10,3.9456846992465278,0.004808313020822719,0.008030292711126676
"('central', 'JJ')","('position', 'NN')",2398,1207,10,3.903483854692496,0.004018129971331178,0.007981788340844821
"('central', 'JJ')","('executive', 'NN')",276,1207,8,3.755020701558647,0.028833282466620296,0.00659397406992957
"('central', 'JJ')","('feature', 'NN')",1697,1207,9,3.651953368387804,0.005151351458759913,0.007242170280514244
"('central', 'JJ')","('control', 'NN')",3380,1207,9,3.4843818479302158,0.0025105641106967403,0.0070284717067331925
"('central', 'JJ')","('computer', 'NN')",1102,1207,8,3.4183080945863398,0.00710728738561368,0.006489092892304408
"('central', 'JJ')","('concern', 'NN')",1229,1207,8,3.391780733098755,0.006357114000908141,0.00647296709380756
"('central', 'JJ')","('planning', 'NN')",688,1207,7,3.1904047717957784,0.010022058895566791,0.005713033066866782
"('central', 'JJ')","('protagonist', 'NN')",183,1207,6,3.1649914847654808,0.032634408346913585,0.004948527947438708
"('central', 'JJ')","('fringe', 'NN')",105,1207,5,2.9457565897486857,0.04746644527295794,0.00412980459211966
"('central', 'JJ')","('highland', 'NN')",30,1207,4,2.886165087300329,0.13318060548445748,0.0033107003124266707
"('central', 'JJ')","('management', 'NN')",2987,1207,7,2.8333225725493527,0.0021910842547195,0.005421118021636457
"('central', 'JJ')","('location', 'NN')",836,1207,6,2.7955285796486717,0.007024543951878699,0.004865613408710825
"('central', 'JJ')","('figure', 'NN')",3595,1207,7,2.7882629161650794,0.0017947328532971333,0.005343917348517693
"('central', 'JJ')","('aim', 'NN')",1178,1207,6,2.7121227323619146,0.004940882444973912,0.00482218803008152
"('central', 'JJ')","('region', 'NN')",1494,1207,6,2.654327760426068,0.0038635619752079584,0.004782063996026374
"('central', 'JJ')","('committee', 'NN')",361,1207,5,2.645418564160683,0.01369780820648582,0.004097299045543339
"('central', 'JJ')","('tendency', 'NN')",385,1207,5,2.629764588703091,0.01283440521602723,0.004094251650551808
"('central', 'JJ')","('core', 'NN')",654,1207,5,2.5008990581662616,0.007492646955713717,0.004060095431688408
"('central', 'JJ')","('question', 'NN')",3038,1207,6,2.481714944079531,0.0018224513550993417,0.004586014918237935
"('central', 'JJ')","('dissension', 'NN')",1,1207,1,2.4461993947996805,0.9998468918473717,0.0008285004142502071
"('central', 'JJ')","('claim', 'NN')",957,1207,5,2.408311912072819,0.005072041542601854,0.00402162206992034
"('central', 'JJ')","('area', 'NN')",4514,1207,6,2.385409624359145,0.0011766372650082121,0.0043986001262588306
"('central', 'JJ')","('stalk', 'NN')",11,1207,2,2.3415962886829043,0.18166520042668594,0.0016558580553785905
"('central', 'JJ')","('problem', 'NN')",5522,1207,6,2.336390109724704,0.0009339825170004049,0.004270609536614564
"('central', 'JJ')","('group', 'NN')",6337,1207,6,2.3029092190243867,0.0007942241394198089,0.004167125081693853
