HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('intrinsic', 'JJ')","('value', 'NN')",7502,226,26,9.225940661499076,0.0034403271958242756,0.11409510247544388
"('intrinsic', 'JJ')","('factor', 'NN')",4436,226,19,7.107441495678048,0.004256843399513322,0.08351001865870021
"('intrinsic', 'JJ')","('motivation', 'NN')",657,226,17,6.9248695291500075,0.025848654380530505,0.07513998519276328
"('intrinsic', 'JJ')","('reward', 'NN')",453,226,13,5.710048024296294,0.02867052870245308,0.05746626194391856
"('intrinsic', 'JJ')","('property', 'NN')",1773,226,5,2.6658010506233083,0.0027920155164744076,0.0218994303339466
"('intrinsic', 'JJ')","('satisfaction', 'NN')",493,226,4,2.612814060480062,0.008085404415349069,0.017637032104487284
"('intrinsic', 'JJ')","('spin', 'NN')",147,226,3,2.527144935315684,0.020379851697389907,0.013256054190495631
"('intrinsic', 'JJ')","('depravity', 'NN')",7,226,1,2.380399837723668,0.14282857788153544,0.004424017007199855
"('intrinsic', 'JJ')","('semiconductor', 'NN')",52,226,2,2.3712696652679934,0.038433100278910996,0.008843209573273126
"('intrinsic', 'JJ')","('award', 'NN')",62,226,2,2.328492191584459,0.032229626297397486,0.008841939983502974
"('intrinsic', 'JJ')","('spirituality', 'NN')",14,226,1,2.211823040151838,0.07140000642757863,0.004423128294360748
"('intrinsic', 'JJ')","('nature', 'NN')",3158,226,4,2.1611375448988364,0.001238429057398096,0.017298686430741384
"('intrinsic', 'JJ')","('tact', 'NN')",18,226,1,2.1507021372738,0.05552699054005681,0.004422620458452686
"('intrinsic', 'JJ')","('paralysis', 'NN')",32,226,1,2.0107707522725047,0.031221434933730315,0.004420843032774471
"('intrinsic', 'JJ')","('characteristic', 'NN')",1355,226,3,1.9869566374568248,0.0021857062296382224,0.013102687746261091
"('intrinsic', 'JJ')","('neurotransmitter', 'NN')",36,226,1,1.982125339701971,0.027749212697002076,0.0044203351968664095
"('intrinsic', 'JJ')","('meaning', 'NN')",1546,226,3,1.954885328608571,0.0019121749938676585,0.01307843858165116
"('intrinsic', 'JJ')","('reciprocity', 'NN')",74,226,1,1.8068849770823052,0.013484948294929923,0.004415510755739827
"('intrinsic', 'JJ')","('worth', 'NN')",75,226,1,1.8036204326322998,0.0133047681111232,0.004415383796762811
"('intrinsic', 'JJ')","('contributor', 'NN')",76,226,1,1.8003991284544087,0.01312932951100543,0.004415256837785796
"('intrinsic', 'JJ')","('dignity', 'NN')",80,226,1,1.7879243474161635,0.012471434759657146,0.004414749001877735
"('intrinsic', 'JJ')","('potential', 'NN')",819,226,2,1.7007925527176466,0.002413561489926335,0.008745832037902355
"('intrinsic', 'JJ')","('part', 'NN')",4737,226,3,1.682560747327007,0.000604984147224138,0.01267331248599519
"('intrinsic', 'JJ')","('resistance', 'NN')",922,226,2,1.6719822219134488,0.0021407560729382294,0.008732755263269774
"('intrinsic', 'JJ')","('modality', 'NN')",144,226,1,1.6449717445583119,0.00691587897200073,0.004406623627348752
"('intrinsic', 'JJ')","('strength', 'NN')",1109,226,2,1.6270698718599514,0.00177498451103428,0.008709013934567906
"('intrinsic', 'JJ')","('content', 'NN')",1270,226,2,1.5941014539681453,0.0015463605688281,0.008688573539268434
"('intrinsic', 'JJ')","('definition', 'NN')",1328,226,2,1.583240615685562,0.0014775813061376607,0.008681209918601544
"('intrinsic', 'JJ')","('ability', 'NN')",1943,226,2,1.490686769367603,0.0010008910666908994,0.008603130147737106
"('intrinsic', 'JJ')","('element', 'NN')",2016,226,2,1.4817168421503282,0.000963618216836406,0.008593862142414985
"('intrinsic', 'JJ')","('activity', 'NN')",2672,226,2,1.4132031235735165,0.0007200553489816908,0.008510577053492919
"('intrinsic', 'JJ')","('validity', 'NN')",423,226,1,1.3829041344016282,0.002335499709550965,0.004371202072761471
"('intrinsic', 'JJ')","('attribute', 'NN')",457,226,1,1.3641016680925357,0.00215961719982351,0.004366885467542949
"('intrinsic', 'JJ')","('rate', 'NN')",4370,226,2,1.2935619330000447,0.00042921212299240277,0.00829500071052086
"('intrinsic', 'JJ')","('expectation', 'NN')",720,226,1,1.2535485421301416,0.001360321327367693,0.004333495256587912
"('intrinsic', 'JJ')","('feeling', 'NN')",812,226,1,1.2243033637565937,0.001202959198374465,0.004321815030702501
"('intrinsic', 'JJ')","('explanation', 'NN')",851,226,1,1.2128941864842826,0.0011465200949259723,0.004316863630598902
"('intrinsic', 'JJ')","('scheme', 'NN')",865,226,1,1.2089257199513557,0.0011275012766962696,0.004315086204920687
"('intrinsic', 'JJ')","('debate', 'NN')",919,226,1,1.1941980537554295,0.0010595709984886016,0.004308230420161858
"('intrinsic', 'JJ')","('variety', 'NN')",947,226,1,1.1868987518898186,0.001027397824176539,0.004304675568805429
"('intrinsic', 'JJ')","('efficiency', 'NN')",969,226,1,1.1813134249832231,0.0010034232793594653,0.004301882471311091
"('intrinsic', 'JJ')","('framework', 'NN')",988,226,1,1.17659085116258,0.0009835772153611666,0.0042994702507478
"('intrinsic', 'JJ')","('something', 'NN')",1341,226,1,1.1022946245347565,0.0007171423409579437,0.004254653731861382
"('intrinsic', 'JJ')","('character', 'NN')",1752,226,1,1.037275643105697,0.0005422049504918105,0.004202473592308075
"('intrinsic', 'JJ')","('size', 'NN')",1831,226,1,1.0265492673227017,0.000517578053165063,0.004192443833123862
"('intrinsic', 'JJ')","('impact', 'NN')",1885,226,1,1.0194803815882372,0.0005019321910202233,0.004185588048365034
"('intrinsic', 'JJ')","('sense', 'NN')",2028,226,1,1.0016966877613247,0.00046452434033985505,0.004167432914651839
"('intrinsic', 'JJ')","('error', 'NN')",2206,226,1,0.9812356555933155,0.00042473620438274174,0.004144834216743107
"('intrinsic', 'JJ')","('knowledge', 'NN')",2601,226,1,0.9411761429019629,0.0003558931267016168,0.004094685420822045
"('intrinsic', 'JJ')","('quality', 'NN')",2636,226,1,0.9379253128153471,0.00035078815790864513,0.004090241856626508
"('intrinsic', 'JJ')","('relationship', 'NN')",3138,226,1,0.8955290941511378,0.00029009798022109056,0.004026508450164804
"('intrinsic', 'JJ')","('control', 'NN')",3380,226,1,0.877461387976165,0.0002672807752034631,0.00399578437772709
"('intrinsic', 'JJ')","('study', 'NN')",4264,226,1,0.8209571103612827,0.00020594115410747793,0.0038835526420455233
"('intrinsic', 'JJ')","('power', 'NN')",5277,226,1,0.7691179673924624,0.00016091751081538425,0.003754943198328977
"('intrinsic', 'JJ')","('theory', 'NN')",5375,226,1,0.7646427977225716,0.0001574620558041671,0.003742501218581473
"('intrinsic', 'JJ')","('world', 'NN')",5667,226,1,0.751776941052414,0.0001478746919832328,0.003705429197292992
