HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('political', 'JJ')","('power', 'NN')",5277,3530,118,37.53091878238926,0.021927728074455043,0.03277250581529748
"('political', 'JJ')","('system', 'NN')",8354,3530,108,34.29765803038941,0.012493036307042415,0.029547557793821566
"('political', 'JJ')","('party', 'NN')",1569,3530,80,25.95138317534382,0.050549807209565485,0.022473768270482627
"('political', 'JJ')","('community', 'NN')",2344,3530,63,20.52565607861723,0.026436847940199203,0.017557310541734223
"('political', 'JJ')","('economy', 'NN')",2330,3530,49,16.12599212007841,0.020587980635041327,0.013591304876011845
"('political', 'JJ')","('culture', 'NN')",2869,3530,46,15.130016909760938,0.015590987587223642,0.012672605876775442
"('political', 'JJ')","('scientist', 'NN')",390,3530,39,13.405201631037016,0.09955677698277234,0.011003577338666004
"('political', 'JJ')","('process', 'NN')",5622,3530,40,13.072416355068679,0.006671515143844647,0.010622462350912187
"('political', 'JJ')","('obligation', 'NN')",459,3530,34,11.78221472067981,0.07363021236035903,0.009577747836883426
"('political', 'JJ')","('stability', 'NN')",503,3530,34,11.759951752949359,0.06715056920630207,0.009572159297656454
"('political', 'JJ')","('issue', 'NN')",3532,3530,35,11.602988146726073,0.009465491828957062,0.00947085230801676
"('political', 'JJ')","('ideology', 'NN')",578,3530,31,10.773684590068711,0.05318896867919656,0.008712393984813582
"('political', 'JJ')","('organization', 'NN')",2928,3530,32,10.696805818359804,0.010484706848431209,0.008697328316426493
"('political', 'JJ')","('situation', 'NN')",2324,3530,29,9.799052280578188,0.012033883567414198,0.007923804324836229
"('political', 'JJ')","('institution', 'NN')",1139,3530,28,9.653956843104362,0.024138305635521343,0.007790900715963694
"('political', 'JJ')","('change', 'NN')",4815,3530,29,9.621890586642522,0.005578102783117157,0.007607416797236465
"('political', 'JJ')","('instability', 'NN')",172,3530,26,9.475690775632447,0.15071792949208532,0.007346895304231282
"('political', 'JJ')","('agenda', 'NN')",306,3530,26,9.335582707070989,0.08452245148756939,0.0073298756620400465
"('political', 'JJ')","('theory', 'NN')",5375,3530,28,9.276598186179578,0.004764401150938119,0.00725287680311239
"('political', 'JJ')","('philosophy', 'NN')",546,3530,26,9.194758825986021,0.04717416528940809,0.007299392720802012
"('political', 'JJ')","('context', 'NN')",1638,3530,26,8.92757092334301,0.015428071854186003,0.007160695338168956
"('political', 'JJ')","('climate', 'NN')",564,3530,25,8.867331737662685,0.043881230823970795,0.007013693368973831
"('political', 'JJ')","('force', 'NN')",2580,3530,26,8.817079670561265,0.009632522131868467,0.007041049793809672
"('political', 'JJ')","('structure', 'NN')",3568,3530,26,8.738228792306387,0.006841942425586296,0.006915561685713098
"('political', 'JJ')","('authority', 'NN')",1396,3530,24,8.326984092154715,0.01674679277538012,0.006624606041446651
