HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('collective', 'JJ')","('bargaining', 'NN')",238,374,39,14.07126045280512,0.16382301489639045,0.10425280955515072
"('collective', 'JJ')","('action', 'NN')",2646,374,18,6.787449661362949,0.006757509801869476,0.04779468778504947
"('collective', 'JJ')","('identity', 'NN')",1295,374,11,4.671456202196862,0.008448116129935589,0.029248746316290746
"('collective', 'JJ')","('agreement', 'NN')",828,374,10,4.447050380222395,0.012031078086054178,0.02663411351982329
"('collective', 'JJ')","('security', 'NN')",1071,374,10,4.384465265156088,0.009290850134678655,0.02660326190870899
"('collective', 'JJ')","('memory', 'NN')",914,374,9,4.087393304497004,0.00980048305881675,0.023949271089832344
"('collective', 'JJ')","('responsibility', 'NN')",1139,374,9,4.033869888623653,0.00785532273126844,0.02392070478324503
"('collective', 'JJ')","('representation', 'NN')",687,374,7,3.475706498476563,0.010142631858061127,0.01863024381353196
"('collective', 'JJ')","('activity', 'NN')",2672,374,6,2.797883654906803,0.002198773565200459,0.015704301755944082
"('collective', 'JJ')","('interest', 'NN')",2940,374,6,2.7746375640059595,0.0019940793189742036,0.015670276110764526
"('collective', 'JJ')","('decision', 'NN')",2947,374,6,2.7740591929608094,0.001989231732705471,0.015669387381226255
"('collective', 'JJ')","('dominance', 'NN')",295,374,4,2.615200635017815,0.013512346800891627,0.010658241409255807
"('collective', 'JJ')","('conscience', 'NN')",86,374,3,2.5350161387685404,0.03483661998694412,0.008010852581234898
"('collective', 'JJ')","('scaffolding', 'NN')",17,374,2,2.5206727704219234,0.11759983133723395,0.005345689162448546
"('collective', 'JJ')","('right', 'NN')",2796,374,5,2.4325097576888575,0.0017414058024084187,0.013014634794173946
"('collective', 'JJ')","('organization', 'NN')",2928,374,5,2.4212907707137394,0.0016607863343518923,0.012997875894309388
"('collective', 'JJ')","('solidarity', 'NN')",145,374,3,2.407969190213352,0.020642553876315622,0.00800336186084089
"('collective', 'JJ')","('effort', 'NN')",888,374,4,2.34718970312957,0.004457525734591537,0.010582953321227908
"('collective', 'JJ')","('chagrin', 'NN')",5,374,1,2.339724166393757,0.19995264563023907,0.002673288945993409
"('collective', 'JJ')","('ownership', 'NN')",257,374,3,2.2687727223994134,0.01162604978511953,0.00798914218822854
"('collective', 'JJ')","('negotiation', 'NN')",272,374,3,2.254976685205787,0.010982309709151865,0.007987237767789385
"('collective', 'JJ')","('sovereign', 'NN')",65,374,2,2.1944926866737577,0.030722002995135434,0.005339595017043252
"('collective', 'JJ')","('ideal', 'NN')",436,374,3,2.1402228374745302,0.006833630908649241,0.007966416104321299
"('collective', 'JJ')","('trauma', 'NN')",94,374,2,2.1047725683779257,0.021229367796704722,0.005335913137527554
"('collective', 'JJ')","('body', 'NN')",2454,374,4,2.0999712112666344,0.001583003737271311,0.010384131827380202
"('collective', 'JJ')","('making', 'NN')",565,374,3,2.0771881406860526,0.005262630705496469,0.007950038088544572
"('collective', 'JJ')","('militancy', 'NN')",17,374,1,2.042095972850094,0.05877617496986092,0.0026717654096420854
"('collective', 'JJ')","('programming', 'NN')",130,374,2,2.0259158891019284,0.015337387220785455,0.005331342528473584
"('collective', 'JJ')","('cultivation', 'NN')",131,374,2,2.0240522408265287,0.015219947402693187,0.005331215567110974
"('collective', 'JJ')","('coverage', 'NN')",194,374,2,1.9285551976328303,0.010262049802940574,0.005323217001266526
"('collective', 'JJ')","('interpretation', 'NN')",1133,374,3,1.907966521941436,0.002600730394342143,0.007877924034581929
"('collective', 'JJ')","('learning', 'NN')",1231,374,3,1.887790761823401,0.0023899352632938448,0.007865481821046122
"('collective', 'JJ')","('agitation', 'NN')",33,374,1,1.8807795624903105,0.030255675764935736,0.002669734027840321
"('collective', 'JJ')","('investment', 'NN')",1268,374,3,1.8805884894793385,0.0023188225869183485,0.00786078425062954
"('collective', 'JJ')","('dialog', 'NN')",237,374,2,1.8798650926280986,0.008391589759993805,0.005317757662674283
"('collective', 'JJ')","('noun', 'NN')",245,374,2,1.8717911591496184,0.00811603645274633,0.005316741971773401
"('collective', 'JJ')","('struggle', 'NN')",339,374,2,1.792812335400031,0.005852475597729126,0.005304807603688034
"('collective', 'JJ')","('denial', 'NN')",57,374,1,1.747857449645332,0.017496504966741325,0.002666686955137674
"('collective', 'JJ')","('punishment', 'NN')",428,374,2,1.7361156557463806,0.004625667245566196,0.005293508042415719
"('collective', 'JJ')","('ethos', 'NN')",60,374,1,1.735382668607087,0.01661931196624926,0.0026663060710498433
"('collective', 'JJ')","('hysteria', 'NN')",62,374,1,1.7274080227029052,0.01608167754562315,0.002666052148324623
"('collective', 'JJ')","('experience', 'NN')",2512,374,3,1.7143242758284494,0.0011471520612162504,0.007702844315542347
"('collective', 'JJ')","('socialization', 'NN')",69,374,1,1.7013918780090644,0.014445398868663138,0.0026651634187863506
"('collective', 'JJ')","('governance', 'NN')",501,374,2,1.6978150399080993,0.003944785579625668,0.005284239862945168
"('collective', 'JJ')","('voice', 'NN')",548,374,2,1.6760070536425098,0.0036024043662194996,0.005278272678902484
"('collective', 'JJ')","('consciousness', 'NN')",550,374,2,1.6751210602769802,0.0035891329540935772,0.005278018756177264
"('collective', 'JJ')","('ideology', 'NN')",578,374,2,1.6630445768782605,0.00341297676228113,0.005274463838024176
"('collective', 'JJ')","('frustration', 'NN')",84,374,1,1.6535509686272738,0.011857407060056595,0.0026632589983471965
"('collective', 'JJ')","('narrative', 'NN')",606,374,2,1.6515394968606367,0.0032530990149209306,0.0052709089198710885
"('collective', 'JJ')","('violence', 'NN')",695,374,2,1.618212675823293,0.002830466289932715,0.005259609358598772
"('collective', 'JJ')","('repression', 'NN')",99,374,1,1.6135916598472995,0.010053655166124408,0.002661354577908042
"('collective', 'JJ')","('society', 'NN')",4450,374,3,1.5752536653156166,0.0006270302498507131,0.007456793194803614
"('collective', 'JJ')","('intervention', 'NN')",832,374,2,1.5744551036709513,0.002356613780472719,0.0052422156519211635
"('collective', 'JJ')","('harmony', 'NN')",123,374,1,1.5608005064158645,0.008082726221637982,0.0026583075052053953
"('collective', 'JJ')","('sharing', 'NN')",127,374,1,1.5530172850865915,0.007826660644808163,0.0026577996597549544
"('collective', 'JJ')","('resistance', 'NN')",922,374,2,1.5494748506037244,0.0021219644838503526,0.005230789129286238
"('collective', 'JJ')","('term', 'NN')",5141,374,3,1.5401486132993991,0.0005364128670818569,0.007369062893239907
"('collective', 'JJ')","('capacity', 'NN')",988,374,2,1.532660277424685,0.0019770581890462516,0.005222409679353959
"('collective', 'JJ')","('voting', 'NN')",146,374,1,1.5191097695826428,0.006801959851040023,0.0026553873938653587
"('collective', 'JJ')","('transportation', 'NN')",147,374,1,1.517449661362949,0.006755365864970137,0.0026552604325027485
"('collective', 'JJ')","('pride', 'NN')",158,374,1,1.4998994001274506,0.006281758634452089,0.0026538638575140353
"('collective', 'JJ')","('dream', 'NN')",178,374,1,1.470912167528947,0.005570622118248494,0.0026513246302618297
"('collective', 'JJ')","('protest', 'NN')",179,374,1,1.4695496714731873,0.005539236762917398,0.0026511976688992195
"('collective', 'JJ')","('empowerment', 'NN')",201,374,1,1.4413575766664537,0.004927768829988027,0.002648404518921793
"('collective', 'JJ')","('faith', 'NN')",221,374,1,1.4182876955582655,0.004477531209462466,0.002645865291669587
"('collective', 'JJ')","('consensus', 'NN')",242,374,1,1.3962107638728858,0.004084875610336061,0.0026431991030547715
"('collective', 'JJ')","('unity', 'NN')",253,374,1,1.3853998769634692,0.0039052133092029556,0.0026418025280660583
"('collective', 'JJ')","('burial', 'NN')",266,374,1,1.3732136523085299,0.0037120425573234144,0.0026401520303521247
"('collective', 'JJ')","('intelligence', 'NN')",314,374,1,1.332866765900927,0.0031373571482872127,0.002634057884946831
"('collective', 'JJ')","('phrase', 'NN')",333,374,1,1.3185785980583882,0.0029556466612588195,0.0026316456190572353
"('collective', 'JJ')","('behavior', 'NN')",2582,374,2,1.299028673152732,0.0007273504679798373,0.005020033267353165
"('collective', 'JJ')","('committee', 'NN')",361,374,1,1.298943335754759,0.00272272659240125,0.0026280907009041477
"('collective', 'JJ')","('autonomy', 'NN')",361,374,1,1.298943335754759,0.00272272659240125,0.0026280907009041477
"('collective', 'JJ')","('culture', 'NN')",2869,374,2,1.2733950593759977,0.0006498624134309751,0.004983595356284013
