HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('dominant', 'JJ')","('ideology', 'NN')",578,539,23,8.678153756203978,0.039726873783331576,0.04260114906779129
"('dominant', 'JJ')","('position', 'NN')",2398,539,17,6.398601613414271,0.007022950168162146,0.031237587345573442
"('dominant', 'JJ')","('hemisphere', 'NN')",167,539,12,5.411886031493646,0.07178938054543392,0.022243771411417954
"('dominant', 'JJ')","('role', 'NN')",3771,539,13,4.983258376694304,0.003380550951308784,0.0236416076085292
"('dominant', 'JJ')","('force', 'NN')",2580,539,12,4.746100219996883,0.0045842354077971,0.021937407225530944
"('dominant', 'JJ')","('discourse', 'NN')",609,539,9,4.097255878961235,0.01471103359326454,0.016621409712760382
"('dominant', 'JJ')","('power', 'NN')",5277,539,10,3.9077289848104333,0.001827811712647339,0.01788415619011043
"('dominant', 'JJ')","('class', 'NN')",3258,539,9,3.6893889580510497,0.0026951167695175907,0.01628508201760303
"('dominant', 'JJ')","('male', 'NN')",884,539,8,3.6679828818577898,0.008982352906590187,0.014731080073023478
"('dominant', 'JJ')","('culture', 'NN')",2869,539,8,3.3816670432473517,0.0027209901779636147,0.014479056488694545
"('dominant', 'JJ')","('group', 'NN')",6337,539,8,3.1889412742749768,0.0011949594546846471,0.014038745259247323
"('dominant', 'JJ')","('mode', 'NN')",552,539,6,3.0925445742361113,0.010801893281793656,0.011062403061246454
"('dominant', 'JJ')","('style', 'NN')",988,539,6,2.950966568795391,0.006005198812047016,0.011007046747509722
"('dominant', 'JJ')","('theory', 'NN')",5375,539,7,2.8865087175485264,0.0012347392236254395,0.01230547011513505
"('dominant', 'JJ')","('elite', 'NN')",448,539,4,2.424703664854321,0.008860646461410293,0.007364778252377747
"('dominant', 'JJ')","('image', 'NN')",2026,539,5,2.4219708730042067,0.0024001054875377086,0.009019843558733536
"('dominant', 'JJ')","('actor', 'NN')",536,539,4,2.3810870704653304,0.007394760841088953,0.007353605418412535
"('dominant', 'JJ')","('theme', 'NN')",650,539,4,2.334187872973282,0.006085919444607004,0.007339131519866692
"('dominant', 'JJ')","('figure', 'NN')",3595,539,5,2.2824975789352084,0.0013229954799397555,0.008820637007694698
"('dominant', 'JJ')","('notion', 'NN')",992,539,4,2.2313728162869415,0.003964328405614436,0.007295709824229163
"('dominant', 'JJ')","('paradigm', 'NN')",232,539,3,2.20478038865373,0.012862984419240995,0.005536787947605834
"('dominant', 'JJ')","('trait', 'NN')",274,539,3,2.164313345013216,0.010880854683107425,0.005531455458667891
"('dominant', 'JJ')","('inheritance', 'NN')",61,539,2,2.1210578475154223,0.032718709703401426,0.0037030842618289823
"('dominant', 'JJ')","('showing', 'NN')",9,539,1,2.1078899522636005,0.11104280906320496,0.0018542718573946282
"('dominant', 'JJ')","('feature', 'NN')",1697,539,4,2.100797520995383,0.002289165025902939,0.007206200188485134
"('dominant', 'JJ')","('allele', 'NN')",75,539,2,2.0708082476221,0.026598491002991817,0.003701306765516335
"('dominant', 'JJ')","('activity', 'NN')",2672,539,4,1.990390938563317,0.0014290618358310833,0.0070824102667114775
"('dominant', 'JJ')","('communicator', 'NN')",16,539,1,1.9679585672623048,0.06243169789139457,0.0018533831092383045
"('dominant', 'JJ')","('factor', 'NN')",4436,539,4,1.8671040917060928,0.0008337538783786878,0.006858445731317908
"('dominant', 'JJ')","('form', 'NN')",4450,539,4,1.8663377465439597,0.0008309169068306645,0.00685666823500526
"('dominant', 'JJ')","('country', 'NN')",4774,539,4,1.8492452004776694,0.0007699095108408164,0.006815531891769706
