HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('typical', 'JJ')","('example', 'NN')",6267,472,19,6.844296534320707,0.002974197070005943,0.039460972824580685
"('typical', 'JJ')","('value', 'NN')",7502,472,12,4.518790291109543,0.0015411183195240656,0.024472776375654995
"('typical', 'JJ')","('feature', 'NN')",1697,472,8,3.541656507836697,0.004655281563084037,0.016734712132810744
"('typical', 'JJ')","('male', 'NN')",884,472,6,3.0102993786266268,0.0067281624906314974,0.012600390943431197
"('typical', 'JJ')","('trait', 'NN')",274,472,5,2.94083083406786,0.018188884978899252,0.010559067307501573
"('typical', 'JJ')","('pattern', 'NN')",1464,472,6,2.8876096440694186,0.004039188472047946,0.01252675243689121
"('typical', 'JJ')","('melodrama', 'NN')",33,472,3,2.711368043130501,0.09084954860784064,0.006352123315120521
"('typical', 'JJ')","('coach', 'NN')",58,472,3,2.5742161730668736,0.0516645954408025,0.006348949241562763
"('typical', 'JJ')","('range', 'NN')",1950,472,5,2.4635517668842675,0.0025047997417961695,0.01034627741618947
"('typical', 'JJ')","('curve', 'NN')",772,472,4,2.324635853774754,0.005121926229981374,0.008377068731492111
"('typical', 'JJ')","('language', 'NN')",3699,472,5,2.307843923710657,0.0012924006838027444,0.010124219230088712
"('typical', 'JJ')","('role', 'NN')",3771,472,5,2.3031554911001306,0.001266591708313794,0.01011507789824237
"('typical', 'JJ')","('lookout', 'NN')",5,472,1,2.283124744390937,0.19994020399957801,0.002118136216027369
"('typical', 'JJ')","('understatement', 'NN')",5,472,1,2.283124744390937,0.19994020399957801,0.002118136216027369
"('typical', 'JJ')","('stupidity', 'NN')",6,472,1,2.2387832466042665,0.16660687065865323,0.0021180092530850587
"('typical', 'JJ')","('conduct', 'NN')",269,472,3,2.2010745726607697,0.01109287227159191,0.006322160060735284
"('typical', 'JJ')","('ratio', 'NN')",1375,472,4,2.1842520309896485,0.002849665439105914,0.008300510077278986
"('typical', 'JJ')","('rosette', 'NN')",8,472,1,2.1688175541036188,0.12494020397680371,0.002117755327200438
"('typical', 'JJ')","('spectrum', 'NN')",370,472,3,2.1235428839846007,0.008048563259283466,0.006309336803561942
"('typical', 'JJ')","('hyperinflation', 'NN')",11,472,1,2.091368043130501,0.09084929486312032,0.0021173744383735068
"('typical', 'JJ')","('experiment', 'NN')",2055,472,4,2.0865269192839966,0.001887041417962269,0.008214175276507965
"('typical', 'JJ')","('presentation', 'NN')",516,472,3,2.0426520165508797,0.0057544075357828595,0.006290800213984635
"('typical', 'JJ')","('rake', 'NN')",14,472,1,2.0327162468392936,0.07136877535982651,0.002116993549546576
"('typical', 'JJ')","('aristocrat', 'NN')",16,472,1,2.000240756531789,0.0624402039160722,0.0021167396236619553
"('typical', 'JJ')","('diet', 'NN')",648,472,3,1.9872538461745857,0.004570082679081023,0.0062740411055996715
"('typical', 'JJ')","('cosmology', 'NN')",24,472,1,1.9016296514606077,0.04160687052200722,0.0021157239201234725
"('typical', 'JJ')","('car', 'NN')",948,472,3,1.8947231805528009,0.0031050077432628175,0.006235952222906575
"('typical', 'JJ')","('stereotype', 'NN')",178,472,2,1.8928895430979558,0.011176284700615552,0.004214942657746603
"('typical', 'JJ')","('mistrust', 'NN')",25,472,1,1.8917015419627663,0.039940203847749094,0.0021155969571811624
"('typical', 'JJ')","('model', 'NN')",4828,472,4,1.8787918755645916,0.000769048877542313,0.007862107037481436
"('typical', 'JJ')","('perturbation', 'NN')",29,472,1,1.855605067995692,0.03442296243807288,0.002115089105411921
"('typical', 'JJ')","('oasis', 'NN')",30,472,1,1.8473600441760962,0.03327353714312508,0.002114962142469611
"('typical', 'JJ')","('seeker', 'NN')",31,472,1,1.8393853982719144,0.0321982683183293,0.0021148351795273004
