HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('continued', 'JJ')","('support', 'NN')",1651,50,6,3.4043586028137014,0.0036285739086694448,0.1197911571493573
"('continued', 'JJ')","('growth', 'NN')",2558,50,5,2.9435311635743204,0.0019489372259805836,0.09967588097404814
"('continued', 'JJ')","('provocation', 'NN')",22,50,1,2.4687755623655905,0.04544832462578888,0.019997333921055627
"('continued', 'JJ')","('exhaustion', 'NN')",30,50,1,2.393344360983015,0.033327112498258586,0.01999631827193396
"('continued', 'JJ')","('success', 'NN')",1452,50,3,2.3370188611051548,0.002060147701630105,0.05981604055283813
"('continued', 'JJ')","('deregulation', 'NN')",46,50,1,2.2893878778843444,0.0217329095870715,0.019994286973690625
"('continued', 'JJ')","('consolidation', 'NN')",68,50,1,2.194327272510533,0.014699661487854981,0.019991493938606043
"('continued', 'JJ')","('rehabilitation', 'NN')",86,50,1,2.137213130929628,0.01162168609744194,0.019989208728082294
"('continued', 'JJ')","('cough', 'NN')",87,50,1,2.1344014821595994,0.01148803199347119,0.019989081771942085
"('continued', 'JJ')","('progress', 'NN')",645,50,2,2.125755621002105,0.003094680838707549,0.03991836720184604
"('continued', 'JJ')","('tape', 'NN')",104,50,1,2.0909935936187085,0.009609163721866253,0.01998692351755854
"('continued', 'JJ')","('erosion', 'NN')",115,50,1,2.066541473028003,0.008689431271707022,0.01998552700001625
"('continued', 'JJ')","('reduction', 'NN')",899,50,2,2.045003633827247,0.0022185995529247246,0.03988612034223313
"('continued', 'JJ')","('residence', 'NN')",126,50,1,2.0443247583601902,0.007930287025614232,0.01998413048247396
"('continued', 'JJ')","('prosperity', 'NN')",136,50,1,2.025750474938704,0.0073467202576789695,0.019982860921071877
"('continued', 'JJ')","('integrity', 'NN')",150,50,1,2.001921158554844,0.006660445736817935,0.01998108353510896
"('continued', 'JJ')","('consultation', 'NN')",181,50,1,1.9562322616992824,0.005518640924120556,0.0199771478947625
"('continued', 'JJ')","('relief', 'NN')",193,50,1,1.9406201705816724,0.005175126186448953,0.01997562442108
"('continued', 'JJ')","('relevance', 'NN')",258,50,1,1.870025228286617,0.003869747977100271,0.01996737227196646
"('continued', 'JJ')","('maintenance', 'NN')",266,50,1,1.8625985471126283,0.0037531774747742684,0.019966356622844794
"('continued', 'JJ')","('determination', 'NN')",332,50,1,1.8086949367517655,0.0030058271191762916,0.019957977517591045
"('continued', 'JJ')","('separation', 'NN')",345,50,1,1.7993535703849923,0.0028923296407750584,0.019956327087768334
"('continued', 'JJ')","('justification', 'NN')",386,50,1,1.7720433730098428,0.0025844524588835333,0.019951121886019794
"('continued', 'JJ')","('expansion', 'NN')",530,50,1,1.694937776649584,0.0018805712228447743,0.019932840201829793
"('continued', 'JJ')","('investment', 'NN')",1268,50,1,1.482785481640426,0.0007824217201578367,0.019839146570356046
"('continued', 'JJ')","('influence', 'NN')",1510,50,1,1.440305173141851,0.0006560296514733482,0.01980842318442563
"('continued', 'JJ')","('communication', 'NN')",1569,50,1,1.4309834152173413,0.0006311265789302895,0.019800932772153338
"('continued', 'JJ')","('aspect', 'NN')",1916,50,1,1.3823907809702114,0.0005156983431184878,0.01975687899150105
"('continued', 'JJ')","('pressure', 'NN')",2178,50,1,1.3512198533909623,0.0004529142908071508,0.019723616482766465
"('continued', 'JJ')","('research', 'NN')",3849,50,1,1.2127374334130547,0.0002535838895966795,0.019511472772478347
"('continued', 'JJ')","('rate', 'NN')",4370,50,1,1.1818626589225896,0.00022260868737369568,0.019445328623429806
"('continued', 'JJ')","('power', 'NN')",5277,50,1,1.1359954908868364,0.00018327662899717123,0.01933017940426085
