HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('unique', 'JJ')","('feature', 'NN')",1697,544,19,7.127500267058901,0.011129562725538278,0.03471342482351654
"('unique', 'JJ')","('characteristic', 'NN')",1355,544,13,5.229942354197206,0.009526671059705292,0.023726672997395577
"('unique', 'JJ')","('way', 'NN')",6903,544,13,4.833967150417593,0.0018157667578712856,0.023022276154332603
"('unique', 'JJ')","('experience', 'NN')",2512,544,9,3.7503848918727485,0.003514859776157724,0.016226326497421725
"('unique', 'JJ')","('opportunity', 'NN')",1426,544,7,3.206968050342325,0.004840648545574268,0.012687484996763983
"('unique', 'JJ')","('style', 'NN')",988,544,6,2.948720893468984,0.006004563955744201,0.010904733015627326
"('unique', 'JJ')","('point', 'NN')",4242,544,7,2.941835412690095,0.00158195326690711,0.012329954082909381
"('unique', 'JJ')","('map', 'NN')",433,544,5,2.7950100626935015,0.011478911423797436,0.009136835834533629
"('unique', 'JJ')","('domain', 'NN')",502,544,5,2.759049203050175,0.009891726075989793,0.009128075311431368
"('unique', 'JJ')","('design', 'NN')",2208,544,6,2.753145303766045,0.0026490701828858253,0.010749836810051112
"('unique', 'JJ')","('quality', 'NN')",2636,544,6,2.710055355121751,0.0022078511892176488,0.010695496173996507
"('unique', 'JJ')","('combination', 'NN')",657,544,5,2.6936066776979093,0.007541915442795691,0.009108395875477014
"('unique', 'JJ')","('structure', 'NN')",3568,544,6,2.6364268688437678,0.0016132814266940157,0.010577165630064514
"('unique', 'JJ')","('identity', 'NN')",1295,544,5,2.5285722143377143,0.0037925636837501508,0.00902739277780683
"('unique', 'JJ')","('identifier', 'NN')",15,544,2,2.4599857747238634,0.1332645234110949,0.0036748200548971867
"('unique', 'JJ')","('insight', 'NN')",387,544,4,2.4580555369562838,0.010267358063695062,0.007304313925047892
"('unique', 'JJ')","('anatomy', 'NN')",93,544,3,2.4248575336760227,0.03218938086932446,0.005503279113089123
"('unique', 'JJ')","('position', 'NN')",2398,544,5,2.378727744544201,0.002016621128441383,0.008887351372273582
