HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('cultural', 'JJ')","('difference', 'NN')",3212,1630,87,28.155466888554685,0.02688995577643845,0.052977415592775384
"('cultural', 'JJ')","('value', 'NN')",7502,1630,36,11.924560654521427,0.0045961606166218996,0.021137844858802945
"('cultural', 'JJ')","('background', 'NN')",712,1630,30,10.592929513794353,0.04193168456286695,0.018318306516390614
"('cultural', 'JJ')","('context', 'NN')",1638,1630,28,9.753523122581958,0.016890592345682208,0.01697347371585187
"('cultural', 'JJ')","('identity', 'NN')",1295,1630,23,8.21282692544416,0.01755656699095781,0.013948908837975319
"('cultural', 'JJ')","('diversity', 'NN')",457,1630,22,8.145334036809299,0.04793588774124489,0.013441695514318015
"('cultural', 'JJ')","('influence', 'NN')",1510,1630,21,7.5333461221548,0.013702974468484012,0.012694359963240708
"('cultural', 'JJ')","('tradition', 'NN')",573,1630,20,7.447140616858071,0.034699601003246025,0.012199717819125754
"('cultural', 'JJ')","('heritage', 'NN')",128,1630,18,7.166045427443025,0.14042034467536865,0.011028976808006798
"('cultural', 'JJ')","('training', 'NN')",979,1630,19,6.994394116711806,0.019203008266382625,0.011534539370714096
"('cultural', 'JJ')","('change', 'NN')",4815,1630,19,6.6069785009036535,0.0037413519326798114,0.011047437908850991
"('cultural', 'JJ')","('dimension', 'NN')",618,1630,16,6.134484051825561,0.025685045650096813,0.009739507990098999
"('cultural', 'JJ')","('norm', 'NN')",495,1630,15,5.862762601256363,0.03009798455243526,0.009141502814191405
"('cultural', 'JJ')","('relativism', 'NN')",99,1630,12,5.269916196400022,0.1210067048993999,0.007350915789980168
"('cultural', 'JJ')","('practice', 'NN')",2215,1630,14,5.171552818454703,0.006115324232046818,0.008309470528217672
"('cultural', 'JJ')","('web', 'NN')",695,1630,13,5.125427194309345,0.018499731080764036,0.007888858663629879
"('cultural', 'JJ')","('capital', 'NN')",1479,1630,13,4.941756507441549,0.008584397456761352,0.007789305080183404
"('cultural', 'JJ')","('aspect', 'NN')",1916,1630,12,4.549330422718835,0.006057584307459277,0.0071201902018140405
"('cultural', 'JJ')","('superiority', 'NN')",147,1630,10,4.509432700129001,0.0678215394044243,0.006117572844372549
"('cultural', 'JJ')","('issue', 'NN')",3532,1630,12,4.400580316227552,0.0031920026127212897,0.006914987917567227
"('cultural', 'JJ')","('belief', 'NN')",1330,1630,10,3.9737734886464118,0.00731309461791394,0.005967353597922066
"('cultural', 'JJ')","('understanding', 'NN')",1477,1630,10,3.9482773302132883,0.0065647744899357315,0.005948687301025852
"('cultural', 'JJ')","('significance', 'NN')",743,1630,9,3.7797524771680795,0.011907241170776893,0.005428267889768507
"('cultural', 'JJ')","('competence', 'NN')",215,1630,8,3.742695262750729,0.037003375152449836,0.004881690266534153
"('cultural', 'JJ')","('development', 'NN')",4527,1630,10,3.6758765306706387,0.0020031824994741817,0.0055613933858323
"('cultural', 'JJ')","('meaning', 'NN')",1546,1630,9,3.6015488987079105,0.0056156397768346135,0.0053263016557027944
"('cultural', 'JJ')","('framework', 'NN')",988,1630,8,3.3717969113343966,0.007891218607269556,0.004783533480814607
"('cultural', 'JJ')","('elite', 'NN')",448,1630,7,3.2216696221570027,0.01541893977251865,0.004238479636918721
"('cultural', 'JJ')","('gatekeeper', 'NN')",28,1630,5,3.1941451124645077,0.17836512541980198,0.003064564085511293
"('cultural', 'JJ')","('continuity', 'NN')",171,1630,6,3.108417285983214,0.03488153935927436,0.003660029629188111
"('cultural', 'JJ')","('explanation', 'NN')",851,1630,7,3.065624756348594,0.00801954614998924,0.004187306047468556
"('cultural', 'JJ')","('distance', 'NN')",1007,1630,7,3.0246888064859374,0.006745265762650234,0.0041674969160684925
