HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('development', 'NN')","('product', 'NN')",5179,4527,94,29.979675476982667,0.017587058772747428,0.020118363956928287
"('development', 'NN')","('research', 'NN')",3849,4527,77,24.733341565020474,0.019439968718121356,0.016529905868567906
"('development', 'NN')","('process', 'NN')",5622,4527,77,24.64119752412145,0.01313083876977322,0.016304684620130832
"('development', 'NN')","('software', 'NN')",905,4527,48,15.98047347771227,0.05246997575037928,0.010494185088246585
"('development', 'NN')","('child', 'NN')",4076,4527,43,14.037712786074167,0.009979995940037826,0.00898625887163404
"('development', 'NN')","('tourism', 'NN')",989,4527,41,13.750550625605486,0.040886423030749706,0.008936347620997391
"('development', 'NN')","('training', 'NN')",979,4527,40,13.437016876870757,0.040288298991003745,0.008716594034890428
"('development', 'NN')","('language', 'NN')",3699,4527,40,13.113727958743894,0.010243817219282345,0.008371076947609636
"('development', 'NN')","('program', 'NN')",2197,4527,31,10.38843930580856,0.013539199771729142,0.006572658690014795
"('development', 'NN')","('environment', 'NN')",2492,4527,31,10.357797236411253,0.01186883556062989,0.006535185329445738
"('development', 'NN')","('strategy', 'NN')",2565,4527,31,10.350775210793259,0.011514792864167315,0.006525912260559158
"('development', 'NN')","('project', 'NN')",3334,4527,29,9.650783734484758,0.00812697344607339,0.0059861797273656195
"('development', 'NN')","('design', 'NN')",2208,4527,26,8.794447185328503,0.011203776133523729,0.005466142030684345
"('development', 'NN')","('growth', 'NN')",2558,4527,26,8.758662361520638,0.009592579182404285,0.005421682111365125
"('development', 'NN')","('market', 'NN')",5510,4527,26,8.572041768643514,0.004146867319235366,0.005046694448992736
"('development', 'NN')","('system', 'NN')",8354,4527,23,7.51100827358641,0.0021807582137927987,0.0040223542388906006
"('development', 'NN')","('management', 'NN')",2987,4527,20,6.797146662050372,0.006123276528985072,0.004041043736017354
"('development', 'NN')","('stage', 'NN')",2403,4527,18,6.204432080344523,0.0069180204115163535,0.0036731805480778278
"('development', 'NN')","('technology', 'NN')",1644,4527,16,5.648103764029915,0.009159545029354033,0.0033275473197979123
"('development', 'NN')","('board', 'NN')",473,4527,15,5.625390455394863,0.03113961670450291,0.003255273637489846
