HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('knowledge', 'NN')","('skill', 'NN')",1339,2601,79,25.75115091682043,0.058679017382949956,0.030212916926676305
"('knowledge', 'NN')","('economy', 'NN')",2330,2601,49,16.200267357865904,0.020705957038744643,0.01854922733895274
"('knowledge', 'NN')","('letter', 'NN')",478,2601,35,12.163675351557876,0.07289597016403006,0.013400103146635997
"('knowledge', 'NN')","('experience', 'NN')",2512,2601,33,11.125833679519635,0.012810817371416948,0.01237260167953128
"('knowledge', 'NN')","('understanding', 'NN')",1477,2601,20,7.103200589021645,0.013213228236139376,0.007504315227231695
"('knowledge', 'NN')","('background', 'NN')",712,2601,17,6.311139468359701,0.02354832225442338,0.0064476846096336955
"('knowledge', 'NN')","('base', 'NN')",773,2601,17,6.291147748202079,0.021664153252667965,0.006439937776151881
"('knowledge', 'NN')","('information', 'NN')",3921,2601,15,5.245785742207573,0.0034970847011835168,0.005270961350051409
"('knowledge', 'NN')","('sharing', 'NN')",127,2601,12,5.095688282875841,0.09415949631620313,0.004599005463870057
"('knowledge', 'NN')","('expertise', 'NN')",147,2601,11,4.728959065054135,0.07450111152030932,0.004211871008700796
"('knowledge', 'NN')","('knowledge', 'NN')",2601,2601,13,4.6908065488866475,0.004669408727176288,0.004669408727176288
"('knowledge', 'NN')","('management', 'NN')",2987,2601,12,4.327686641952865,0.0036885967201331503,0.004235793271116141
"('knowledge', 'NN')","('awareness', 'NN')",561,2601,10,4.070057666521057,0.01749634724222991,0.0037746996290752254
"('knowledge', 'NN')","('sector', 'NN')",1209,2601,10,3.8833181403424755,0.007942306826037976,0.003692405397989723
"('knowledge', 'NN')","('technology', 'NN')",1644,2601,10,3.8085718534302497,0.005753715120435065,0.003637161585455473
"('knowledge', 'NN')","('power', 'NN')",5277,2601,10,3.5249400960853183,0.00156585431667663,0.003175780502841844
"('knowledge', 'NN')","('argument', 'NN')",2195,2601,9,3.402649340346771,0.0037710678378714566,0.003182591579813369
"('knowledge', 'NN')","('self', 'NN')",2422,2601,8,3.0400697438080573,0.002973758890299479,0.0027691686897140166
"('knowledge', 'NN')","('production', 'NN')",2729,2601,8,3.011045281564854,0.0026021674566547347,0.0027301805277645578
"('knowledge', 'NN')","('opinion', 'NN')",1010,2601,7,2.9103118019142116,0.006601328699370559,0.002563894325462101
"('knowledge', 'NN')","('culture', 'NN')",2869,2601,7,2.656402664214732,0.002110432389205162,0.002327806400172055
"('knowledge', 'NN')","('capacity', 'NN')",988,2601,6,2.568177680070276,0.005743384072765994,0.002182093755640974
"('knowledge', 'NN')","('expert', 'NN')",251,2601,5,2.547082787223297,0.01959073217466848,0.0018910962340083263
"('knowledge', 'NN')","('ability', 'NN')",1943,2601,6,2.40369680070347,0.002758477855479796,0.002060811362606012
"('knowledge', 'NN')","('confidence', 'NN')",559,2601,5,2.352349458836281,0.00861494438934559,0.0018519810747886737
"('knowledge', 'NN')","('sound', 'NN')",563,2601,5,2.350615370135924,0.008551395065094437,0.0018514730857078989
"('knowledge', 'NN')","('suspicion', 'NN')",126,2601,4,2.350422958702331,0.03141632346866545,0.0015223763830171481
"('knowledge', 'NN')","('judgment', 'NN')",622,2601,5,2.3263774558258197,0.007708983133678222,0.0018439802467664721
"('knowledge', 'NN')","('acquaintance', 'NN')",30,2601,3,2.3194768688245073,0.09967016878522073,0.0011499736111903532
"('knowledge', 'NN')","('claim', 'NN')",957,2601,5,2.2215893860976457,0.004895044302057399,0.0018014361612515902
"('knowledge', 'NN')","('training', 'NN')",979,2601,5,2.2160617638429208,0.004777635282508831,0.0017986422213073293
"('knowledge', 'NN')","('belief', 'NN')",1330,2601,5,2.14154315231111,0.0034297667898352834,0.0017540661794693485
"('knowledge', 'NN')","('capital', 'NN')",1479,2601,5,2.115717893814418,0.00305102466686817,0.0017351435862104907
"('knowledge', 'NN')","('schema', 'NN')",83,2601,3,2.071981039736917,0.03581474487913724,0.0011432427558700884
"('knowledge', 'NN')","('intuition', 'NN')",150,2601,3,1.928053666396337,0.019670163760265168,0.001134733938767112
"('knowledge', 'NN')","('shard', 'NN')",4,2601,1,1.9223232736808487,0.24966991596314334,0.0003840865206846131
"('knowledge', 'NN')","('dissemination', 'NN')",35,2601,2,1.8733755615601826,0.05681289876280933,0.000764744115073997
"('knowledge', 'NN')","('perception', 'NN')",919,2601,4,1.8671737775919444,0.0040228156525006975,0.001421667547753562
"('knowledge', 'NN')","('attitude', 'NN')",1004,2601,4,1.845659584795126,0.003654318711447381,0.0014108727797870996
"('knowledge', 'NN')","('market', 'NN')",5510,2601,5,1.7958551758956784,0.0005776342607329404,0.001223217590059778
"('knowledge', 'NN')","('scale', 'NN')",1309,2601,4,1.781144261899743,0.0027260099577736,0.001372138612378028
"('knowledge', 'NN')","('engineering', 'NN')",321,2601,3,1.74302195332079,0.009015950991962325,0.0011130174055639932
"('knowledge', 'NN')","('capitalism', 'NN')",376,2601,3,1.7045595783080283,0.007648877700438478,0.0011060325557033408
"('knowledge', 'NN')","('resource', 'NN')",1919,2601,4,1.6881084781163023,0.0017546356207605203,0.001294670277559885
"('knowledge', 'NN')","('familiarity', 'NN')",83,2601,2,1.6633699346657358,0.023766425151380804,0.0007586482461047005
"('knowledge', 'NN')","('practice', 'NN')",2215,2601,4,1.653221174855077,0.0014760733306985643,0.0012570790855825564
"('knowledge', 'NN')","('acquisition', 'NN')",566,2601,3,1.6050875700020866,0.004970499696124254,0.0010819030743665422
"('knowledge', 'NN')","('gap', 'NN')",568,2601,3,1.6042297034693478,0.004951836396319462,0.0010816490798261549
"('knowledge', 'NN')","('discourse', 'NN')",609,2601,3,1.5872790875931084,0.004596252912781482,0.001076442191748214
"('knowledge', 'NN')","('wisdom', 'NN')",119,2601,2,1.5757473680165197,0.01647676079021663,0.0007540763443777281
"('knowledge', 'NN')","('newborn', 'NN')",18,2601,1,1.556524265966656,0.05522547093201453,0.00038230855890190163
"('knowledge', 'NN')","('language', 'NN')",3699,2601,4,1.5285032384315458,0.00075151543707707,0.0010686151366151395
"('knowledge', 'NN')","('intentionality', 'NN')",22,2601,1,1.5077201675640721,0.045124460663379946,0.0003818005698211269
"('knowledge', 'NN')","('child', 'NN')",4076,2601,4,1.5048993257809087,0.0006514805659349084,0.0010207371657521233
"('knowledge', 'NN')","('work', 'NN')",4080,2601,4,1.5046607726378336,0.0006505182863028639,0.0010202291766713484
"('knowledge', 'NN')","('cleanliness', 'NN')",24,2601,1,1.486558573466008,0.04133658179168885,0.00038154657528073957
"('knowledge', 'NN')","('development', 'NN')",4527,2601,4,1.479376587050825,0.0005536947633520758,0.0009634613968947747
"('knowledge', 'NN')","('truth', 'NN')",952,2601,3,1.478628080372213,0.0028213906770824197,0.001032882128071783
"('knowledge', 'NN')","('professionalism', 'NN')",27,2601,1,1.4579131608954747,0.03670695203634068,0.00038116558347015857
"('knowledge', 'NN')","('competence', 'NN')",215,2601,2,1.4318881288435978,0.008972359660945955,0.0007418846064391351
"('knowledge', 'NN')","('education', 'NN')",1322,2601,3,1.3987751565837305,0.0019394036312751096,0.0009858931381001223
"('knowledge', 'NN')","('burden', 'NN')",249,2601,2,1.3961820320227245,0.007702161169270057,0.0007375666992525501
"('knowledge', 'NN')","('adaptability', 'NN')",36,2601,1,1.3879474683948265,0.027447692399925235,0.00038002260803841545
"('knowledge', 'NN')","('stature', 'NN')",38,2601,1,1.3747980547190939,0.025985704012019065,0.0003797686134980281
"('knowledge', 'NN')","('consent', 'NN')",286,2601,2,1.362488687844073,0.006663038098193306,0.000732867800255384
"('knowledge', 'NN')","('value', 'NN')",7502,2601,4,1.3565313104719323,0.00020317383106000566,0.0005856445180685852
"('knowledge', 'NN')","('context', 'NN')",1638,2601,3,1.3466489889098545,0.0015016032695954395,0.0009457620007189203
"('knowledge', 'NN')","('intimacy', 'NN')",43,2601,1,1.344734533699939,0.022925728282291533,0.00037913362714705974
"('knowledge', 'NN')","('intelligence', 'NN')",314,2601,2,1.3397730634753366,0.006039456683775192,0.000729311876689961
"('knowledge', 'NN')","('responsiveness', 'NN')",44,2601,1,1.3391433699922426,0.02239718701416952,0.00037900662987686603
"('knowledge', 'NN')","('sensitivity', 'NN')",322,2601,2,1.3336543782466717,0.0058812097212610544,0.0007282958985284116
"('knowledge', 'NN')","('acceptance', 'NN')",336,2601,2,1.3233036710580244,0.005622409962912346,0.0007265179367457002
"('knowledge', 'NN')","('capability', 'NN')",364,2601,2,1.3038368915528658,0.005164533332018518,0.0007229620131802772
"('knowledge', 'NN')","('sense', 'NN')",2028,2601,3,1.2947067190971913,0.0011493750405863886,0.0008962330653433863
"('knowledge', 'NN')","('gathering', 'NN')",53,2601,1,1.2938823818480656,0.01853783843804086,0.00037786365444512297
"('knowledge', 'NN')","('employee', 'NN')",2058,2601,3,1.2911353640287264,0.001127809790417773,0.0008924231472375759
"('knowledge', 'NN')","('finance', 'NN')",385,2601,2,1.2901956578715765,0.004864832152548966,0.00072029507050621
"('knowledge', 'NN')","('person', 'NN')",2135,2601,3,1.2822019590253346,0.0010752328417304258,0.0008826443574326628
"('knowledge', 'NN')","('morality', 'NN')",419,2601,2,1.2696138135352117,0.004443295223082983,0.000715977163319625
"('knowledge', 'NN')","('devotion', 'NN')",60,2601,1,1.263712168609667,0.016336580283060075,0.0003769746735537672
"('knowledge', 'NN')","('neglect', 'NN')",62,2601,1,1.2557375227054854,0.015798945790644812,0.00037672067901337985
"('knowledge', 'NN')","('textbook', 'NN')",65,2601,1,1.2442453891045084,0.015054528791475931,0.00037633968720279885
"('knowledge', 'NN')","('will', 'NN')",558,2601,2,1.199938514991293,0.003254249100623377,0.0006983245427627039
"('knowledge', 'NN')","('word', 'NN')",3110,2601,3,1.1907189536124894,0.0006346699879560744,0.0007588220189938275
"('knowledge', 'NN')","('ignorance', 'NN')",87,2601,1,1.173346087358081,0.011164165358475997,0.00037354574725853795
"('knowledge', 'NN')","('integration', 'NN')",643,2601,2,1.1654555215587727,0.0027804360554546355,0.0006875297747962413
"('knowledge', 'NN')","('efficacy', 'NN')",93,2601,1,1.1571264176343037,0.010422600405514596,0.0003727837636373759
"('knowledge', 'NN')","('cartel', 'NN')",93,2601,1,1.1571264176343037,0.010422600405514596,0.0003727837636373759
"('knowledge', 'NN')","('business', 'NN')",3621,2601,3,1.153720797569992,0.000498518761382523,0.0006939264139248585
"('knowledge', 'NN')","('representation', 'NN')",687,2601,2,1.1493578936429887,0.0025812224566880266,0.0006819418949077195
"('knowledge', 'NN')","('planning', 'NN')",688,2601,2,1.1490041409844505,0.002576991007594145,0.0006818148976375258
"('knowledge', 'NN')","('speaker', 'NN')",691,2601,2,1.1479459598667858,0.0025643701435054357,0.0006814339058269448
"('knowledge', 'NN')","('research', 'NN')",3849,2601,3,1.1388699412545475,0.0004494320176865176,0.0006649710363207
"('knowledge', 'NN')","('encounter', 'NN')",102,2601,1,1.1346607726378335,0.009473833424936528,0.0003716407882056328
"('knowledge', 'NN')","('desire', 'NN')",761,2601,2,1.124478258604816,0.002298132098451896,0.0006725440969133873
"('knowledge', 'NN')","('company', 'NN')",4458,2601,3,1.103146335546756,0.0003429307729867141,0.0005876296987727506
"('knowledge', 'NN')","('use', 'NN')",4518,2601,3,1.0998948845802856,0.00033399137177664843,0.00058000986256113
"('knowledge', 'NN')","('experimentation', 'NN')",122,2601,1,1.0911153636466486,0.007866632329642492,0.00036910084280175924
"('knowledge', 'NN')","('brand', 'NN')",891,2601,2,1.0861221521356872,0.001914674669411327,0.0006560344517882093
