HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('expenditure', 'NN')","('energy', 'NN')",2429,442,28,9.975088084479474,0.011474801800193023,0.06304357942619522
"('expenditure', 'NN')","('chocolate', 'NN')",268,442,22,8.592520211823018,0.08203622918412623,0.04974252289126237
"('expenditure', 'NN')","('capital', 'NN')",1479,442,20,7.533913615352275,0.01346906522687157,0.04506363055100149
"('expenditure', 'NN')","('government', 'NN')",3390,442,15,5.7122182692961605,0.004370545492469843,0.0335081532855152
"('expenditure', 'NN')","('advertising', 'NN')",383,442,11,4.927107585484882,0.028665906222042355,0.024839647793408783
"('expenditure', 'NN')","('consumption', 'NN')",709,442,11,4.777337007204793,0.015460086916220276,0.024798258031864594
"('expenditure', 'NN')","('income', 'NN')",1254,442,10,4.305472374781674,0.007919628221489465,0.022466493090486987
"('expenditure', 'NN')","('investment', 'NN')",1268,442,10,4.302772213233105,0.007831581796516758,0.022464715616064845
"('expenditure', 'NN')","('wage', 'NN')",716,442,8,3.767498095441794,0.011118080733526369,0.018009658090535268
"('expenditure', 'NN')","('revenue', 'NN')",572,442,6,3.1321419193094515,0.010434153943840197,0.013502799881846094
"('expenditure', 'NN')","('household', 'NN')",436,442,5,2.8438297636564673,0.01141240735605948,0.011257496374859875
"('expenditure', 'NN')","('tourism', 'NN')",989,442,5,2.644632274352455,0.005000125281107971,0.011187286135185224
"('expenditure', 'NN')","('aggregate', 'NN')",53,442,3,2.612112410885274,0.05654803981812697,0.006780982193805856
"('expenditure', 'NN')","('intake', 'NN')",374,442,4,2.516864493130095,0.010639578088952096,0.009002797645928042
"('expenditure', 'NN')","('consumer', 'NN')",1858,442,4,2.1270069929540947,0.0020972329734610185,0.008814385357180878
"('expenditure', 'NN')","('progress', 'NN')",645,442,3,2.0043534576659656,0.004595424834762147,0.00670582041824095
"('expenditure', 'NN')","('education', 'NN')",1322,442,3,1.8298172829779276,0.0022135462087791145,0.00661986683368446
"('expenditure', 'NN')","('milestone', 'NN')",51,442,1,1.7342796966038605,0.01955185547231505,0.002256095315977802
