HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('control', 'NN')","('planning', 'NN')",688,3380,55,5.750931976494916,0.07951969710452833,0.016191792123312055
"('control', 'NN')","('weed', 'NN')",295,3380,38,5.636961120119962,0.1283892587039033,0.011209962022601236
"('control', 'NN')","('group', 'NN')",6337,3380,98,5.5392268661999395,0.015047728052522892,0.028201668477253247
"('control', 'NN')","('merger', 'NN')",212,3380,31,5.515181566821761,0.1458012302360497,0.009148608852930933
"('control', 'NN')","('pest', 'NN')",324,3380,34,5.4513240871678486,0.10451346158236721,0.010022338745370722
"('control', 'NN')","('quantum', 'NN')",337,3380,30,5.271166209535345,0.08859545294657259,0.008836747625506411
"('control', 'NN')","('system', 'NN')",8354,3380,83,5.202772152446815,0.00951634416701098,0.023505714669260366
"('control', 'NN')","('treatment', 'NN')",1804,3380,40,4.91737578702566,0.02174882104865499,0.011610274177003435
"('control', 'NN')","('quality', 'NN')",2636,3380,40,4.75266691430961,0.014750334060673765,0.011504601993960924
"('control', 'NN')","('agent', 'NN')",729,3380,26,4.749624861842174,0.035239447320861116,0.007603019778030187
"('control', 'NN')","('self', 'NN')",2422,3380,37,4.687863379641646,0.014852088660220754,0.010643827104730674
"('control', 'NN')","('mesh', 'NN')",198,3380,16,4.683127103953938,0.08038099232763725,0.004710612020610338
"('control', 'NN')","('signal', 'NN')",814,3380,25,4.650627967374607,0.030286551544499135,0.007296238944021169
"('control', 'NN')","('ownership', 'NN')",257,3380,17,4.648845987051223,0.06572089520205925,0.004999103438323536
"('control', 'NN')","('mechanism', 'NN')",944,3380,25,4.586280377965739,0.02605706464814078,0.007279727665420777
"('control', 'NN')","('valve', 'NN')",151,3380,12,4.4259991370974,0.07904260491242401,0.0035326414908692844
"('control', 'NN')","('loop', 'NN')",381,3380,15,4.31478114773912,0.03894285337528607,0.004391384222733333
"('control', 'NN')","('feedback', 'NN')",362,3380,12,4.046267513857404,0.032721566052918885,0.003505842415602494
"('control', 'NN')","('measure', 'NN')",1245,3380,18,4.038080510125859,0.014030940017135837,0.0051696027189616234
"('control', 'NN')","('motor', 'NN')",760,3380,15,4.014892531133947,0.019309596182001856,0.004343247495121421
"('control', 'NN')","('power', 'NN')",5277,3380,27,3.9391365445475337,0.004690576881167785,0.0073213640446883
"('control', 'NN')","('management', 'NN')",2987,3380,22,3.9194651661101862,0.0069387716744751474,0.006132291577720639
"('control', 'NN')","('infection', 'NN')",636,3380,13,3.9058052875197915,0.020012758444339383,0.003767026718707351
"('control', 'NN')","('sample', 'NN')",2914,3380,20,3.806032785805668,0.006436690191812573,0.0055495932997018
"('control', 'NN')","('command', 'NN')",392,3380,10,3.774146279227238,0.02508234331184384,0.002910062124538729
"('control', 'NN')","('flow', 'NN')",1747,3380,16,3.7374993892325388,0.008731385039535754,0.004513873785594895
"('control', 'NN')","('stock', 'NN')",756,3380,12,3.726454288889363,0.01544538926417868,0.0034558005404597665
"('control', 'NN')","('method', 'NN')",4642,3380,21,3.6673850943295543,0.0040972176764640595,0.005626105302153039
"('control', 'NN')","('experiment', 'NN')",2055,3380,16,3.666980468003382,0.007358698882443825,0.004474754756295505
"('control', 'NN')","('cost', 'NN')",3900,3380,19,3.6126285420796824,0.0044448866198527,0.005128376604008526
"('control', 'NN')","('jet', 'NN')",136,3380,6,3.5683471890284086,0.04368929236488639,0.0017586366503936906
"('control', 'NN')","('monitoring', 'NN')",249,3380,7,3.5065271191947294,0.02768421591925691,0.0020402695369959563
"('control', 'NN')","('chart', 'NN')",251,3380,7,3.5030527448094277,0.02746021222646295,0.002040015517325181
"('control', 'NN')","('coordination', 'NN')",94,3380,5,3.491214505656053,0.05276300999498321,0.001467986065478903
"('control', 'NN')","('chemical', 'NN')",554,3380,9,3.48665010983724,0.01581749083023749,0.0025935015332048646
"('control', 'NN')","('process', 'NN')",5622,3380,19,3.4538023078347604,0.002952578572521203,0.004909665667471023
"('control', 'NN')","('surveillance', 'NN')",58,3380,4,3.410184326668645,0.06853691287672434,0.0011765734215517898
"('control', 'NN')","('state', 'NN')",6695,3380,19,3.3779425677581543,0.002410878895268567,0.0047733841141000925
"('control', 'NN')","('inflation', 'NN')",537,3380,8,3.3467280215239703,0.014469456568798172,0.002299675702405386
"('control', 'NN')","('birth', 'NN')",566,3380,8,3.3238858760352548,0.013706151467449369,0.0022959924171791447
"('control', 'NN')","('flood', 'NN')",73,3380,4,3.3102894601111266,0.054365915367078514,0.0011746682740209752
"('control', 'NN')","('intervention', 'NN')",832,3380,9,3.310036548274946,0.010389296050797343,0.0025581927989671025
"('control', 'NN')","('box', 'NN')",400,3380,7,3.300666474962503,0.01707175791029033,0.002021091051852424
"('control', 'NN')","('fox', 'NN')",266,3380,6,3.2770044607675595,0.022128029213618974,0.0017421253717932982
"('control', 'NN')","('supervision', 'NN')",83,3380,4,3.2545342278555087,0.04776416535932779,0.001173398175667099
"('control', 'NN')","('crime', 'NN')",667,3380,8,3.252576473306977,0.011565873357493548,0.002283164423804994
"('control', 'NN')","('condition', 'NN')",2948,3380,13,3.2397349239811915,0.003982150682078995,0.0034733799792911442
"('control', 'NN')","('prevention', 'NN')",182,3380,5,3.204270971270677,0.027044043318696708,0.0014568091999647914
"('control', 'NN')","('region', 'NN')",1494,3380,10,3.1930817487683156,0.006265519787469349,0.0027700972859415578
"('control', 'NN')","('procedure', 'NN')",1118,3380,9,3.1817180710152657,0.007622062260950567,0.0025218679860462396
"('control', 'NN')","('technique', 'NN')",1751,3380,10,3.124146200164249,0.005283087666981939,0.002737455758246936
"('control', 'NN')","('government', 'NN')",3390,3380,12,3.0747763861874877,0.003112053339954458,0.003121256634048742
"('control', 'NN')","('capital', 'NN')",1479,3380,9,3.0601917005687778,0.005657145892736273,0.002476017435471304
"('control', 'NN')","('shaping', 'NN')",55,3380,3,3.0584334209124386,0.054116723387820746,0.0008809694530568844
"('control', 'NN')","('plant', 'NN')",1517,3380,9,3.0491742937789392,0.005504713159865374,0.002471191061726574
"('control', 'NN')","('inventory', 'NN')",264,3380,5,3.042738432385921,0.018510905324749048,0.0014463943934630054
"('control', 'NN')","('paternalism', 'NN')",17,3380,2,3.040073411861365,0.11721820277862065,0.0005898108288005465
"('control', 'NN')","('authorship', 'NN')",20,3380,2,2.969492337575658,0.09957114379175414,0.0005894297992943835
"('control', 'NN')","('privatization', 'NN')",69,3380,3,2.959947019669427,0.04304952894990884,0.0008791913153614576
"('control', 'NN')","('streak', 'NN')",21,3380,2,2.9483030385057196,0.09480923897540364,0.0005893027894589959
"('control', 'NN')","('panel', 'NN')",331,3380,5,2.944514365480033,0.0146772479217435,0.001437884734492034
"('control', 'NN')","('glucose', 'NN')",183,3380,4,2.911161230501153,0.021429312330753465,0.0011606971921283356
"('control', 'NN')","('unit', 'NN')",1493,3380,8,2.9026424994985005,0.00493016436955755,0.0021782542997748093
"('control', 'NN')","('discouragement', 'NN')",3,3380,1,2.890311091528033,0.33290435109528005,0.0002956039684949052
"('control', 'NN')","('computer', 'NN')",1102,3380,7,2.8605448717746995,0.005923806853219931,0.0019319301474103054
"('control', 'NN')","('control', 'NN')",3380,3380,10,2.8385156459700407,0.0025305567364004825,0.0025305567364004825
"('control', 'NN')","('center', 'NN')",1204,3380,7,2.82209997936866,0.005385667680415297,0.001918975144200767
"('control', 'NN')","('structure', 'NN')",3568,3380,10,2.81500750054361,0.0023746572171872214,0.0025066788873476073
"('control', 'NN')","('ballast', 'NN')",31,3380,2,2.7791606394053665,0.06408727222510842,0.0005880326911051196
"('control', 'NN')","('hegemony', 'NN')",108,3380,3,2.765372354919733,0.027349043735329932,0.00087423793178134
"('control', 'NN')","('indoctrination', 'NN')",4,3380,1,2.765372354919733,0.2495710177074851,0.0002954769586595176
"('control', 'NN')","('run', 'NN')",528,3380,5,2.7417084367219395,0.009041193992775696,0.0014128637969206704
"('control', 'NN')","('organism', 'NN')",602,3380,5,2.6847458679979272,0.007877140837647931,0.0014034650691019856
"('control', 'NN')","('slug', 'NN')",5,3380,1,2.6684623419116766,0.19957101765302349,0.0002953499488241299
"('control', 'NN')","('freak', 'NN')",5,3380,1,2.6684623419116766,0.19957101765302349,0.0002953499488241299
"('control', 'NN')","('augmentation', 'NN')",5,3380,1,2.6684623419116766,0.19957101765302349,0.0002953499488241299
"('control', 'NN')","('tracking', 'NN')",40,3380,2,2.6684623419116766,0.04957114270283693,0.0005868896025866309
"('control', 'NN')","('strategy', 'NN')",2565,3380,8,2.6676149377756913,0.0026906755448116455,0.002042099756239267
"('control', 'NN')","('chip', 'NN')",139,3380,3,2.655781310152588,0.021153998083139735,0.0008703006268843233
"('control', 'NN')","('trial', 'NN')",644,3380,5,2.6554564918959396,0.007335465867356558,0.001398130656015705
"('control', 'NN')","('calibration', 'NN')",140,3380,3,2.6526680747284446,0.020999835644330268,0.0008701736170489357
"('control', 'NN')","('disease', 'NN')",1786,3380,7,2.650845011737938,0.003491055440018486,0.0018450554200051647
"('control', 'NN')","('analog', 'NN')",141,3380,3,2.6495769977513026,0.02084785990600842,0.0008700466072135481
"('control', 'NN')","('vector', 'NN')",335,3380,4,2.6485675131947373,0.011511679069596572,0.0011413916971494155
"('control', 'NN')","('module', 'NN')",355,3380,4,2.6233839671764887,0.01083898510757717,0.001138851500441663
"('control', 'NN')","('arm', 'NN')",374,3380,4,2.6007407180311026,0.010266565605603078,0.0011364383135692977
"('control', 'NN')","('steering', 'NN')",47,3380,2,2.5984244753039216,0.04212433381107631,0.0005860005337389175
"('control', 'NN')","('domination', 'NN')",160,3380,3,2.594676127750758,0.018321263127130828,0.000867633420341183
"('control', 'NN')","('input', 'NN')",1295,3380,6,2.5896163289813554,0.004204786900265823,0.0016114322511794241
"('control', 'NN')","('spraying', 'NN')",6,3380,1,2.5892810958640515,0.1662376842652285,0.0002952229389887423
"('control', 'NN')","('traffic', 'NN')",164,3380,3,2.583952262358985,0.01786394583623383,0.0008671253809996325
"('control', 'NN')","('development', 'NN')",4527,3380,9,2.574349380070418,0.0015598590333620003,0.0020888914572097994
"('control', 'NN')","('credit', 'NN')",407,3380,4,2.5640179110063626,0.00939938647202353,0.0011322469890015059
"('control', 'NN')","('liberalization', 'NN')",172,3380,3,2.563267663499134,0.01701312293906765,0.0008661093023165314
"('control', 'NN')","('predator', 'NN')",183,3380,3,2.536345020676253,0.015964704498152606,0.0008647121941272674
"('control', 'NN')","('direction', 'NN')",848,3380,5,2.5359465069990383,0.005467706028062344,0.001372220649596628
"('control', 'NN')","('flight', 'NN')",185,3380,3,2.531624382003669,0.01578747798255426,0.0008644581744564922
"('control', 'NN')","('conglomerate', 'NN')",55,3380,2,2.530159643745395,0.03593477824978177,0.0005849844550558165
"('control', 'NN')","('reduction', 'NN')",899,3380,5,2.510582667522523,0.00513321209950246,0.0013657431479918586
"('control', 'NN')","('communication', 'NN')",1569,3380,6,2.5062631538116893,0.003395659139457611,0.0015766315562832128
"('control', 'NN')","('border', 'NN')",197,3380,3,2.50432988424509,0.014799687509093525,0.0008629340564318406
"('control', 'NN')","('coercion', 'NN')",62,3380,2,2.4781306437413853,0.03182920602115066,0.000584095386208103
"('control', 'NN')","('substrate', 'NN')",222,3380,3,2.4524431359560444,0.013084773265862382,0.0008597588105471498
"('control', 'NN')","('function', 'NN')",2882,3380,7,2.443032489812495,0.0020004917615550686,0.0017058526404203193
"('control', 'NN')","('window', 'NN')",241,3380,3,2.4167790678318144,0.012019391498213843,0.0008573456236747848
"('control', 'NN')","('price', 'NN')",3070,3380,7,2.415588090813279,0.0018517429853115738,0.0016819747913674444
"('control', 'NN')","('throttle', 'NN')",9,3380,1,2.4131898368083706,0.11068212854628795,0.0002948419094825794
"('control', 'NN')","('dashboard', 'NN')",9,3380,1,2.4131898368083706,0.11068212854628795,0.0002948419094825794
"('control', 'NN')","('responsibility', 'NN')",1139,3380,5,2.4078186351766515,0.003961279407163916,0.0013352607874988268
"('control', 'NN')","('insect', 'NN')",253,3380,3,2.3956755892308648,0.011428965574819384,0.0008558215056501332
"('control', 'NN')","('temperature', 'NN')",2119,3380,6,2.375755140687832,0.0024030617416270065,0.0015067761468200147
"('control', 'NN')","('operation', 'NN')",1268,3380,5,2.361223105710038,0.0035146744256657186,0.0013188765187338222
"('control', 'NN')","('error', 'NN')",2206,3380,6,2.3582805892944543,0.0022913876450362434,0.0014957262911412907
"('control', 'NN')","('robot', 'NN')",277,3380,3,2.356316341342234,0.010401581668293495,0.00085277326960083
"('control', 'NN')","('connection', 'NN')",695,3380,4,2.3316275156414688,0.005326756654269852,0.0010956681564098676
"('control', 'NN')","('set', 'NN')",1364,3380,5,2.3295279889352916,0.003237140685744464,0.0013066835745366094
"('control', 'NN')","('dominance', 'NN')",295,3380,3,2.3289740944285198,0.009740747304170889,0.0008504870925638527
"('control', 'NN')","('traction', 'NN')",11,3380,1,2.3260396610894705,0.09048010823534436,0.00029458788981180417
"('control', 'NN')","('authority', 'NN')",1396,3380,5,2.31945694096861,0.0031531116859847804,0.0013026192598042051
"('control', 'NN')","('rent', 'NN')",91,3380,2,2.3114809409185453,0.021549161904095036,0.0005804121009818616
"('control', 'NN')","('worker', 'NN')",1467,3380,5,2.297912245412469,0.0029797622230214524,0.0012936015614916831
"('control', 'NN')","('logic', 'NN')",319,3380,3,2.2950054273495017,0.008975643187075012,0.0008474388565145494
"('control', 'NN')","('engineering', 'NN')",321,3380,3,2.292291078001811,0.008917048755997333,0.0008471848368437741
"('control', 'NN')","('haze', 'NN')",12,3380,1,2.2882511002000707,0.08290435060512505,0.0002944608799764165
"('control', 'NN')","('suspension', 'NN')",97,3380,2,2.2837505989733944,0.020189696300423516,0.0005796500419695358
"('control', 'NN')","('navigation', 'NN')",98,3380,2,2.279296257547144,0.019979302810251915,0.0005795230321341482
"('control', 'NN')","('point', 'NN')",4242,3380,7,2.2751558021099227,0.0012217139338528901,0.0015331192642931387
"('control', 'NN')","('layer', 'NN')",801,3380,4,2.269979804147345,0.004565113004667342,0.0010822051138587787
"('control', 'NN')","('potency', 'NN')",13,3380,1,2.2534889939408584,0.07649409414040692,0.00029433387014102887
"('control', 'NN')","('muscle', 'NN')",356,3380,3,2.2473461124338074,0.007998218750418597,0.000842739492605207
"('control', 'NN')","('pathogen', 'NN')",111,3380,2,2.2251993544529816,0.017589156855154248,0.000577871904274109
"('control', 'NN')","('regulation', 'NN')",896,3380,4,2.221304310569457,0.004035635745837703,0.0010701391794969534
"('control', 'NN')","('utilization', 'NN')",121,3380,2,2.187736962923189,0.01610006391250045,0.0005766018059202326
"('control', 'NN')","('censorship', 'NN')",16,3380,1,2.163312363591771,0.0620710170539447,0.00029395284063486596
"('control', 'NN')","('blueberry', 'NN')",16,3380,1,2.163312363591771,0.0620710170539447,0.00029395284063486596
"('control', 'NN')","('policy', 'NN')",3605,3380,6,2.1449808283431784,0.0012358116312385457,0.0013180395314339925
"('control', 'NN')","('rationality', 'NN')",136,3380,2,2.1369834248694213,0.014277019828898594,0.0005746966583894182
"('control', 'NN')","('retribution', 'NN')",17,3380,1,2.1369834248694213,0.05839454641124762,0.00029382583079947837
"('control', 'NN')","('corruption', 'NN')",140,3380,2,2.124394297561401,0.013856851543882292,0.0005741886190478677
