HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('system', 'NN')","('justice', 'NN')",1211,8354,79,5.5841917063245194,0.0641846257602105,0.009312681740976986
"('system', 'NN')","('reward', 'NN')",453,8354,53,5.491183982385783,0.11594387565272252,0.0062934301701020375
"('system', 'NN')","('irrigation', 'NN')",194,8354,39,5.459846666745519,0.19997526822998377,0.004648723343416335
"('system', 'NN')","('management', 'NN')",2987,8354,88,5.332667369442626,0.028411186758366958,0.01016544171754638
"('system', 'NN')","('banking', 'NN')",139,8354,31,5.30552485684497,0.22196491483946654,0.003697071489475551
"('system', 'NN')","('control', 'NN')",3380,8354,83,5.202772152446815,0.023505714669260366,0.00951634416701098
"('system', 'NN')","('operating', 'NN')",176,8354,28,5.070416001808756,0.15803385535840234,0.0033328784758417515
"('system', 'NN')","('production', 'NN')",2729,8354,64,4.956990961878012,0.022398989366975028,0.007322305537272982
"('system', 'NN')","('education', 'NN')",1322,8354,49,4.923811360532167,0.036010511909700116,0.005703667946802211
"('system', 'NN')","('computer', 'NN')",1102,8354,46,4.920546476125203,0.040687394249325784,0.005372137095083264
"('system', 'NN')","('heating', 'NN')",278,8354,28,4.871883873704829,0.09966235703918355,0.003319915283175157
"('system', 'NN')","('secretion', 'NN')",70,8354,17,4.820703299716812,0.24179870682872695,0.002028217539195211
"('system', 'NN')","('reservation', 'NN')",108,8354,19,4.777291622967785,0.1748677387053743,0.0022630485671689864
"('system', 'NN')","('measurement', 'NN')",1044,8354,40,4.761934050913892,0.03725852967883006,0.004660526964207729
"('system', 'NN')","('farming', 'NN')",329,8354,27,4.751349970123235,0.08100966807452288,0.003193603460495508
"('system', 'NN')","('information', 'NN')",3921,8354,57,4.648682300313515,0.013483234862370437,0.0063320025248232185
"('system', 'NN')","('communication', 'NN')",1569,8354,42,4.648579503203012,0.025713179467795447,0.004833465101704724
"('system', 'NN')","('barn', 'NN')",77,8354,15,4.6162376275908095,0.19374650392300025,0.0017876674556332325
"('system', 'NN')","('planning', 'NN')",688,8354,31,4.610951218863554,0.04400139798595937,0.003627299011299467
"('system', 'NN')","('tribute', 'NN')",114,8354,17,4.608896488394596,0.148064365076582,0.00202262557373119
"('system', 'NN')","('encryption', 'NN')",117,8354,17,4.597615477984908,0.1442407029550529,0.002022244303358643
"('system', 'NN')","('battery', 'NN')",104,8354,14,4.3958053433321815,0.13355656314715725,0.001664405795933959
"('system', 'NN')","('commerce', 'NN')",166,8354,16,4.366706435523967,0.09532696628206344,0.001896186660927359
"('system', 'NN')","('belief', 'NN')",1330,8354,32,4.36605286958888,0.023003449659181354,0.0036655373779207806
"('system', 'NN')","('sub', 'NN')",538,8354,23,4.328855807982637,0.04169319223227678,0.002687720719156002
"('system', 'NN')","('sensor', 'NN')",280,8354,17,4.21864330838885,0.05965582146630571,0.0020015286131169277
"('system', 'NN')","('world', 'NN')",5667,8354,44,4.151459392413314,0.006708490762023588,0.004552310225498352
"('system', 'NN')","('classification', 'NN')",226,8354,15,4.14861991361589,0.06531297050659823,0.0017687310271300694
"('system', 'NN')","('suspension', 'NN')",97,8354,11,4.111860896804678,0.11234286045772231,0.0013058047477641813
"('system', 'NN')","('expert', 'NN')",251,8354,15,4.103054631282253,0.05870224190563581,0.0017655537740255119
"('system', 'NN')","('state', 'NN')",6695,8354,43,4.0491093609869795,0.005366680142626807,0.004301831351492594
"('system', 'NN')","('software', 'NN')",905,8354,22,4.045074038857663,0.02325147887112355,0.0025212484172347457
"('system', 'NN')","('caste', 'NN')",91,8354,10,4.015413183275154,0.10883078234219798,0.0011867370621629237
"('system', 'NN')","('trading', 'NN')",277,8354,14,3.970358913566513,0.049482671521257376,0.0016424192044504208
"('system', 'NN')","('output', 'NN')",1869,8354,26,3.9477653181298695,0.012853647494901777,0.002878054442908412
"('system', 'NN')","('transport', 'NN')",576,8354,17,3.9053788563078573,0.028455384862206005,0.0019639099363589663
"('system', 'NN')","('tier', 'NN')",27,8354,6,3.8775445625881915,0.22116239545844793,0.0007155499247251859
"('system', 'NN')","('punishment', 'NN')",428,8354,15,3.8712845837501195,0.03398799091053879,0.0017430588220452444
"('system', 'NN')","('root', 'NN')",618,8354,16,3.795826048475206,0.024831331001044128,0.0018387419247969585
"('system', 'NN')","('range', 'NN')",1950,8354,23,3.7696034722865086,0.010736945001221743,0.0025082694638105915
"('system', 'NN')","('administrator', 'NN')",57,8354,7,3.7538738399665266,0.12174731369978935,0.000831567447346068
"('system', 'NN')","('intonation', 'NN')",58,8354,7,3.7463207020760807,0.11962995119380745,0.0008314403572218857
"('system', 'NN')","('stand', 'NN')",65,8354,7,3.6968353389961623,0.10663260277194807,0.0008305507263526096
"('system', 'NN')","('support', 'NN')",1651,8354,20,3.6597974893253977,0.011055602809031019,0.002186778731902046
"('system', 'NN')","('refrigeration', 'NN')",27,8354,5,3.6400008244453166,0.1841252314656414,0.0005957196983788345
