HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('predictive', 'JJ')","('microbiology', 'NN')",19,38,1,4.037811848955711,0.05262688158866782,0.02631350426664191
"('predictive', 'JJ')","('power', 'NN')",5277,38,6,3.928632106882347,0.0011329443703672786,0.15722555204655259
"('predictive', 'JJ')","('ability', 'NN')",1943,38,4,3.834272623292645,0.002054354610064826,0.10501699031390271
"('predictive', 'JJ')","('validity', 'NN')",423,38,2,3.5933150695254414,0.004723561750218461,0.05257813049376802
"('predictive', 'JJ')","('value', 'NN')",7502,38,4,3.247568364077723,0.0005288705526422995,0.10431124220567328
"('predictive', 'JJ')","('depiction', 'NN')",119,38,1,3.2410184885160094,0.008398663926200846,0.026300808671962484
"('predictive', 'JJ')","('model', 'NN')",4828,38,3,3.0641619526422157,0.0006169291487543726,0.07833480597777019
"('predictive', 'JJ')","('matrix', 'NN')",706,38,1,2.467760748856736,0.0014117328264678223,0.026226285531194236
"('predictive', 'JJ')","('curve', 'NN')",772,38,1,2.428948149572804,0.0012906389797650347,0.026217906438705814
"('predictive', 'JJ')","('equation', 'NN')",1790,38,1,2.063712418928647,0.0005539608027921856,0.02608866528486923
"('predictive', 'JJ')","('knowledge', 'NN')",2601,38,1,1.9014250977126674,0.0003797686134980281,0.025985704012019065
