HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('radical', 'JJ')","('evil', 'NN')",231,450,17,5.570871316992684,0.0735381003211292,0.03775060778401418
"('radical', 'JJ')","('feminist', 'NN')",256,450,17,5.526243331572979,0.06635127655357118,0.03774743371932217
"('radical', 'JJ')","('change', 'NN')",4815,450,25,4.754360267305566,0.005138118975815625,0.054947404760566615
"('radical', 'JJ')","('extension', 'NN')",552,450,8,4.2104674159966375,0.014436635432692796,0.01770871013007966
"('radical', 'JJ')","('reform', 'NN')",732,450,8,4.087895412667446,0.010872842275608429,0.017685856864297196
"('radical', 'JJ')","('feminism', 'NN')",142,450,4,3.897028162350837,0.028112390984618308,0.008871368051789
"('radical', 'JJ')","('idea', 'NN')",3868,450,12,3.8931938054819173,0.003046744734051325,0.026177098928571188
"('radical', 'JJ')","('theory', 'NN')",5375,450,11,3.6369361196370384,0.0019907401785442132,0.023763417124126978
"('radical', 'JJ')","('oxidation', 'NN')",127,450,3,3.570696575953037,0.023565297294655264,0.006650923305794302
"('radical', 'JJ')","('movement', 'NN')",1881,450,7,3.504041857242398,0.0036651701271748984,0.015317627666242555
"('radical', 'JJ')","('damage', 'NN')",716,450,5,3.485133523450207,0.006926739963816426,0.011020840711270373
"('radical', 'JJ')","('program', 'NN')",2197,450,7,3.4366005958722665,0.003129906045147965,0.01527750748853556
"('radical', 'JJ')","('policy', 'NN')",3605,450,8,3.3955012246703893,0.0021630001316530678,0.01732109334989151
"('radical', 'JJ')","('impatience', 'NN')",9,450,1,3.288894023310682,0.11105410810086973,0.002221206521520779
"('radical', 'JJ')","('dissection', 'NN')",10,450,1,3.2431365327500066,0.09994299698252179,0.002221079558933099
"('radical', 'JJ')","('distinction', 'NN')",668,450,4,3.224540044258348,0.00593139707068037,0.008804585730669128
"('radical', 'JJ')","('opposition', 'NN')",332,450,3,3.1533622132049572,0.00897939315184647,0.006624895975319828
"('radical', 'JJ')","('view', 'NN')",2791,450,6,3.131830447412306,0.0020933789599804674,0.012979742526643523
"('radical', 'JJ')","('precept', 'NN')",13,450,1,3.1291931804431696,0.07686607388388816,0.002220698671170058
"('radical', 'JJ')","('indeterminacy', 'NN')",13,450,1,3.1291931804431696,0.07686607388388816,0.002220698671170058
"('radical', 'JJ')","('flavonoid', 'NN')",13,450,1,3.1291931804431696,0.07686607388388816,0.002220698671170058
"('radical', 'JJ')","('approach', 'NN')",3156,450,6,3.0784532893635546,0.0018447499218271874,0.01293340118214019
"('radical', 'JJ')","('perspective', 'NN')",1055,450,4,3.0260640471001823,0.003734839530348905,0.008755451209236827
"('radical', 'JJ')","('outlook', 'NN')",140,450,2,3.000098484063712,0.014228837285021351,0.004426923607344554
"('radical', 'JJ')","('party', 'NN')",1569,450,4,2.853693563146957,0.0024927611587305634,0.00869019243916912
"('radical', 'JJ')","('stance', 'NN')",210,450,2,2.824007225008031,0.00946693201764441,0.004418036226206929
"('radical', 'JJ')","('resection', 'NN')",32,450,1,2.7379865544301003,0.03119299682331072,0.002218286382004131
"('radical', 'JJ')","('break', 'NN')",257,450,2,2.7362933964106557,0.007725223321756554,0.004412068984585952
