HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('positive', 'JJ')","('effect', 'NN')",4812,1801,94,5.877893275837105,0.0193176518622054,0.05159411373328627
"('positive', 'JJ')","('correlation', 'NN')",605,1801,43,5.759485325792108,0.07085117554365855,0.023804259437671747
"('positive', 'JJ')","('impact', 'NN')",1885,1801,59,5.678080014090438,0.03107852561788948,0.03252770455467869
"('positive', 'JJ')","('integer', 'NN')",94,1801,19,5.503968282964605,0.2019014224688405,0.010540170786438841
"('positive', 'JJ')","('reinforcement', 'NN')",92,1801,18,5.44286502167018,0.19542580990804342,0.009985050685854898
"('positive', 'JJ')","('relationship', 'NN')",3138,1801,50,5.241092407462955,0.01571132835613066,0.02737022651660325
"('positive', 'JJ')","('attitude', 'NN')",1004,1801,32,5.154551555856534,0.03164789734391376,0.01764447791195867
"('positive', 'JJ')","('outlook', 'NN')",140,1801,14,4.933091405062293,0.09977312678518242,0.007757459158863007
"('positive', 'JJ')","('outcome', 'NN')",866,1801,25,4.897137467704583,0.028642862811443362,0.013774383269609584
"('positive', 'JJ')","('charge', 'NN')",642,1801,22,4.860568348103582,0.03404204082306316,0.012136705560269035
"('positive', 'JJ')","('liberty', 'NN')",297,1801,17,4.859425648523426,0.05701256038239941,0.009403644820917116
"('positive', 'JJ')","('externality', 'NN')",40,1801,8,4.748045303353686,0.19977236792959938,0.004437913179818941
"('positive', 'JJ')","('aspect', 'NN')",1916,1801,29,4.745633822660159,0.01491067978607026,0.015862545959594163
"('positive', 'JJ')","('connotation', 'NN')",141,1801,12,4.729159959193312,0.08487925581988864,0.006646584035850822
"('positive', 'JJ')","('result', 'NN')",6612,1801,42,4.690250360000109,0.006128585067241786,0.02248609026461338
"('positive', 'JJ')","('politeness', 'NN')",67,1801,9,4.6774880593229655,0.1341008523146863,0.004989858671181407
"('positive', 'JJ')","('skew', 'NN')",18,1801,5,4.482472841610567,0.2775497654762856,0.0027745846279688515
"('positive', 'JJ')","('change', 'NN')",4815,1801,30,4.389602806404251,0.006005554172722989,0.01604979234359325
"('positive', 'JJ')","('adjective', 'NN')",196,1801,10,4.3485792623493404,0.050793025501478926,0.005528851756920245
"('positive', 'JJ')","('response', 'NN')",1773,1801,20,4.295216585096842,0.011054157492025816,0.01088233810044605
"('positive', 'JJ')","('feedback', 'NN')",362,1801,11,4.206304818647326,0.030159479838658923,0.0060631464210112946
"('positive', 'JJ')","('value', 'NN')",7502,1801,28,4.10713236791777,0.003507031649366631,0.014597837205825484
"('positive', 'JJ')","('test', 'NN')",2594,1801,19,4.063126164816242,0.007098286285437043,0.010222709864291054
"('positive', 'JJ')","('image', 'NN')",2026,1801,16,3.9465558406493293,0.0076706610747420655,0.008628714777838043
"('positive', 'JJ')","('affect', 'NN')",286,1801,8,3.8937392615526045,0.027744388792189212,0.004406675025079599
"('positive', 'JJ')","('direction', 'NN')",848,1801,11,3.8366175369237783,0.012744423596826133,0.006001432017745764
"('positive', 'JJ')","('return', 'NN')",811,1801,10,3.731814479494661,0.012103055809789178,0.005450756370071889
"('positive', 'JJ')","('staining', 'NN')",22,1801,3,3.7297764170425975,0.1361353700349765,0.0016633285518500888
"('positive', 'JJ')","('experience', 'NN')",2512,1801,14,3.6791998056753723,0.005346306850872491,0.007456252235929186
"('positive', 'JJ')","('face', 'NN')",783,1801,9,3.609801099965848,0.011266726296948151,0.004898937863078281
"('positive', 'JJ')","('contribution', 'NN')",557,1801,8,3.6042500995079187,0.014135010079267096,0.004372262261118778
"('positive', 'JJ')","('way', 'NN')",6903,1801,17,3.4931442244523323,0.0022360103992506613,0.0085647860802338
"('positive', 'JJ')","('answer', 'NN')",754,1801,8,3.4727339488118734,0.010382426869259411,0.0043472463404535325
"('positive', 'JJ')","('action', 'NN')",2646,1801,12,3.4557892319972088,0.004307947977497015,0.006328488191858738
"('positive', 'JJ')","('number', 'NN')",5480,1801,15,3.430328552388491,0.0025103261924308315,0.007634736698476995
"('positive', 'JJ')","('reappraisal', 'NN')",14,1801,2,3.3977972850195224,0.14262874980476048,0.0011089703574792987
"('positive', 'JJ')","('relation', 'NN')",2359,1801,11,3.3922854482948965,0.004435674666155067,0.005809558636399641
"('positive', 'JJ')","('light', 'NN')",1357,1801,9,3.3709830143640542,0.006404733921927047,0.004826048835353148
"('positive', 'JJ')","('influence', 'NN')",1510,1801,9,3.3245859147306223,0.005732717320107615,0.0048066202269177035
"('positive', 'JJ')","('publicity', 'NN')",56,1801,3,3.3240110708586035,0.05334316125745437,0.0016590110833088788
"('positive', 'JJ')","('sign', 'NN')",785,1801,7,3.281259797003335,0.008689416881861164,0.003787935755697236
"('positive', 'JJ')","('spin', 'NN')",147,1801,4,3.279697972941528,0.0269827413602642,0.0022028295750643628
"('positive', 'JJ')","('side', 'NN')",1362,1801,8,3.215928187104881,0.005646044843190974,0.00427003984418719
"('positive', 'JJ')","('coefficient', 'NN')",729,1801,6,3.1125615565387728,0.00800254675699937,0.0032396728110316835
"('positive', 'JJ')","('growth', 'NN')",2558,1801,9,3.0956623218811563,0.003290795864065093,0.004673540608353351
"('positive', 'JJ')","('force', 'NN')",2580,1801,9,3.0919431560605615,0.003260793591775003,0.00467074695223845
"('positive', 'JJ')","('characteristic', 'NN')",1355,1801,7,3.0441901585381625,0.0049382546040761385,0.0037155546654475406
"('positive', 'JJ')","('check', 'NN')",267,1801,4,3.0205040463251285,0.014753126938968186,0.0021875914508012687
"('positive', 'JJ')","('swing', 'NN')",46,1801,2,2.8811674890161862,0.0432498668893145,0.001104906857675807
"('positive', 'JJ')","('strain', 'NN')",728,1801,5,2.875613967400836,0.006640099012101605,0.0026844257260788796
"('positive', 'JJ')","('sense', 'NN')",2028,1801,7,2.869061503087289,0.003223860003952118,0.0036300941852053558
"('positive', 'JJ')","('interaction', 'NN')",1287,1801,6,2.8657105379523613,0.004434082596367932,0.0031688155332082976
"('positive', 'JJ')","('word', 'NN')",3110,1801,8,2.85734490565481,0.002344626441182842,0.004048071167421456
"('positive', 'JJ')","('balance', 'NN')",768,1801,5,2.8523841266823613,0.0062823826525239875,0.002679346351324515
"('positive', 'JJ')","('encouragement', 'NN')",51,1801,2,2.8363551445998243,0.03898729214927898,0.0011042719358315114
"('positive', 'JJ')","('identification', 'NN')",433,1801,4,2.8105274113363388,0.009009724011055492,0.0021665120455706555
"('positive', 'JJ')","('pudding', 'NN')",8,1801,1,2.737745346713873,0.12477148016612884,0.0005543581943707902
"('positive', 'JJ')","('message', 'NN')",599,1801,4,2.669588485300393,0.00644964024102463,0.0021454326403400428
"('positive', 'JJ')","('one', 'NN')",2045,1801,6,2.6645957725133873,0.0027060413253117963,0.003072561381613088
"('positive', 'JJ')","('step', 'NN')",1203,1801,5,2.6574797193740287,0.0039282293673500316,0.0026241081508708002
"('positive', 'JJ')","('evaluation', 'NN')",646,1801,4,2.63678278969462,0.005963793016712521,0.002139464375003664
"('positive', 'JJ')","('slope', 'NN')",280,1801,3,2.6250410665225847,0.010486011908616043,0.0016305665846844371
"('positive', 'JJ')","('something', 'NN')",1341,1801,5,2.6103165688622743,0.0035005101701462795,0.002606584307968242
"('positive', 'JJ')","('sum', 'NN')",295,1801,3,2.602377081886641,0.009941217285029115,0.0016286618191515504
"('positive', 'JJ')","('slant', 'NN')",11,1801,1,2.599442648547592,0.09068057098818419,0.0005539772412642129
"('positive', 'JJ')","('shift', 'NN')",759,1801,4,2.5667735317942237,0.005041931505478805,0.002125115141322584
"('positive', 'JJ')","('deviation', 'NN')",340,1801,3,2.540720180822549,0.008595253867185336,0.00162294752255289
"('positive', 'JJ')","('view', 'NN')",2791,1801,6,2.529529248368117,0.0019218015078738813,0.002977831042444188
"('positive', 'JJ')","('thing', 'NN')",1660,1801,5,2.517637258673818,0.0027839883496650823,0.0025660762943021842
"('positive', 'JJ')","('culture', 'NN')",2869,1801,6,2.5175585366107494,0.0018633531588313095,0.002967926261673177
"('positive', 'JJ')","('feature', 'NN')",1697,1801,5,2.508063504396197,0.0027183150429590307,0.002561377872654397
"('positive', 'JJ')","('history', 'NN')",2957,1801,6,2.5044377603306303,0.0018011131238312057,0.002956751637213575
"('positive', 'JJ')","('perception', 'NN')",919,1801,4,2.483699796303593,0.004124391771041043,0.0021047976423051256
"('positive', 'JJ')","('approach', 'NN')",3156,1801,6,2.4761520903193652,0.001673164515858149,0.002931481747810611
"('positive', 'JJ')","('freedom', 'NN')",936,1801,4,2.4757394589515984,0.004045338424738744,0.002102638908034521
"('positive', 'JJ')","('portrayal', 'NN')",135,1801,2,2.4135915522027545,0.014586418253890636,0.0010936052488473458
"('positive', 'JJ')","('rate', 'NN')",4370,1801,6,2.334807647886326,0.0011449863870656833,0.002777322724015645
"('positive', 'JJ')","('transfer', 'NN')",547,1801,3,2.3342117715313737,0.005256179150677154,0.0015966617581990533
"('positive', 'JJ')","('factor', 'NN')",4436,1801,6,2.3282975473796252,0.0011245566465771589,0.0027689417556709434
"('positive', 'JJ')","('diagnosis', 'NN')",583,1801,3,2.30653054310579,0.004917515011193208,0.001592090320920125
"('positive', 'JJ')","('inequity', 'NN')",22,1801,1,2.2984126528836106,0.045226025214507797,0.0005525804132067626
"('positive', 'JJ')","('rod', 'NN')",178,1801,2,2.2935053183888665,0.011007557248392464,0.0010881449209864038
"('positive', 'JJ')","('right', 'NN')",2796,1801,5,2.2912081796402295,0.001560176209787651,0.002421822051278229
"('positive', 'JJ')","('reaction', 'NN')",1471,1801,4,2.279402634962174,0.0024910572642517885,0.0020347022706948942
"('positive', 'JJ')","('judgment', 'NN')",622,1801,3,2.2784087131739854,0.004594867407592092,0.0015871379305346196
"('positive', 'JJ')","('moment', 'NN')",680,1801,3,2.239690185158568,0.004183479306980916,0.001579772837140791
"('positive', 'JJ')","('evidence', 'NN')",3405,1801,5,2.205628230465069,0.0012403183925413504,0.002344488570643028
"('positive', 'JJ')","('account', 'NN')",1746,1801,4,2.204971068320153,0.002062761427425365,0.0019997815692586376
"('positive', 'JJ')","('association', 'NN')",764,1801,3,2.1891057392891144,0.00369841373705091,0.0015691061501566252
"('positive', 'JJ')","('act', 'NN')",1874,1801,4,2.1742457211379445,0.0019062786920927427,0.0019835275700446704
"('positive', 'JJ')","('role', 'NN')",3771,1801,5,2.1612888143082527,0.0010977872541116872,0.0022980122916405918
"('positive', 'JJ')","('potential', 'NN')",819,1801,3,2.1589151961043855,0.0034347142351784828,0.001562122009869374
"('positive', 'JJ')","('mood', 'NN')",245,1801,2,2.154759236333228,0.007934865555521265,0.0010796369682728431
"('positive', 'JJ')","('intervention', 'NN')",832,1801,3,2.15207577157408,0.0033774794261309613,0.0015604712130742055
"('positive', 'JJ')","('shock', 'NN')",259,1801,2,2.1306255566165087,0.007493607565441256,0.0010778591871088154
"('positive', 'JJ')","('reading', 'NN')",928,1801,3,2.1046511216459423,0.0030044660333931345,0.0015482807136637303
"('positive', 'JJ')","('discrimination', 'NN')",281,1801,2,2.0952190007926808,0.006889036927905102,0.001075065530993915
"('positive', 'JJ')","('development', 'NN')",4527,1801,5,2.081934852218621,0.0008763413055978037,0.0022020121087831007
"('positive', 'JJ')","('concept', 'NN')",2354,1801,4,2.0752088491822884,0.0014710284080266256,0.0019225750729922953
"('positive', 'JJ')","('performance', 'NN')",2376,1801,4,2.0711688713805483,0.001455294109854896,0.0019197814168773948
"('positive', 'JJ')","('critique', 'NN')",303,1801,2,2.0624826921954553,0.006372258633539851,0.0010722718748790144
"('positive', 'JJ')","('quadrant', 'NN')",38,1801,1,2.0610517370890067,0.026087268769454493,0.0005505486633050168
"('positive', 'JJ')","('personification', 'NN')",41,1801,1,2.0280514769860813,0.02416172311117309,0.0005501677101984394
"('positive', 'JJ')","('eigenvalue', 'NN')",42,1801,1,2.0175860433079165,0.023581002989245786,0.0005500407258295804
"('positive', 'JJ')","('material', 'NN')",2751,1801,4,2.0075247173000204,0.0012257982791863842,0.0018721622785552265
"('positive', 'JJ')","('era', 'NN')",351,1801,2,1.9986182042319365,0.005469602873631473,0.001066176625173777
"('positive', 'JJ')","('indication', 'NN')",352,1801,2,1.9973826572196294,0.005453415328445704,0.0010660496408049177
"('positive', 'JJ')","('roll', 'NN')",46,1801,1,1.978077502024243,0.02151060949845616,0.0005495327883541438
"('positive', 'JJ')","('tone', 'NN')",368,1801,2,1.978077502024243,0.005206379291350128,0.001064017890903172
"('positive', 'JJ')","('atmosphere', 'NN')",373,1801,2,1.972216488889073,0.005133526832568678,0.0010633829690588764
"('positive', 'JJ')","('feel', 'NN')",47,1801,1,1.9687374757700997,0.021048074779342275,0.0005494058039852847
"('positive', 'JJ')","('microscopy', 'NN')",48,1801,1,1.9595940963302294,0.020604812338982623,0.0005492788196164257
"('positive', 'JJ')","('attribute', 'NN')",457,1801,2,1.8840091206279104,0.00414796171664965,0.0010527162820747106
"('positive', 'JJ')","('obligation', 'NN')",459,1801,2,1.8821126351604995,0.00412889251871746,0.0010524623133369923
"('positive', 'JJ')","('biography', 'NN')",59,1801,1,1.8699833220636728,0.01672063122888823,0.0005478819915589754
"('positive', 'JJ')","('praise', 'NN')",59,1801,1,1.8699833220636728,0.01672063122888823,0.0005478819915589754
"('positive', 'JJ')","('alternative', 'NN')",478,1801,2,1.8644974240856416,0.003955693911198795,0.0010500496103286693
"('positive', 'JJ')","('event', 'NN')",1616,1801,3,1.8637577414262367,0.0016281231118983734,0.0014609154678886592
"('positive', 'JJ')","('breakthrough', 'NN')",60,1801,1,1.8626840833221732,0.016438145324169796,0.0005477550071901163
"('positive', 'JJ')","('idea', 'NN')",3868,1801,4,1.85952884227874,0.0008058753420319249,0.0017303207385395947
"('positive', 'JJ')","('satisfaction', 'NN')",493,1801,2,1.8510784014205304,0.0038283881896460023,0.0010481448447957826
"('positive', 'JJ')","('anything', 'NN')",509,1801,2,1.8372075383610018,0.0037008656782898733,0.0010461130948940366
"('positive', 'JJ')","('flow', 'NN')",1747,1801,3,1.8299061928818732,0.0014889132067400068,0.001444280515568115
"('positive', 'JJ')","('gradient', 'NN')",536,1801,2,1.8147605310049904,0.0035029350944057683,0.0010426845169348405
"('positive', 'JJ')","('enhancement', 'NN')",68,1801,1,1.8083264209995806,0.014477360778346274,0.0005467391322392433
"('positive', 'JJ')","('philosophy', 'NN')",546,1801,2,1.806732677993023,0.0034345951838308597,0.0010414146732462494
"('positive', 'JJ')","('differential', 'NN')",70,1801,1,1.79573729369156,0.014057192653094804,0.0005464851635015251
"('positive', 'JJ')","('interdependence', 'NN')",74,1801,1,1.7716036139748406,0.01328499176484478,0.0005459772260260886
"('positive', 'JJ')","('element', 'NN')",2016,1801,3,1.7677085700913167,0.0012597711092635388,0.0014101217203450129
"('positive', 'JJ')","('note', 'NN')",609,1801,2,1.759308028064885,0.0030556619434219173,0.001033414658008125
"('positive', 'JJ')","('quantity', 'NN')",623,1801,2,1.7494372740385908,0.002981862161023841,0.0010316368768440976
"('positive', 'JJ')","('omission', 'NN')",78,1801,1,1.7487407310153367,0.012591990955794717,0.0005454692885506522
"('positive', 'JJ')","('regulator', 'NN')",79,1801,1,1.7432082424153756,0.012429705954370802,0.000545342304181793
"('positive', 'JJ')","('integration', 'NN')",643,1801,2,1.7357143477735384,0.0028820086145105086,0.0010290971894669151
"('positive', 'JJ')","('parameter', 'NN')",703,1801,2,1.6969699956779365,0.0026165371811571565,0.0010214781273353683
"('positive', 'JJ')","('picture', 'NN')",708,1801,2,1.6938920630079917,0.0025964455798437396,0.0010208432054910727
"('positive', 'JJ')","('portrait', 'NN')",90,1801,1,1.686592824266492,0.010882588898244193,0.0005439454761243427
"('positive', 'JJ')","('manifold', 'NN')",95,1801,1,1.6631117284169692,0.010297793431544447,0.0005433105542800472
"('positive', 'JJ')","('behavior', 'NN')",2582,1801,3,1.6602428599344026,0.0009335494669115835,0.0013382485675707536
"('positive', 'JJ')","('activity', 'NN')",2672,1801,3,1.6453626440612963,0.0008944113402837989,0.0013268199743734334
