HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('factual', 'JJ')","('sophistication', 'NN')",20,63,1,3.7959785014077867,0.04999212874928619,0.015870603702370794
"('factual', 'JJ')","('account', 'NN')",1746,63,3,3.2863280218612045,0.001710594049499924,0.04739776270144927
"('factual', 'JJ')","('knowledge', 'NN')",2601,63,3,3.113231909034883,0.0011457827012739618,0.047289215022420825
"('factual', 'JJ')","('history', 'NN')",2957,63,3,3.057520936704638,0.0010069215845748454,0.04724401856191307
"('factual', 'JJ')","('approach', 'NN')",3156,63,3,3.029235266693373,0.0009429499688832342,0.047218754248314634
"('factual', 'JJ')","('existence', 'NN')",1053,63,2,2.9776701128782253,0.0018915899218511477,0.031612600622454086
"('factual', 'JJ')","('information', 'NN')",3921,63,3,2.934975418930549,0.000757489827298783,0.04712163264076286
"('factual', 'JJ')","('content', 'NN')",1270,63,2,2.896294763107755,0.0015670576253765218,0.031585051094560314
"('factual', 'JJ')","('realm', 'NN')",201,63,1,2.79381243965128,0.004967252946518223,0.015847624603067698
"('factual', 'JJ')","('occurrence', 'NN')",267,63,1,2.6704972357071934,0.003737446854511325,0.0158392454839848
"('factual', 'JJ')","('logic', 'NN')",319,63,1,2.5932178140145874,0.003126924688728722,0.015832643753798274
"('factual', 'JJ')","('database', 'NN')",383,63,1,2.5138097231031455,0.0026030944439648985,0.01582451854741486
"('factual', 'JJ')","('transformation', 'NN')",398,63,1,2.4971254249980808,0.00250469118560309,0.015822614202168746
"('factual', 'JJ')","('evidence', 'NN')",3405,63,2,2.467981367814908,0.000579623887922386,0.03131399928786355
"('factual', 'JJ')","('distinction', 'NN')",668,63,1,2.2722320345962226,0.0014891340897105953,0.015788335987738707
"('factual', 'JJ')","('memory', 'NN')",914,63,1,2.136062301337937,0.0010862197595306721,0.015757104725702454
"('factual', 'JJ')","('basis', 'NN')",1204,63,1,2.0163820101499628,0.0008226923499905053,0.0157202873842776
"('factual', 'JJ')","('measure', 'NN')",1245,63,1,2.0018391456400133,0.0007953403763591464,0.015715082173938223
"('factual', 'JJ')","('thing', 'NN')",1660,63,1,1.8769004090317134,0.0005945367486474395,0.01566239528879576
"('factual', 'JJ')","('argument', 'NN')",2195,63,1,1.7555739724936283,0.00044770744081243965,0.01559447364168439
"('factual', 'JJ')","('material', 'NN')",2751,63,1,1.6575179066820849,0.0003556301995499563,0.015523885911228464
