HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('total', 'JJ')","('cost', 'NN')",3900,1471,103,6.176183440886837,0.026236495479385568,0.06953825484501797
"('total', 'JJ')","('number', 'NN')",5480,1471,86,5.793451169044154,0.015517475103942212,0.05777870519959559
"('total', 'JJ')","('acidity', 'NN')",53,1471,16,5.616820452164805,0.3017020711984726,0.010872256227983806
"('total', 'JJ')","('drift', 'NN')",162,1471,19,5.355482162113676,0.11709960768051306,0.012898225408805884
"('total', 'JJ')","('replacement', 'NN')",203,1471,20,5.32433032287655,0.09833795054995932,0.013572955900190071
"('total', 'JJ')","('head', 'NN')",875,1471,29,5.1739223144723745,0.032959767212054215,0.019607055671157635
"('total', 'JJ')","('expenditure', 'NN')",442,1471,20,4.986404091440671,0.04506464625067128,0.013542607907760563
"('total', 'JJ')","('revenue', 'NN')",572,1471,21,4.937998229206554,0.0365291881095667,0.014206037263888572
"('total', 'JJ')","('energy', 'NN')",2429,1471,32,4.858758793952407,0.012991400658976261,0.021449540127876608
"('total', 'JJ')","('output', 'NN')",1869,1471,29,4.844321066115856,0.01533320584604097,0.019480838497622353
"('total', 'JJ')","('intake', 'NN')",374,1471,16,4.768224719565114,0.042596019880503634,0.010831495953632876
"('total', 'JJ')","('amount', 'NN')",2422,1471,29,4.731756228687654,0.011790449656682923,0.01941061908417667
"('total', 'JJ')","('volume', 'NN')",791,1471,16,4.442919838267917,0.02004282148737784,0.010778545690691012
"('total', 'JJ')","('count', 'NN')",427,1471,13,4.440138555693307,0.0302598539589061,0.008784956167063603
"('total', 'JJ')","('population', 'NN')",2470,1471,20,4.239129407530098,0.00791289601848546,0.013285094398777111
"('total', 'JJ')","('area', 'NN')",4514,1471,23,4.159358327108856,0.004911322459726509,0.015065359122063205
"('total', 'JJ')","('absence', 'NN')",522,1471,11,4.135243926270233,0.02088742986235538,0.007413019892830694
"('total', 'JJ')","('loss', 'NN')",1676,1471,16,4.116822307471336,0.009361780055478197,0.010666169233368354
"('total', 'JJ')","('content', 'NN')",1270,1471,14,4.063316759876577,0.010838618296378754,0.009357849462094375
"('total', 'JJ')","('capacity', 'NN')",988,1471,12,3.9715231673530664,0.01196049791869275,0.008033784288890441
"('total', 'JJ')","('budget', 'NN')",581,1471,10,3.964560241407489,0.017026208532912614,0.006725591496664284
"('total', 'JJ')","('fat', 'NN')",327,1471,8,3.9234585821133647,0.024279088439147344,0.005397970910121328
"('total', 'JJ')","('immersion', 'NN')",44,1471,4,3.8914636712955195,0.0907228463932746,0.0027141594512754184
"('total', 'JJ')","('surplus', 'NN')",170,1471,6,3.8327412035704773,0.03510812406809039,0.004058033355939618
"('total', 'JJ')","('synthesis', 'NN')",294,1471,7,3.795683163428433,0.02362365426252243,0.004722224586354563
"('total', 'JJ')","('depravity', 'NN')",7,1471,2,3.7867283207755063,0.2855277881624311,0.0013589844113550424
"('total', 'JJ')","('force', 'NN')",2580,1471,14,3.7555007748693034,0.0052413220599515815,0.009191506909447275
"('total', 'JJ')","('rainfall', 'NN')",124,1471,5,3.732224701643642,0.04013646119506936,0.0033839377597945407
"('total', 'JJ')","('value', 'NN')",7502,1471,19,3.689820116841603,0.0023481430769814924,0.011966199197790833
"('total', 'JJ')","('mass', 'NN')",1121,1471,10,3.6791307612028468,0.00873509845685727,0.006657022810840288
"('total', 'JJ')","('weight', 'NN')",1140,1471,10,3.6718315224613476,0.008586421232631293,0.006654610208931666
"('total', 'JJ')","('displacement', 'NN')",255,1471,6,3.6566499445147955,0.02334341617857793,0.00404724013687473
"('total', 'JJ')","('production', 'NN')",2729,1471,13,3.634562895048434,0.004578484658610189,0.008492650398976865
"('total', 'JJ')","('supply', 'NN')",1095,1471,9,3.552049782939658,0.008033543577232152,0.0059803876337387665
"('total', 'JJ')","('control', 'NN')",3380,1471,13,3.541649730440676,0.003660973506158678,0.008409987038844604
"('total', 'JJ')","('demand', 'NN')",2039,1471,10,3.41931914801968,0.004718835114711639,0.006540456044939496
"('total', 'JJ')","('productivity', 'NN')",445,1471,6,3.4148301139678194,0.013297145994539251,0.004023114117788509
"('total', 'JJ')","('fraction', 'NN')",267,1471,5,3.399135125441301,0.018540468931166603,0.0033657797559559642
"('total', 'JJ')","('liability', 'NN')",466,1471,6,3.3948042082587504,0.012689535911893146,0.004020447557784242
"('total', 'JJ')","('profit', 'NN')",1662,1471,9,3.370832882667702,0.005229514584440114,0.005908390513623571
"('total', 'JJ')","('power', 'NN')",5277,1471,13,3.3481793365412065,0.0022782959722629586,0.008169107785125864
"('total', 'JJ')","('remuneration', 'NN')",24,1471,2,3.2516151190781577,0.08314683537897086,0.001356825767542065
"('total', 'JJ')","('concentration', 'NN')",1088,1471,7,3.2274015984784294,0.0062479352437004535,0.004621403222383725
"('total', 'JJ')","('market', 'NN')",5510,1471,12,3.2251285130889094,0.001992500944431862,0.007459585034638389
"('total', 'JJ')","('employment', 'NN')",728,1471,6,3.201058745635714,0.008055751485586564,0.003987179047254823
"('total', 'JJ')","('protein', 'NN')",1790,1471,8,3.185153303793758,0.004283495870875618,0.005212200563157429
"('total', 'JJ')","('elimination', 'NN')",107,1471,3,3.130716360271598,0.027851010215056322,0.0020262231389177204
"('total', 'JJ')","('enrollment', 'NN')",4,1471,1,3.1266763824698574,0.2498133755637772,0.0006794287161536101
"('total', 'JJ')","('eclipse', 'NN')",4,1471,1,3.1266763824698574,0.2498133755637772,0.0006794287161536101
"('total', 'JJ')","('score', 'NN')",511,1471,5,3.1172254866711637,0.009598607217080207,0.0033347968682873436
