HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('empirical', 'JJ')","('evidence', 'NN')",3405,489,107,6.763074404208555,0.031375858006593614,0.21839518124296808
"('empirical', 'JJ')","('research', 'NN')",3849,489,28,4.963166370333797,0.007216061761483568,0.05677458725178136
"('empirical', 'JJ')","('study', 'NN')",4264,489,26,4.822143035295668,0.006038748818590697,0.052631664040463697
"('empirical', 'JJ')","('support', 'NN')",1651,489,15,4.51756689130598,0.009025213341818758,0.030467134803828212
"('empirical', 'JJ')","('data', 'NN')",620,489,9,4.277376026221451,0.01445518567479201,0.018327333450273986
"('empirical', 'JJ')","('observation', 'NN')",922,489,10,4.242309266348101,0.010785168260673099,0.02033410729720559
"('empirical', 'JJ')","('backing', 'NN')",47,489,3,3.9663060936249996,0.06376808657340113,0.006129382943634242
"('empirical', 'JJ')","('analysis', 'NN')",3846,489,12,3.859574645642143,0.0030595375275583566,0.02405310032915089
"('empirical', 'JJ')","('knowledge', 'NN')",2601,489,10,3.791899835205857,0.0037838434325291703,0.02012093605696414
"('empirical', 'JJ')","('world', 'NN')",5667,489,12,3.691230712903108,0.002056921204248145,0.02382190031218861
"('empirical', 'JJ')","('work', 'NN')",4080,489,10,3.59638002431185,0.0023901372716338813,0.01993315745999148
"('empirical', 'JJ')","('investigation', 'NN')",945,489,6,3.566062130043398,0.0062878795651841735,0.012150720190159805
"('empirical', 'JJ')","('method', 'NN')",4642,489,10,3.5403350512818306,0.0020933963962325945,0.019861804132406194
"('empirical', 'JJ')","('test', 'NN')",2594,489,8,3.5023401766294997,0.003022954459862004,0.01603159132294361
"('empirical', 'JJ')","('velocity', 'NN')",710,489,5,3.452691851690711,0.00698080160014479,0.010135439807733158
"('empirical', 'JJ')","('applicability', 'NN')",50,489,2,3.4111601700576544,0.03993817235971855,0.004083885315717742
"('empirical', 'JJ')","('reality', 'NN')",1115,489,5,3.2566753330256066,0.004422849851638209,0.010084019705113868
"('empirical', 'JJ')","('character', 'NN')",1752,489,5,3.0604160985777242,0.0027924212264298313,0.010003144136302789
"('empirical', 'JJ')","('approach', 'NN')",3156,489,6,3.042356944015278,0.0018397966791678295,0.011870004518823389
"('empirical', 'JJ')","('proof', 'NN')",404,489,3,3.032022586450112,0.007364039117010177,0.0060840570753994605
"('empirical', 'JJ')","('science', 'NN')",1266,489,3,2.535970245879381,0.0023079580355641846,0.005974614782910999
"('empirical', 'JJ')","('scientist', 'NN')",390,489,2,2.5190655673671745,0.005066374819012955,0.004040717822160807
"('empirical', 'JJ')","('foundation', 'NN')",390,489,2,2.5190655673671745,0.005066374819012955,0.004040717822160807
"('empirical', 'JJ')","('level', 'NN')",6185,489,5,2.5126104964446467,0.0007469127687710176,0.009440316198250174
"('empirical', 'JJ')","('formula', 'NN')",11492,489,6,2.481098321232751,0.00046069331161868634,0.010811639147380437
"('empirical', 'JJ')","('verification', 'NN')",56,489,1,2.458852160395529,0.017795188213528056,0.002038006798152209
"('empirical', 'JJ')","('causality', 'NN')",79,489,1,2.3094130961112884,0.012596273023578785,0.002035086644176299
"('empirical', 'JJ')","('antibiotic', 'NN')",109,489,1,2.1696136894611064,0.009112356866114895,0.002031277747685981
"('empirical', 'JJ')","('contingency', 'NN')",113,489,1,2.1539617439183103,0.008787602430170731,0.0020307698948206056
"('empirical', 'JJ')","('value', 'NN')",7502,489,4,2.138043101570913,0.00047155911236387014,0.007227988904057757
"('empirical', 'JJ')","('literature', 'NN')",972,489,2,2.122463909467399,0.0019957782904501107,0.003966825230248643
"('empirical', 'JJ')","('possibility', 'NN')",1039,489,2,2.0935146268364964,0.0018630924108954405,0.003958318694753601
"('empirical', 'JJ')","('exploration', 'NN')",139,489,1,2.064025387147635,0.00713228930785601,0.0020274688511956636
"('empirical', 'JJ')","('fact', 'NN')",4030,489,3,2.033098905419608,0.0006826849970896965,0.005623688452936392
"('empirical', 'JJ')","('measure', 'NN')",1245,489,2,2.0149608229619185,0.0015445886810752144,0.0039321642721867524
"('empirical', 'JJ')","('viewpoint', 'NN')",165,489,1,1.9895562431878238,0.0059986505596368,0.0020241678075707216
"('empirical', 'JJ')","('maximum', 'NN')",189,489,1,1.9305783832284857,0.0052290496012575485,0.002021120690378467
"('empirical', 'JJ')","('account', 'NN')",1746,489,2,1.8680859350241228,0.0010836344165510172,0.0038685557007984463
"('empirical', 'JJ')","('treatment', 'NN')",1804,489,2,1.8538936411877505,0.001046806038917798,0.003861191834250499
"('empirical', 'JJ')","('example', 'NN')",6267,489,3,1.841344256860746,0.00041694851948323203,0.005339671737975034
"('empirical', 'JJ')","('discipline', 'NN')",308,489,1,1.7184894709012857,0.0031847966209618715,0.0020060120676335404
"('empirical', 'JJ')","('necessity', 'NN')",330,489,1,1.6885262475238425,0.0029683462314584737,0.002003218876873974
"('empirical', 'JJ')","('methodology', 'NN')",348,489,1,1.665460943455149,0.0028116062779565626,0.0020009335389797834
"('empirical', 'JJ')","('show', 'NN')",352,489,1,1.6604975239235988,0.0027789521190103865,0.0020004256861144076
"('empirical', 'JJ')","('universe', 'NN')",360,489,1,1.6507376866344428,0.002715820742950053,0.0019994099803836564
"('empirical', 'JJ')","('substance', 'NN')",370,489,1,1.638838463334735,0.002640745589213522,0.001998140348220217
"('empirical', 'JJ')","('conception', 'NN')",441,489,1,1.5626015979338914,0.0022056160241538648,0.0019891259598597984
"('empirical', 'JJ')","('convention', 'NN')",459,489,1,1.5452275018644688,0.002116691423887831,0.0019868406219656076
"('empirical', 'JJ')","('meat', 'NN')",462,489,1,1.5423982118456045,0.0021025443273182194,0.0019864597323165758
"('empirical', 'JJ')","('version', 'NN')",505,489,1,1.5037488092830686,0.0019182398443635977,0.0019810003140137873
"('empirical', 'JJ')","('point', 'NN')",4242,489,2,1.4825595102131306,0.00040961515651901693,0.003551655512804012
"('empirical', 'JJ')","('philosophy', 'NN')",546,489,1,1.4698475446969927,0.0017695433335383362,0.0019757948221436864
"('empirical', 'JJ')","('entity', 'NN')",546,489,1,1.4698475446969927,0.0017695433335383362,0.0019757948221436864
"('empirical', 'JJ')","('mode', 'NN')",552,489,1,1.465101109672531,0.0017496356577359768,0.0019750330428456226
"('empirical', 'JJ')","('testing', 'NN')",554,489,1,1.4635304226733001,0.0017430955907289326,0.001974779116412935
"('empirical', 'JJ')","('accuracy', 'NN')",572,489,1,1.4496441586087059,0.001686293045758393,0.0019724937785187443
