HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('deep', 'JJ')","('focus', 'NN')",923,512,41,6.060228954682813,0.04436056539386694,0.07996614311618032
"('deep', 'JJ')","('understanding', 'NN')",1477,512,29,5.404892583934437,0.019573063115152396,0.05645678172588333
"('deep', 'JJ')","('vein', 'NN')",79,512,7,4.824746114301848,0.0885434818498567,0.013662733621729005
"('deep', 'JJ')","('structure', 'NN')",3568,512,20,4.537744226837377,0.005542890834773872,0.03861203319297932
"('deep', 'JJ')","('meaning', 'NN')",1546,512,11,4.122047651441888,0.007051518725599462,0.021289485893805877
"('deep', 'JJ')","('sea', 'NN')",433,512,7,4.085885309238924,0.01610216578680332,0.013617788511896616
"('deep', 'JJ')","('indentation', 'NN')",11,512,2,4.048776387383238,0.18175343450725825,0.0039051073277161256
"('deep', 'JJ')","('photography', 'NN')",39,512,3,4.0273782426820075,0.07685845633795467,0.0058548043108645025
"('deep', 'JJ')","('fascia', 'NN')",2,512,1,3.886049089885538,0.49993512580769006,0.001952998036412903
"('deep', 'JJ')","('acting', 'NN')",76,512,3,3.7376292574277152,0.03940906332185579,0.005850106658141908
"('deep', 'JJ')","('thrombosis', 'NN')",23,512,2,3.7284412365238704,0.08689177432956638,0.0039035837646709598
"('deep', 'JJ')","('sediment', 'NN')",89,512,3,3.6690528430635942,0.033643244173216034,0.005848456131509645
"('deep', 'JJ')","('etching', 'NN')",29,512,2,3.627771074642507,0.0689007697824949,0.003902821983148377
"('deep', 'JJ')","('cranberry', 'NN')",4,512,1,3.585019094221557,0.2499351257912178,0.0019527441092387085
"('deep', 'JJ')","('exposure', 'NN')",263,512,4,3.5733033110436487,0.015144630011995088,0.007779616430941839
"('deep', 'JJ')","('water', 'NN')",2687,512,8,3.4670813800921816,0.002913290778721889,0.01528486455016674
"('deep', 'JJ')","('connection', 'NN')",695,512,5,3.4420042939674618,0.007129872570016791,0.009678020124902969
"('deep', 'JJ')","('lamentation', 'NN')",6,512,1,3.408927835165876,0.16660179244141218,0.0019524901820645142
"('deep', 'JJ')","('insight', 'NN')",387,512,4,3.405548094514495,0.010271420834004183,0.007763872946141792
"('deep', 'JJ')","('level', 'NN')",6185,512,10,3.39573938158438,0.0015530332143128434,0.018747249849675112
"('deep', 'JJ')","('cleaning', 'NN')",63,512,2,3.2908285230878813,0.031681284007663894,0.003898505221187074
"('deep', 'JJ')","('calm', 'NN')",8,512,1,3.283989098557576,0.12493512575827324,0.00195223625489032
"('deep', 'JJ')","('damnation', 'NN')",9,512,1,3.2328365761101945,0.1110462368611482,0.001952109291303223
"('deep', 'JJ')","('pit', 'NN')",83,512,2,3.1710909801653893,0.024031637639397682,0.003895965949445131
"('deep', 'JJ')","('side', 'NN')",1362,512,5,3.1498119909808096,0.0036066944667949336,0.009593335412309171
"('deep', 'JJ')","('spirituality', 'NN')",14,512,1,3.0409510498712815,0.0713636971374278,0.001951474473367737
