HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('extended', 'JJ')","('metaphor', 'NN')",135,133,7,5.177457757106029,0.05183585520556144,0.052615328390183784
"('extended', 'JJ')","('period', 'NN')",3105,133,19,5.116696603904152,0.006104684025372389,0.14246535208001962
"('extended', 'JJ')","('narrative', 'NN')",606,133,7,4.525318901434749,0.011535157512612684,0.052555531418043464
"('extended', 'JJ')","('family', 'NN')",2224,133,7,3.9606567426910146,0.0031314811244342287,0.05235011421863148
"('extended', 'JJ')","('phenotype', 'NN')",72,133,2,3.8182548961189395,0.027761146476958678,0.01502870696150206
"('extended', 'JJ')","('stay', 'NN')",117,133,2,3.607401530804046,0.01707738569818213,0.015022993874991838
"('extended', 'JJ')","('version', 'NN')",505,133,3,3.50056979159859,0.005924088807752273,0.02249265832348513
"('extended', 'JJ')","('maternity', 'NN')",24,133,1,3.392286163846658,0.041649908511475486,0.0075158769704870895
"('extended', 'JJ')","('thing', 'NN')",1660,133,4,3.3585692915020964,0.00239325786392696,0.02986494638634864
"('extended', 'JJ')","('fieldwork', 'NN')",29,133,1,3.310099407659308,0.03446600045486075,0.0075152421830970645
"('extended', 'JJ')","('mix', 'NN')",307,133,2,3.1884490170730215,0.006498026183430985,0.0149988719541709
"('extended', 'JJ')","('personification', 'NN')",41,133,1,3.159713548838529,0.024373485711079522,0.007513718693361005
"('extended', 'JJ')","('database', 'NN')",383,133,2,3.092388618581585,0.005205300157376015,0.014989223185842525
"('extended', 'JJ')","('character', 'NN')",1752,133,3,2.96032706788519,0.0016958209018874042,0.02233434234841298
"('extended', 'JJ')","('essay', 'NN')",1818,133,3,2.944267290831303,0.001633657012913572,0.022325963154864653
"('extended', 'JJ')","('piece', 'NN')",606,133,2,2.8931147683839216,0.0032836976045925734,0.014960911668247425
"('extended', 'JJ')","('curve', 'NN')",772,133,2,2.787970092214472,0.0025740407961629143,0.014939836726898605
"('extended', 'JJ')","('acceleration', 'NN')",118,133,1,2.700615398252139,0.008457817916003767,0.007503942967554625
"('extended', 'JJ')","('network', 'NN')",963,133,2,2.6919611054256736,0.0020602100160031682,0.014915587848599664
"('extended', 'JJ')","('knee', 'NN')",198,133,1,2.4758322152967334,0.005033746525113092,0.007493786369314231
"('extended', 'JJ')","('range', 'NN')",1950,133,2,2.38555278118769,0.0010090057585700669,0.014790280817808792
"('extended', 'JJ')","('unity', 'NN')",253,133,1,2.3693768843824468,0.003935810527547626,0.007486803708023959
"('extended', 'JJ')","('fashion', 'NN')",259,133,1,2.3591976414770124,0.0038442452058249986,0.00748604196315593
"('extended', 'JJ')","('exposure', 'NN')",263,133,1,2.3525416570685067,0.0037855227051317433,0.00748553413324391
"('extended', 'JJ')","('proposal', 'NN')",312,133,1,2.278342811539822,0.00318836943718204,0.007479313216821668
"('extended', 'JJ')","('material', 'NN')",2751,133,2,2.2360968021605245,0.0007103714012735124,0.01468858787792684
"('extended', 'JJ')","('storage', 'NN')",358,133,1,2.21861437891439,0.002776537223564572,0.007473473172833441
"('extended', 'JJ')","('substance', 'NN')",370,133,1,2.2042956814912693,0.002685943811349072,0.007471949683097382
"('extended', 'JJ')","('arm', 'NN')",374,133,1,2.1996258033577845,0.0026570378915792923,0.007471441853185362
"('extended', 'JJ')","('expansion', 'NN')",530,133,1,2.0482215359574756,0.0018700332210327458,0.007451636486616593
"('extended', 'JJ')","('regime', 'NN')",556,133,1,2.0274226139762073,0.001781801863958268,0.0074483355921884644
"('extended', 'JJ')","('use', 'NN')",4518,133,2,2.020641165965864,0.00042603305581173585,0.014464254014292122
"('extended', 'JJ')","('discourse', 'NN')",609,133,1,1.9878801129253891,0.0016252767248980697,0.007441606845854203
"('extended', 'JJ')","('world', 'NN')",5667,133,2,1.922234179908712,0.00033627729365757813,0.014318379872064453
"('extended', 'JJ')","('calculation', 'NN')",740,133,1,1.903265685827288,0.0013345916727004142,0.007424975416235556
"('extended', 'JJ')","('state', 'NN')",6695,133,2,1.8498368112021801,0.0002820850990861357,0.014187867584675379
"('extended', 'JJ')","('scheme', 'NN')",865,133,1,1.83548129809345,0.001139309419515376,0.0074091057314849395
"('extended', 'JJ')","('investigation', 'NN')",945,133,1,1.7970655970490015,0.0010414409433130102,0.007398949133244545
"('extended', 'JJ')","('length', 'NN')",1070,133,1,1.7431136278730546,0.0009178190583549044,0.007383079448493928
"('extended', 'JJ')","('discussion', 'NN')",1073,133,1,1.7418976835923135,0.0009152060619260675,0.007382698576059913
"('extended', 'JJ')","('comparison', 'NN')",1102,133,1,1.730315811042498,0.0008906805673367464,0.00737901680919777
"('extended', 'JJ')","('definition', 'NN')",1328,133,1,1.6492993305262658,0.0007362511182252696,0.007350324419168655
"('extended', 'JJ')","('gender', 'NN')",1485,133,1,1.6007709519050333,0.0006566394092915302,0.00733039209512188
"('extended', 'JJ')","('list', 'NN')",1495,133,1,1.597856212897816,0.0006521350356777324,0.007329122520341831
"('extended', 'JJ')","('concept', 'NN')",2354,133,1,1.4006909470508486,0.00040804572218903904,0.007220066046735592
"('extended', 'JJ')","('strategy', 'NN')",2565,133,1,1.3634100361104293,0.00037309998473408193,0.007193278018876551
"('extended', 'JJ')","('knowledge', 'NN')",2601,133,1,1.3573570533623918,0.00036770387282962876,0.007188707549668373
"('extended', 'JJ')","('structure', 'NN')",3568,133,1,1.220072559854179,0.0002635033596959762,0.0070659396684376015
"('extended', 'JJ')","('development', 'NN')",4527,133,1,1.1166869110630122,0.00020412910017477982,0.00694418744703087
"('extended', 'JJ')","('life', 'NN')",4566,133,1,1.1129614984040481,0.00020224225039346792,0.0069392361053886775
"('extended', 'JJ')","('model', 'NN')",4828,133,1,1.0887301441329529,0.0001903567214141714,0.006905973246151385
"('extended', 'JJ')","('problem', 'NN')",5522,133,1,1.0304010032550202,0.0001643239459950921,0.00681786475641596
