HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('open', 'JJ')","('source', 'NN')",2423,1006,37,5.2140028238689204,0.015147268469058603,0.036476369935566154
"('open', 'JJ')","('regionalism', 'NN')",176,1006,15,5.176512175158335,0.08510145717972117,0.014890094359652608
"('open', 'JJ')","('subset', 'NN')",86,1006,10,4.959252614561874,0.11615262087386968,0.009930708015025375
"('open', 'JJ')","('set', 'NN')",1364,1006,20,4.662026682476925,0.014537556958144994,0.01971006594155158
"('open', 'JJ')","('frame', 'NN')",294,1006,10,4.425403735393284,0.03388715320938085,0.009904297932468472
"('open', 'JJ')","('question', 'NN')",3038,1006,20,4.3142532832706175,0.006458052214485711,0.019497515565588815
"('open', 'JJ')","('economy', 'NN')",2330,1006,18,4.292212660089341,0.007599852903633894,0.017599085909844835
"('open', 'JJ')","('landscape', 'NN')",391,1006,9,4.164301836727549,0.02289132206157208,0.008897818935206275
"('open', 'JJ')","('space', 'NN')",1194,1006,13,4.158576795932601,0.010761686434656567,0.012772511807306642
"('open', 'JJ')","('fracture', 'NN')",249,1006,7,4.032845838752476,0.027985617410800717,0.0069275233817353435
"('open', 'JJ')","('hardware', 'NN')",197,1006,6,3.9337385907947793,0.030329894282299978,0.005939963145535543
"('open', 'JJ')","('posture', 'NN')",29,1006,3,3.8627168320654723,0.10332093919292962,0.002978806095545198
"('open', 'JJ')","('loop', 'NN')",381,1006,7,3.8481202101725924,0.018245868898104235,0.00691076313703577
"('open', 'JJ')","('software', 'NN')",905,1006,9,3.7998300149182125,0.009818162368506923,0.008832555558118547
"('open', 'JJ')","('day', 'NN')",2241,1006,12,3.780852947413255,0.005228522827221033,0.011645409836827825
"('open', 'JJ')","('standard', 'NN')",1386,1006,9,3.614715363847628,0.006366909749214141,0.00877148224220571
"('open', 'JJ')","('rotator', 'NN')",19,1006,2,3.5180874518445564,0.10513569443161802,0.0019859130542137166
"('open', 'JJ')","('field', 'NN')",1758,1006,9,3.511459723385663,0.0049928512004545214,0.008724248825325097
"('open', 'JJ')","('market', 'NN')",5510,1006,12,3.390143205096531,0.0020515764996531503,0.011230339837411894
"('open', 'JJ')","('site', 'NN')",2434,1006,9,3.3701580202293697,0.003571003498114768,0.008638416057015163
