HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('consistent', 'JJ')","('matrix', 'NN')",706,625,14,4.690048435164185,0.019752451666109738,0.022312139937210526
"('consistent', 'JJ')","('reverberation', 'NN')",4,625,2,4.401499024845256,0.4999209067865532,0.0031997460691826894
"('consistent', 'JJ')","('course', 'NN')",1017,625,8,3.8024180372343612,0.007787931796764953,0.012671891902666795
"('consistent', 'JJ')","('sadism', 'NN')",6,625,1,3.3223177787976312,0.16658744647770618,0.0015993651729567235
"('consistent', 'JJ')","('placing', 'NN')",12,625,1,3.02128778313365,0.08325411308402822,0.0015986033805047916
"('consistent', 'JJ')","('system', 'NN')",8354,625,8,2.8878445192280036,0.0008792104831568718,0.011740346699362799
"('consistent', 'JJ')","('generosity', 'NN')",18,625,1,2.8451965240779686,0.05547633524590571,0.00159784158805286
"('consistent', 'JJ')","('notification', 'NN')",19,625,1,2.821715428228446,0.052552358627661104,0.0015977146226442045
"('consistent', 'JJ')","('standard', 'NN')",1386,625,4,2.7648857728893743,0.0028071497483844795,0.006224533805238365
"('consistent', 'JJ')","('pattern', 'NN')",1464,625,4,2.741107926442789,0.0026533865185504437,0.006214630503363251
"('consistent', 'JJ')","('nomenclature', 'NN')",23,625,1,2.738741193163682,0.04339904050962802,0.0015972067610095834
"('consistent', 'JJ')","('estimator', 'NN')",24,625,1,2.7202577874696687,0.041587446296671986,0.001597079795600928
"('consistent', 'JJ')","('stance', 'NN')",210,625,2,2.6813397214392993,0.00944471424179866,0.003173591194999696
"('consistent', 'JJ')","('interface', 'NN')",225,625,2,2.651376498061856,0.008809793456250202,0.0031716867138698664
"('consistent', 'JJ')","('offer', 'NN')",251,625,2,2.60388529469218,0.00788903179631157,0.0031683856132448283
"('consistent', 'JJ')","('fashion', 'NN')",259,625,2,2.590259252091967,0.007642911947943849,0.003167369889975586
"('consistent', 'JJ')","('finding', 'NN')",880,625,3,2.5873501211900938,0.003330115867997224,0.0046886513366092945
"('consistent', 'JJ')","('use', 'NN')",4518,625,5,2.542432815604987,0.0010279268922910596,0.007427005110738595
"('consistent', 'JJ')","('mix', 'NN')",307,625,2,2.5164206406960323,0.006435561724375105,0.003161275550360131
"('consistent', 'JJ')","('chronology', 'NN')",41,625,1,2.487685172461539,0.024311023361466833,0.0015949213836537878
"('consistent', 'JJ')","('dismissal', 'NN')",43,625,1,2.4670005736016885,0.02317659339240113,0.0015946674528364772
"('consistent', 'JJ')","('basis', 'NN')",1204,625,3,2.4512063064184564,0.0024127160620470676,0.004647514544204975
"('consistent', 'JJ')","('hatred', 'NN')",48,625,1,2.419227791805688,0.020754112721958422,0.0015940326257932007
"('consistent', 'JJ')","('evidence', 'NN')",3405,625,4,2.3745318869163583,0.0010958696667452631,0.005968190645163298
"('consistent', 'JJ')","('devotion', 'NN')",60,625,1,2.3223177787976312,0.016587445934601083,0.0015925090408893368
"('consistent', 'JJ')","('delivery', 'NN')",490,625,2,2.313362936144705,0.004002534559236412,0.00313804088057621
"('consistent', 'JJ')","('ordering', 'NN')",71,625,1,2.2492106804621996,0.014005286199554504,0.0015911124213941286
"('consistent', 'JJ')","('conformity', 'NN')",72,625,1,2.2431365327500066,0.01380966803613227,0.0015909854559854732
"('consistent', 'JJ')","('manner', 'NN')",593,625,2,2.230504322808956,0.0032935821533979304,0.003124963443484713
"('consistent', 'JJ')","('message', 'NN')",599,625,2,2.2261321937839074,0.0032597989751281336,0.003124201651032781
"('consistent', 'JJ')","('theme', 'NN')",650,625,2,2.190645659530363,0.0029978233762576745,0.0031177264151913604
"('consistent', 'JJ')","('rehabilitation', 'NN')",86,625,1,2.165970577937707,0.011548685983180892,0.001589207940264299
"('consistent', 'JJ')","('picture', 'NN')",708,625,2,2.1535257584834495,0.0027457584739009086,0.0031103624214893527
"('consistent', 'JJ')","('behavior', 'NN')",2582,625,3,2.119876555409861,0.001082897896289334,0.00447255621107796
"('consistent', 'JJ')","('refusal', 'NN')",96,625,1,2.1181977961417067,0.010337445572526869,0.0015879382861777459
"('consistent', 'JJ')","('quality', 'NN')",2636,625,3,2.11088738741829,0.001059095358964342,0.004465700079010574
"('consistent', 'JJ')","('face', 'NN')",783,625,2,2.1097972541152754,0.00247517737994605,0.0031008400158402047
"('consistent', 'JJ')","('purity', 'NN')",98,625,1,2.1092429534887804,0.010124860518397932,0.001587684355360435
"('consistent', 'JJ')","('prevalence', 'NN')",108,625,1,2.0670452736943257,0.009180038044427321,0.001586414701273882
"('consistent', 'JJ')","('effort', 'NN')",888,625,2,2.0551460503946175,0.0021731501612906883,0.003087508647931397
"('consistent', 'JJ')","('cortex', 'NN')",111,625,1,2.0551460503946175,0.008929787764003978,0.0015860338050479163
